Id,TARGET
45135,0.0015110853
45138,0.0019725508
45139,0.9809136
45149,0.00013205998
45151,0.9999895
45152,0.99943095
45154,2.6020084e-07
45155,1.98472e-06
45156,0.0012244647
45157,0.00074959145
45162,7.502344e-05
45165,0.99996114
45167,0.99998057
45169,6.253051e-05
45173,1.3654075e-05
45174,0.00030389885
45179,0.00030502566
45183,0.6787149
45185,6.902972e-07
45187,0.0021163446
45189,0.6288544
45195,0.0001438006
45196,0.00041440796
45198,0.008280404
45202,0.45895365
45207,0.00014912644
45210,0.85079044
45211,1.4890642e-06
45214,2.6224508e-05
45215,0.0021369644
45216,1.9391071e-05
45217,0.00046544752
45219,0.0001614494
45220,0.0035316031
45221,0.0038832424
45224,3.6734673e-06
45225,0.0035533058
45226,0.004922812
45228,0.018576624
45229,6.938309e-05
45231,0.9909875
45232,1.0149795e-05
45235,0.0011235393
45238,0.0013471151
45239,0.0022823405
45240,2.2223865e-06
45242,0.017324455
45244,0.0003262547
45246,1.3983253e-05
45247,0.0028473765
45251,0.00020588939
45258,0.00040056717
45260,1.0177847e-05
45261,2.5271513e-06
45262,0.00027795174
45263,0.9999212
45264,0.033751283
45265,0.00014516659
45268,0.0021628242
45270,0.9994773
45271,0.9748657
45278,0.0012676718
45280,8.5196065e-05
45284,6.976584e-05
45286,0.98998266
45287,0.071134895
45288,0.00024258438
45289,0.998738
45290,0.0053924057
45293,0.9461432
45294,5.379828e-06
45299,1.5126205e-05
45300,0.00018687874
45301,0.96423954
45304,0.9998944
45306,9.486911e-05
45312,0.00013447566
45313,0.66787815
45316,0.9999429
45324,3.0262354e-05
45325,0.00097296474
45326,5.598777e-07
45328,0.036769535
45335,1.0728864e-05
45337,0.038630787
45344,0.00018176039
45347,0.02579373
45348,0.021291878
45349,0.19479047
45350,0.98246276
45352,0.03310632
45355,0.88434815
45356,0.0049659996
45359,0.009674492
45365,0.08203324
45366,0.99976903
45374,0.0011424762
45377,6.829848e-06
45378,0.9486977
45385,0.027769806
45389,0.000508888
45390,0.9998876
45392,7.585882e-06
45393,3.92948e-06
45395,0.6296094
45397,0.0015855763
45405,0.0012607937
45408,0.0018800489
45409,0.010896899
45410,0.0384592
45412,0.00010583369
45415,3.1667435e-06
45416,4.027449e-05
45417,4.116008e-05
45421,0.0064411503
45422,0.9998584
45424,4.674375e-05
45425,0.0002072403
45429,1.6464227e-06
45430,0.00040172643
45431,0.012507114
45434,0.00041044827
45435,0.0016402057
45437,0.9993105
45438,0.00033037816
45439,0.0014288062
45440,0.99893504
45443,0.99994075
45445,0.015912797
45448,2.4101553e-05
45449,1.7252834e-05
45458,0.0007951103
45460,0.85079044
45462,0.13762729
45464,0.0004215544
45465,0.998738
45466,0.0017809753
45470,2.3185641e-05
45475,1.6684484e-05
45478,0.00014356838
45481,0.00035559028
45482,0.000667331
45484,0.00045267816
45486,0.017468033
45487,5.216947e-05
45488,0.03485404
45490,0.07669734
45491,3.2439837e-06
45492,6.899346e-06
45493,0.028850071
45497,0.002421576
45500,8.727524e-06
45503,0.00038403427
45505,0.00016331156
45506,0.0011427983
45507,0.9954711
45510,0.0011144473
45512,0.999816
45514,0.99989533
45515,0.008810893
45518,0.998738
45519,0.0005644775
45523,0.0012688676
45527,0.000108896595
45529,0.9995896
45530,0.998738
45531,0.0003908283
45532,0.0002698445
45535,0.0003418809
45536,0.99888784
45539,0.00022701068
45541,1.9299952e-05
45542,0.00028158835
45543,0.90472585
45544,8.0867e-06
45545,0.00020183228
45547,0.49262252
45549,0.00023774656
45550,0.0008106418
45552,5.95182e-05
45553,0.0018392964
45554,1.4463754e-05
45556,0.007421285
45557,0.000499933
45558,2.2571088e-05
45559,2.2442522e-05
45560,0.00028898806
45561,0.017683808
45564,0.00025191566
45565,0.0017836856
45566,8.8521347e-07
45572,0.0002977259
45573,6.9877504e-05
45575,0.0024010877
45577,5.7262354e-05
45578,0.00015797355
45579,0.0056694564
45580,0.99964964
45581,0.0012487253
45583,0.00034820635
45585,5.3915956e-06
45588,0.000547045
45590,0.43515864
45594,0.9987465
45595,0.00017112485
45596,0.00026084963
45601,0.00035359513
45602,0.011472673
45605,6.754006e-05
45607,0.021715665
45609,0.00013131273
45613,0.4604287
45614,0.0047730203
45615,1.3489443e-05
45618,0.005440875
45619,0.003378121
45620,7.686396e-07
45623,3.4811772e-05
45627,2.9289382e-05
45629,0.99961734
45631,0.0003978056
45632,0.00097311806
45636,4.159213e-06
45637,0.0012540062
45639,0.0010628403
45640,0.052392352
45643,6.209945e-05
45644,0.0011883328
45645,0.00011234428
45646,0.24457738
45647,0.00028093564
45648,0.0070461277
45650,0.0008954953
45651,0.18747523
45654,0.0007907045
45655,2.741783e-05
45656,0.00080990134
45657,0.00054821867
45661,0.00052155205
45665,1.4651086e-05
45666,0.031812694
45667,0.9993318
45671,7.4368836e-05
45673,0.96013355
45674,0.04767488
45675,3.2860717e-06
45676,0.0013616314
45686,0.0015388664
45687,7.07613e-05
45688,9.314146e-07
45690,0.0001554548
45692,3.684894e-05
45693,7.06508e-06
45694,0.69784594
45695,0.037187092
45701,0.0042908005
45702,5.8970923e-05
45703,0.0002868024
45705,0.00542568
45709,1.7508585e-06
45715,7.930903e-07
45716,0.68030787
45718,0.94028336
45719,0.00031356295
45721,0.90810615
45722,0.00021575473
45723,0.19906425
45725,0.00036167813
45726,0.00019908971
45731,0.004847636
45732,0.00013712759
45733,0.0005834311
45735,0.005443528
45736,0.3110495
45743,0.0002731742
45744,0.9301347
45746,0.005861686
45747,1.7717215e-05
45749,4.7291705e-05
45756,0.0025560448
45762,5.0626317e-05
45764,6.0257157e-06
45765,6.0949827e-05
45766,9.594739e-05
45769,4.0354407e-06
45770,0.9521178
45771,0.000533004
45772,0.9742812
45774,3.8490227e-05
45776,1.9046347e-05
45777,0.85079044
45782,0.0005256342
45783,0.08450367
45785,0.012253261
45786,0.999951
45787,5.5159187e-05
45788,0.0001447729
45790,0.9999232
45798,0.0019631856
45802,0.00073840603
45807,3.497454e-06
45810,2.0449414e-05
45811,4.9661558e-05
45813,0.99943715
45823,0.99940956
45824,7.609619e-06
45827,0.00020741129
45829,0.01909883
45830,0.98696625
45833,3.2587734e-05
45836,3.7560363e-05
45839,0.002982846
45840,0.003828721
45842,9.955975e-05
45843,0.0002066312
45844,1.2084302e-05
45845,0.998738
45846,0.9230904
45850,0.00052449835
45853,0.094510056
45857,2.0129157e-05
45861,0.00018128824
45863,4.4130074e-06
45864,0.0010776166
45865,7.2244555e-05
45867,7.0146534e-06
45869,0.007963023
45870,0.99815804
45871,0.00027057462
45872,0.99884254
45874,0.006122851
45875,0.00051360903
45881,0.001336037
45882,0.0040146783
45884,0.6968005
45885,0.998738
45887,0.99997294
45888,0.00016253495
45890,0.0045904065
45893,5.479033e-05
45894,0.00035215917
45895,0.009367312
45897,0.00019312256
45898,0.007851587
45899,0.00047547545
45900,0.0062305178
45903,0.005363688
45904,0.01259154
45905,0.99467754
45909,0.9998092
45910,0.0132238725
45911,0.9964881
45912,0.08694043
45913,5.10941e-06
45914,0.9920487
45915,0.00013930612
45917,0.00018756531
45922,0.0011964644
45923,0.00037223543
45924,2.1367885e-05
45926,0.00032324073
45929,0.03253177
45930,9.834555e-05
45932,3.8919377e-05
45933,8.075387e-06
45934,3.3988916e-05
45935,0.9848453
45936,0.034062862
45937,0.99986696
45938,2.4528505e-05
45939,1.942818e-06
45940,1.33540225e-05
45943,0.99257904
45946,4.1888008e-05
45951,5.2227108e-05
45953,0.0027663617
45954,0.0002403088
45955,9.7245706e-05
45957,0.9997298
45960,1.0563548e-05
45961,0.00015919596
45964,0.0031348164
45965,0.002035559
45967,0.021318475
45969,0.0009953486
45970,1.0916645e-05
45975,0.99335915
45978,0.00071400526
45980,1.8833165e-05
45982,0.011072734
45983,0.00019596335
45984,2.8529745e-05
45992,0.0026982017
45994,0.0032664884
46001,0.02396043
46002,0.012018754
46003,0.0032263496
46006,0.1951841
46010,3.9147635e-05
46011,0.00022071617
46014,0.00013267025
46015,3.8932892e-05
46018,0.000271803
46019,0.0002509857
46024,3.4311524e-05
46025,0.0016268883
46029,0.99878293
46031,0.0377748
46032,1.750745e-05
46033,0.03260667
46034,2.5341744e-06
46035,3.089372e-05
46036,5.083931e-06
46039,2.9162816e-06
46040,0.00015934222
46042,0.094101824
46043,2.6006837e-06
46046,6.464304e-07
46047,1.0231537e-05
46052,6.92273e-06
46057,4.9920385e-05
46058,2.4750412e-05
46060,3.9092945e-05
46061,0.0010857856
46063,0.0017047549
46064,0.0010659356
46068,0.00065281405
46074,0.00707398
46078,0.28110155
46079,3.698224e-06
46083,6.66171e-07
46084,6.94171e-06
46085,0.9990891
46086,0.99418044
46088,0.010139524
46089,0.4276601
46092,0.9591482
46093,0.0015083993
46100,0.99769956
46102,0.00024246624
46104,0.000636718
46105,1.3168196e-05
46106,0.009477777
46110,3.1885927e-06
46112,1.2746175e-05
46115,0.0006487472
46118,0.8277277
46119,0.000212878
46121,3.272061e-05
46122,0.009288456
46124,0.005527393
46126,0.00043760362
46127,4.0492272e-05
46129,0.00012314985
46130,0.6171311
46134,0.00067105104
46135,3.0233134e-06
46137,0.0005621017
46142,0.14013086
46143,0.014828723
46145,0.3032651
46146,0.14961988
46147,0.99221706
46151,0.00012362789
46154,0.999835
46155,0.0005840757
46158,0.18239413
46159,0.044643648
46163,0.06814779
46167,1.2256364e-06
46168,0.14701846
46169,0.99995065
46175,0.0007920431
46176,0.000120978315
46177,0.090639405
46182,0.0014229023
46183,5.885143e-06
46185,0.00011537755
46186,0.38906598
46187,0.3028344
46189,0.6348254
46192,0.99900216
46195,0.0008116165
46196,0.00012414993
46198,1.5300798e-06
46199,0.0025330973
46201,0.0025870195
46207,0.00010722619
46208,0.0031754076
46209,5.3873788e-05
46211,1.0629719e-05
46212,0.37816483
46213,0.00035078873
46214,0.0002470201
46216,5.9213025e-06
46217,0.5568105
46218,0.0011694713
46219,7.185149e-05
46220,3.6415382e-05
46222,3.8422968e-05
46226,0.42184475
46229,0.48053333
46231,0.0018392921
46234,0.00051201845
46235,0.005619778
46237,7.6664575e-05
46238,0.9048365
46241,1.7263712e-05
46242,0.0050719217
46244,0.010090277
46246,0.0015228457
46247,0.00023618355
46248,0.00067289325
46249,0.0014933932
46250,4.6747477e-06
46252,0.0064304573
46253,2.365023e-06
46262,0.0031788175
46263,0.998738
46264,0.024271287
46265,0.002951302
46268,0.9960366
46271,0.21514882
46273,0.0008560886
46275,0.999647
46277,0.9990709
46279,0.41693157
46280,9.122689e-05
46282,0.00022675391
46283,3.67708e-05
46287,5.9619655e-05
46288,0.00029690642
46289,2.320764e-06
46291,2.3873165e-06
46292,0.0032436778
46298,0.0015331133
46299,0.0005533514
46301,5.8346573e-06
46303,0.014737716
46304,0.00024869086
46307,0.0001265518
46309,0.0010877273
46311,0.8464294
46313,0.0015100922
46317,6.845093e-05
46319,2.8170363e-05
46320,0.016710022
46321,0.97916484
46325,4.8240963e-06
46327,3.0483227e-07
46330,0.0006519147
46331,0.0030571248
46332,0.004280616
46333,1.9677731e-05
46334,0.9981382
46335,0.0013674482
46336,0.9150538
46341,0.0001952831
46349,0.0012784299
46351,2.130877e-05
46352,0.00013725147
46353,0.00065982586
46354,0.010846013
46356,0.9999583
46357,2.6520902e-05
46359,0.00083830324
46360,4.4107812e-05
46364,0.0025242346
46366,0.98517805
46367,7.893545e-05
46369,0.001374997
46373,0.9998567
46374,0.031463556
46376,0.00019999479
46378,0.010067807
46381,1.5075931e-05
46383,0.00043520055
46385,0.15131895
46388,1.2408111e-05
46393,0.023336958
46394,0.042209662
46395,0.04287392
46398,0.9953121
46400,0.30661976
46402,2.143031e-05
46403,0.0009980187
46406,0.0011690676
46410,0.0073345695
46413,0.000993485
46414,0.0012910683
46415,8.747972e-05
46416,0.0028290288
46417,0.00048109426
46418,4.997276e-06
46419,0.0008326525
46421,0.055548877
46423,0.00086115993
46426,0.020065801
46427,0.022363994
46428,0.00011283503
46429,0.00019257533
46430,0.4980423
46431,0.0018617653
46433,4.194009e-05
46435,0.0006751067
46438,9.963421e-05
46439,2.6665022e-05
46442,1.9029853e-06
46443,8.167783e-05
46444,0.00056327094
46445,0.0005741059
46447,6.645968e-06
46448,3.2718955e-05
46451,0.99951684
46452,1.8893469e-06
46454,9.796336e-07
46455,0.0002880226
46456,0.07339047
46458,2.4887526e-05
46460,0.9929892
46462,0.9909435
46466,0.0034353342
46469,0.0005216572
46472,0.013721855
46473,4.51114e-05
46474,0.06088366
46477,0.99940574
46478,0.0021483463
46482,0.00048332682
46483,5.259025e-05
46484,0.11365953
46485,0.4401453
46487,4.7308033e-05
46488,0.0023838559
46489,2.994221e-06
46492,1.1062857e-05
46495,5.1821586e-05
46499,0.00011745953
46501,0.08340509
46502,1.8409993e-06
46506,0.00015493007
46508,0.9993594
46509,6.380041e-05
46512,0.0035072295
46513,0.00013657742
46514,2.7826145e-05
46516,5.5453206e-06
46517,0.0014355637
46520,0.00027813966
46521,5.231211e-07
46524,8.035253e-05
46525,4.881399e-07
46526,7.802579e-05
46527,2.359607e-06
46528,0.00019896522
46530,0.27768874
46531,3.060847e-05
46532,0.00045395317
46533,4.6203118e-06
46534,0.032260906
46538,4.6227222e-05
46539,0.0012466101
46541,0.011696945
46543,0.00010477282
46545,5.8482965e-05
46547,3.089372e-05
46548,0.023417344
46553,0.84713775
46555,0.85079044
46556,0.019222498
46558,5.510706e-06
46559,0.0006279255
46561,4.5847424e-05
46562,0.9922069
46563,0.00059660507
46565,0.00062379485
46567,1.1499554e-05
46569,0.26226178
46571,0.00447923
46575,0.0001058994
46580,6.845831e-05
46586,0.9999776
46588,0.0008848496
46589,0.00090693036
46590,1.1254315e-05
46592,0.00012063319
46593,1.6187967e-05
46594,0.00020557984
46596,0.89536667
46598,2.5967307e-05
46599,0.0005163001
46600,0.046727095
46602,0.00093583466
46603,0.0015239053
46605,0.0119077265
46606,0.0029037402
46607,1.6463802e-05
46609,0.99911386
46612,1.3588164e-05
46613,0.009644031
46614,0.00010483628
46617,0.16858286
46618,0.044564553
46619,0.0008179177
46622,0.007917611
46624,0.99915004
46628,0.003256787
46630,0.012610229
46631,0.00254611
46632,0.00050411007
46633,0.99998784
46639,0.00014901442
46641,0.00057765335
46644,0.039061572
46649,0.0007696343
46650,0.013706066
46652,0.0010292022
46653,0.0033547669
46655,2.4160234e-05
46661,0.007370537
46663,1.824925e-05
46664,0.004143803
46665,1.4405181e-05
46668,0.43835178
46669,0.030925615
46670,0.0059558293
46671,0.0009818432
46672,0.0028502252
46673,0.00014435315
46675,3.6736525e-05
46676,3.3803158e-06
46677,3.239961e-06
46678,5.82971e-05
46679,6.581059e-05
46681,0.00011723305
46683,7.808259e-05
46686,5.405589e-06
46687,3.2362772e-05
46690,6.3926714e-06
46691,6.5286025e-05
46692,2.4009564e-06
46697,0.9999646
46698,0.78352946
46699,6.0589064e-06
46700,0.0010182686
46701,0.0034586
46703,0.0013148473
46704,0.000104017745
46705,8.161126e-05
46707,1.425926e-06
46708,0.99981743
46710,0.0037334387
46711,0.43483838
46713,0.001282129
46714,0.976606
46715,0.06991086
46716,0.0008019319
46717,2.1965363e-05
46719,0.99984336
46720,0.00023651705
46721,0.0035609233
46723,0.0005681276
46725,0.0095600765
46726,0.004597919
46729,6.0631373e-06
46730,0.0035482596
46731,6.0812526e-05
46732,0.024690453
46734,0.9981255
46735,4.1941927e-05
46737,0.00044506395
46738,0.999943
46740,0.028869592
46741,0.00030769498
46745,0.998738
46750,0.04565491
46758,0.998738
46760,3.63144e-05
46761,0.00022050709
46762,0.78923625
46767,2.1675498e-05
46769,0.9961945
46773,0.00046121332
46775,0.039450437
46777,0.0005301981
46779,0.0017150448
46780,0.0011472136
46782,0.9954711
46783,0.0016758945
46784,0.00087569875
46786,0.99981743
46787,5.9659624e-06
46794,0.0013319757
46795,5.684652e-06
46796,0.00012814437
46798,0.0011550676
46803,0.5537281
46805,1.7841514e-05
46806,0.0013364436
46808,4.7488335e-05
46810,0.00046573754
46812,0.13704547
46814,0.0433133
46815,0.00014885452
46816,0.015168385
46818,2.268946e-05
46819,0.00033846617
46820,2.902451e-05
46821,0.999838
46822,1.8447026e-05
46823,0.07857841
46824,0.25875637
46825,2.0339623e-05
46826,0.00087365275
46827,0.0012867306
46831,0.001280154
46832,0.99988484
46835,0.00010337087
46836,0.49647897
46837,7.1610034e-06
46838,1.0432369e-05
46839,0.0017360167
46840,0.8634104
46842,0.0007563244
46843,0.00089269807
46844,0.00012161366
46845,0.42030695
46846,0.027320882
46848,0.5123488
46849,0.39874253
46854,0.5111142
46856,0.47912157
46857,7.2389985e-06
46859,3.588854e-07
46862,2.231045e-05
46863,7.32245e-06
46865,0.00022876325
46866,1.0372542e-06
46867,0.00097343663
46869,2.6200285e-05
46870,5.4081025e-05
46872,0.000113492635
46883,0.0007131878
46887,8.549965e-05
46888,0.023445113
46889,0.0013610765
46891,0.0003982786
46899,0.9835924
46900,1.2413748e-06
46901,0.010140386
46902,2.5142326e-06
46904,0.00019335581
46907,0.0050256783
46908,1.2004713e-05
46912,6.9544853e-06
46913,3.061016e-05
46914,0.061137393
46916,0.007657022
46918,0.00039663116
46919,4.400681e-06
46924,0.00084093906
46926,0.0001616811
46928,3.6595575e-05
46930,0.00012106071
46931,6.3183325e-05
46933,5.068154e-06
46934,0.0009660969
46935,0.01032309
46940,0.99964666
46941,0.001475225
46942,0.00016063372
46945,0.98373425
46946,0.0015436324
46952,3.4124576e-05
46956,1.6145385e-05
46958,0.00372488
46960,0.998738
46961,1.7487126e-05
46965,0.0022627607
46967,0.29899472
46968,2.255749e-05
46976,0.00022993184
46977,0.9983883
46979,0.27576354
46980,0.005945044
46982,0.00021622343
46987,0.00059623644
46988,0.0169484
46989,0.00020611781
46990,0.0021577545
46992,0.43313608
46993,0.013648179
46994,0.98398155
46995,0.0074727363
46996,0.73805714
46999,2.970016e-06
47004,0.034784123
47005,0.022679063
47006,0.03555594
47008,2.2571837e-06
47012,0.0015918919
47016,0.031868674
47017,3.4968587e-05
47019,0.013160165
47021,0.04322107
47023,5.2462823e-05
47024,0.0010793298
47025,4.5805414e-06
47029,0.022604678
47030,0.94416183
47031,0.00013363175
47033,0.00018293472
47035,0.00046792423
47036,0.073831685
47039,0.0001315358
47040,0.98008657
47041,3.976641e-06
47043,0.0021662053
47050,0.00025405514
47051,0.9910302
47052,0.99988616
47054,0.00031237627
47055,0.00041632933
47056,4.107699e-05
47061,0.6406913
47066,6.5690205e-05
47067,5.0273575e-05
47068,0.005843544
47070,2.7483615e-05
47072,0.992512
47073,0.00053134706
47074,1.4211895e-05
47076,5.2213554e-06
47077,1.2200737e-05
47078,0.00010923388
47080,4.1425237e-06
47081,0.00087336515
47083,0.041293852
47088,0.027232427
47089,5.443093e-06
47090,0.00041078214
47091,0.00015628265
47093,5.5907162e-06
47094,5.3994707e-05
47096,0.0027842857
47099,0.00012582346
47102,6.1871688e-06
47104,4.983945e-06
47106,0.0010457535
47113,8.950437e-05
47117,0.001072807
47119,0.9999218
47120,1.2999205e-05
47122,0.002154242
47123,9.105671e-05
47124,0.0004296012
47125,0.00039801307
47129,0.00063885126
47131,0.00011351752
47132,0.00015946594
47134,0.013859984
47135,0.99994767
47137,0.11525225
47140,0.99388784
47142,0.00014053666
47143,0.02129468
47144,0.998738
47145,4.1207997e-05
47146,0.99983096
47147,0.0033376983
47148,0.00011800705
47154,0.00029158208
47155,0.998728
47156,0.00096422696
47158,0.0004562861
47159,0.00018983685
47161,0.0004740861
47166,0.002170458
47167,0.0013619257
47168,4.9824554e-05
47171,0.020108348
47173,9.260418e-05
47174,0.0028322777
47175,0.99972194
47180,0.98556805
47181,1.1147092e-06
47182,2.4682756e-06
47185,0.0011853769
47186,0.00018122117
47188,4.1613434e-06
47189,0.0052209306
47190,0.07520816
47191,2.2970012e-06
47192,0.99998474
47195,4.242057e-05
47196,0.0004416828
47200,0.99790776
47206,0.00010640786
47207,0.033794474
47209,1.8768655e-05
47210,0.11792167
47212,0.9933594
47213,0.1504461
47214,0.99941707
47216,0.00019444032
47217,0.000112687936
47218,2.5163124e-06
47220,0.0001771597
47221,0.06054043
47222,0.95907634
47224,0.0006318806
47225,0.00023159364
47226,6.575043e-05
47227,0.000548237
47229,0.9986952
47232,0.998738
47233,0.00020614179
47234,0.00023425507
47235,0.00063414994
47236,0.00014693971
47237,0.0002502569
47239,0.001420077
47240,0.0008169872
47241,0.0010321415
47244,0.13972744
47245,0.00010589163
47247,2.131623e-05
47248,0.00039374744
47249,0.0013985557
47250,1.6442071e-06
47251,0.0029487943
47253,0.26096204
47255,0.00034247377
47256,0.029278114
47258,0.008500425
47259,0.99996114
47262,0.0038507953
47263,3.991299e-06
47264,2.413613e-06
47265,0.99556714
47267,3.5994613e-05
47268,0.99904245
47270,0.0033101942
47271,2.6242844e-05
47273,0.016435282
47274,7.659711e-06
47277,0.0017869931
47278,0.97729677
47280,0.01851861
47284,0.010338022
47285,0.003331741
47287,0.0005340287
47291,0.0042960295
47292,0.00021251763
47294,0.0003866964
47295,0.0013891171
47298,0.0011710598
47299,0.00047472192
47301,1.3547819e-05
47303,9.8156204e-05
47304,0.007048163
47310,0.001082076
47311,0.0017952943
47312,6.2805157e-06
47313,0.00011564289
47314,0.017823888
47316,2.1559554e-05
47317,1.7864436e-06
47318,1.5959243e-06
47320,1.15526e-05
47322,2.9955616e-05
47323,0.0016910365
47324,4.352521e-05
47331,0.0060608275
47333,0.00033519193
47334,4.3714732e-05
47335,0.00031027754
47336,9.969066e-05
47337,0.97467774
47338,0.00013427103
47341,2.236455e-06
47342,0.0003280506
47344,0.005905457
47345,0.00010534264
47346,0.07921098
47348,0.99960583
47349,0.19270104
47350,0.001645816
47351,0.9985435
47352,0.00011375896
47354,0.6861196
47356,0.0037635255
47359,0.0007832548
47360,3.8877686e-05
47362,1.9884996e-05
47363,0.005216846
47364,0.0042832997
47365,0.0002505183
47366,0.26898772
47369,8.2849874e-05
47370,6.8386925e-07
47371,4.1173036e-05
47374,0.985393
47377,2.7200162e-05
47379,0.008459266
47380,0.99870324
47382,0.003100064
47385,0.052948564
47386,0.018970944
47388,0.009961396
47391,2.410496e-06
47392,0.0010317803
47394,8.369313e-06
47399,0.9998486
47404,0.0009861266
47410,6.890587e-06
47411,7.200208e-06
47412,0.0846123
47413,0.2199835
47415,0.53678966
47416,0.99998164
47418,4.8755455e-06
47419,0.00080660114
47420,0.00065803825
47422,7.942377e-06
47423,0.070948586
47424,1.7451057e-06
47426,0.9999379
47431,0.00044954402
47432,1.7133827e-05
47434,0.0002480238
47437,0.00021612862
47438,0.22378029
47439,0.00048965565
47441,3.3589742e-05
47444,0.037723523
47445,8.849621e-05
47455,9.763183e-06
47456,0.0002673408
47458,0.0022692797
47463,0.00019453323
47470,0.9995896
47474,0.0001969847
47475,0.0011146915
47477,0.00077148876
47479,0.9974445
47480,0.999153
47483,0.106460966
47484,0.0007992302
47487,3.409247e-05
47489,4.0449704e-05
47491,0.00011345465
47492,0.72508544
47493,0.017431105
47494,0.99995434
47495,2.313266e-05
47496,0.7564842
47498,0.008854873
47499,1.965678e-05
47500,0.0015290487
47503,7.1404786e-05
47507,1.7348726e-05
47508,0.9951953
47509,0.8383825
47511,0.006690477
47513,0.0011828301
47516,0.0009480178
47517,0.0006403136
47519,0.0004787995
47520,0.77862453
47521,0.06911489
47522,0.0030340985
47524,0.77085847
47525,8.4842264e-05
47527,0.00016899886
47528,2.538538e-06
47529,0.00015431775
47532,0.00041307975
47534,0.9905928
47535,0.00036520962
47540,0.19322725
47543,3.847668e-06
47544,4.2067266e-05
47545,0.34643823
47548,0.00068112987
47552,0.0006650574
47555,0.004736245
47556,0.00023503607
47557,0.002465615
47559,0.00041145273
47560,4.366805e-06
47563,0.9858445
47564,0.022975137
47568,0.0032418855
47570,0.9998105
47571,0.04065206
47572,0.0022303201
47574,0.0015162706
47577,0.00011396927
47580,0.99432594
47581,0.00013689608
47582,0.0040263464
47583,0.9994797
47584,4.2732668e-06
47585,0.862546
47586,0.00019631739
47587,0.00020904785
47588,4.2463325e-06
47589,0.009112207
47592,2.8920178e-05
47596,7.699655e-05
47600,0.9997147
47601,6.381618e-05
47602,0.0006266969
47609,0.3611272
47610,0.9991572
47613,0.0002047801
47614,0.77434915
47616,0.00022822122
47619,0.12772751
47625,9.0725625e-05
47626,0.006494282
47628,0.08200303
47629,1.2523737e-05
47630,0.0016583572
47632,0.00031133508
47634,0.86847997
47635,0.0011739772
47638,0.7321555
47639,0.00013857691
47643,1.6504611e-05
47644,1.7879549e-05
47646,0.0002749848
47647,0.0011191292
47649,0.0001807847
47651,0.00061194337
47653,0.9925488
47658,0.99985623
47660,0.00012655818
47661,0.00015773393
47663,0.00017686804
47664,0.00012334881
47666,9.958662e-05
47668,0.6949063
47674,0.24737331
47675,0.87491435
47678,0.99286884
47683,0.035250675
47687,0.0009640859
47692,0.9988343
47694,0.9170461
47695,0.17941634
47696,0.39673975
47698,0.9900907
47699,0.023269696
47700,7.3116935e-05
47701,0.00055274204
47705,0.017740114
47708,0.00015344325
47709,0.0014198025
47711,0.00017484851
47712,0.026639095
47714,0.23935096
47715,1.6767927e-06
47716,0.93091166
47718,0.999907
47720,7.985616e-06
47722,1.9706408e-06
47723,0.00080873223
47724,0.0014250978
47726,0.98247176
47727,0.00064720825
47728,1.1981105e-06
47729,0.00024879188
47730,5.583054e-05
47732,0.044509854
47735,0.0044160904
47737,0.09010507
47739,0.00095388613
47741,0.98075074
47745,0.0042736446
47746,0.00010070642
47747,0.019619428
47748,0.000629752
47753,0.41261658
47754,0.9046721
47757,0.00021477508
47758,0.0019069914
47760,0.0031710514
47761,0.00028093776
47764,0.00065236184
47765,1.8582594e-05
47767,0.00017497742
47768,8.017833e-06
47772,1.7906646e-05
47775,0.44724762
47776,0.00071226846
47777,3.417258e-05
47779,0.0006033148
47785,0.008171124
47788,1.1462286e-06
47789,7.0507767e-06
47791,0.019189011
47793,2.2004862e-05
47795,0.8724765
47796,7.753815e-06
47799,1.0108259e-05
47800,0.85079044
47803,0.00021456262
47804,0.9991239
47806,0.003426989
47807,0.0006447794
47808,0.0010768889
47810,0.85079044
47813,0.0019586121
47814,0.0046626325
47815,2.2394386e-06
47818,0.0013792883
47819,1.3885872e-05
47821,0.9999876
47827,0.0030992255
47828,0.96594876
47836,0.0033215329
47840,6.87707e-06
47842,0.00014946425
47848,0.00070505275
47853,0.99993575
47854,0.00034841205
47855,3.8303082e-05
47856,0.00024739062
47857,3.2456296e-06
47858,0.00062603963
47859,0.00013551497
47861,5.5296437e-05
47862,0.0015627593
47863,6.802088e-05
47865,0.0019524447
47866,1.7819973e-06
47869,0.19250399
47870,0.00073450775
47872,7.474202e-05
47874,0.12691441
47876,4.8575832e-05
47877,0.009494113
47879,0.00016858442
47882,0.0001820209
47884,0.9807904
47887,1.4237115e-05
47888,0.027603868
47890,0.0005940874
47892,0.001817156
47895,0.014784449
47902,0.02024003
47905,7.0043793e-06
47908,0.03769952
47909,0.0012490496
47910,9.955614e-05
47913,3.594748e-05
47914,8.695285e-05
47915,0.82002777
47918,0.01707295
47920,0.00013994759
47922,0.8360226
47923,1.635292e-06
47924,9.68692e-05
47926,6.155267e-05
47927,0.9918395
47928,0.0020656686
47930,6.0073203e-06
47932,0.00024508656
47936,0.20159608
47941,0.9997242
47942,0.0032392717
47943,0.98175186
47944,0.99990773
47946,0.0003046043
47947,0.0006555395
47948,0.08402806
47949,1.556839e-05
47950,3.124294e-06
47952,0.0020412237
47954,0.17353836
47956,5.9456255e-05
47957,3.1283548e-06
47958,5.3224276e-06
47959,2.479085e-06
47961,0.044383295
47962,0.9954379
47965,0.00052300515
