Id,TARGET
12744,0.077522635
12747,0.7078149
12750,0.07682413
12752,0.087516725
12753,0.20397054
12757,0.21468247
12758,0.4899249
12761,0.07789694
12763,0.09093358
12765,0.18147722
12766,0.0741923
12767,0.07244339
12768,0.07378144
12771,0.10170126
12772,0.12492191
12778,0.07047271
12779,0.0718819
12780,0.16439755
12784,0.10082107
12788,0.08307141
12792,0.09622506
12794,0.07334085
12796,0.083785415
12798,0.35619786
12799,0.07732873
12800,0.085434794
12802,0.43855554
12803,0.11028978
12804,0.12729335
12805,0.085138276
12806,0.09140148
12807,0.24487276
12808,0.113518074
12809,0.89728606
12810,0.11794037
12812,0.37143505
12814,0.32637993
12815,0.07009235
12816,0.12581877
12817,0.073547535
12819,0.07414909
12820,0.0786607
12821,0.12690888
12824,0.07115939
12827,0.14160027
12828,0.22669162
12834,0.07307945
12836,0.0887594
12837,0.070381515
12838,0.070091374
12839,0.07548352
12842,0.07448435
12845,0.121130094
12846,0.17330556
12848,0.08019193
12852,0.16700798
12853,0.092414334
12854,0.07348177
12857,0.07761466
12862,0.4256049
12863,0.13880952
12865,0.9086065
12866,0.2720246
12867,0.87235665
12868,0.08709082
12871,0.12984501
12873,0.91772723
12874,0.08403588
12877,0.08952567
12880,0.07054335
12881,0.15442134
12882,0.07465565
12883,0.070193395
12887,0.073634006
12888,0.13699198
12889,0.13518013
12890,0.41981688
12891,0.08777758
12892,0.07032617
12897,0.07143715
12899,0.07465565
12900,0.2999449
12901,0.61159843
12903,0.5317928
12904,0.3801356
12906,0.073967114
12911,0.10023138
12913,0.113652386
12917,0.13641202
12919,0.52537304
12921,0.070193395
12922,0.07020882
12923,0.26950324
12924,0.909595
12928,0.09418791
12929,0.070835985
12930,0.07945626
12932,0.8333718
12935,0.07336816
12938,0.578586
12940,0.28170255
12943,0.11096099
12944,0.14676872
12946,0.5207391
12948,0.6199167
12951,0.40817314
12952,0.9110702
12953,0.103872925
12955,0.2464178
12956,0.13764523
12959,0.12208203
12960,0.3841015
12961,0.07352942
12964,0.07443839
12965,0.07281545
12973,0.88849026
12976,0.070714034
12977,0.07406221
12978,0.66145504
12979,0.918186
12983,0.189534
12984,0.0757913
12985,0.08940655
12986,0.7551495
12987,0.14046554
12988,0.12730284
12990,0.27867675
12991,0.09605478
12997,0.09772791
12998,0.906912
13000,0.1036185
13001,0.43983588
13002,0.20506363
13003,0.12142713
13004,0.5953804
13005,0.07115062
13008,0.074442185
13009,0.07169046
13011,0.10929837
13016,0.10356402
13017,0.16054168
13018,0.07876132
13019,0.10177811
13020,0.14005584
13021,0.22209086
13022,0.07038719
13025,0.88251704
13026,0.7490437
13037,0.6397987
13038,0.08882645
13042,0.23394655
13043,0.07850176
13044,0.07036463
13046,0.08613169
13047,0.9258028
13048,0.20832062
13049,0.1254134
13054,0.076596074
13055,0.12158577
13056,0.074874036
13061,0.070164025
13062,0.42812625
13063,0.21640888
13064,0.10066553
13069,0.2663185
13070,0.36095428
13071,0.07761466
13072,0.12382329
13075,0.09562464
13076,0.08459345
13077,0.0963125
13079,0.14468744
13081,0.7877611
13084,0.15295523
13085,0.07104204
13087,0.5913843
13088,0.12791401
13090,0.07119448
13091,0.84455293
13092,0.07009235
13093,0.3096493
13100,0.4741676
13102,0.16035952
13103,0.081002444
13105,0.13301802
13107,0.1458451
13108,0.21339034
13111,0.07017325
13113,0.078305274
13115,0.17922872
13118,0.19231746
13119,0.12551925
13122,0.510979
13123,0.07089746
13124,0.09799343
13125,0.14812146
13126,0.07009235
13132,0.07404261
13133,0.72453576
13135,0.21149762
13138,0.08078613
13140,0.07733375
13144,0.92325336
13148,0.14754573
13149,0.11609137
13150,0.07399116
13151,0.07761466
13152,0.07043984
13156,0.9140215
13159,0.17606108
13160,0.608897
13161,0.12670997
13162,0.12262647
13163,0.10917254
13167,0.07009747
13168,0.23888633
13169,0.6926823
13172,0.3656241
13173,0.070107564
13176,0.070190944
13178,0.9149198
13179,0.091036886
13180,0.074650235
13182,0.1747124
13184,0.28856558
13185,0.19319211
13187,0.107642315
13189,0.31496295
13192,0.19209817
13194,0.90887874
13197,0.076046914
13199,0.092253745
13200,0.070547886
13201,0.24575399
13203,0.13506754
13205,0.2210379
13207,0.0728951
13208,0.49229693
13211,0.09427201
13212,0.50865734
13218,0.10071052
13219,0.7229262
13220,0.17106171
13221,0.7490437
13222,0.14936168
13223,0.73253906
13224,0.90031224
13229,0.89975893
13230,0.34789827
13233,0.9140244
13235,0.2514621
13236,0.15370464
13238,0.08575142
13240,0.076178975
13243,0.09841452
13245,0.08988013
13246,0.42000833
13248,0.16331355
13250,0.08199344
13251,0.82323617
13252,0.09559732
13254,0.08724961
13258,0.08142029
13260,0.12851387
13261,0.8823528
13264,0.30290177
13268,0.08000086
13270,0.10478676
13272,0.40243435
13273,0.12574254
13274,0.09204528
13276,0.17918848
13279,0.109146796
13281,0.07009309
13286,0.7490437
13288,0.07009235
13290,0.88629234
13291,0.09186718
13296,0.09197504
13299,0.2912663
13302,0.27742928
13307,0.23827974
13313,0.4899793
13314,0.07028496
13318,0.12975036
13321,0.18503
13326,0.07085645
13327,0.07009235
13328,0.6293008
13329,0.118714236
13330,0.54913986
13331,0.09396241
13334,0.9226965
13338,0.08851774
13339,0.08965556
13340,0.07044228
13344,0.09064035
13346,0.07868219
13347,0.7078149
13349,0.65673894
13351,0.09835319
13352,0.089543626
13354,0.0857812
13357,0.80594045
13360,0.23441774
13361,0.14644882
13362,0.28543314
13364,0.19118755
13367,0.5505111
13368,0.097551875
13369,0.75737154
13372,0.92515737
13375,0.29050252
13376,0.13424419
13377,0.07498046
13378,0.7490437
13381,0.43257728
13382,0.09095649
13384,0.070226535
13386,0.072077274
13389,0.07009235
13390,0.07034494
13392,0.085801356
13393,0.10856331
13395,0.0825343
13396,0.15942559
13398,0.4437142
13404,0.20724519
13405,0.09731108
13406,0.108667664
13411,0.16003367
13412,0.44570383
13419,0.81445515
13420,0.11061591
13423,0.075887784
13426,0.07050058
13428,0.096135184
13429,0.07017591
13433,0.2227869
13435,0.087000914
13436,0.070099875
13439,0.90768534
13441,0.10866192
13442,0.41151527
13443,0.92372
13444,0.62936014
13445,0.09520258
13446,0.7516689
13448,0.07068494
13449,0.18119256
13450,0.07484466
13451,0.10888755
13453,0.07213184
13454,0.10951197
13456,0.46186763
13459,0.07814277
13460,0.25296026
13464,0.07045108
13466,0.07027862
13467,0.07029478
13469,0.14161085
13470,0.6754804
13472,0.071174204
13473,0.12684971
13475,0.070190944
13476,0.07722125
13478,0.07038809
13479,0.106758736
13480,0.0916293
13483,0.08311286
13484,0.1619794
13485,0.4509237
13486,0.07020428
13487,0.09039904
13492,0.44460562
13493,0.21790844
13494,0.07169046
13496,0.07014846
13498,0.071645364
13500,0.7955522
13504,0.087308444
13510,0.17387128
13512,0.07101191
13513,0.07307452
13516,0.082042
13517,0.14524518
13518,0.7490437
13519,0.91729957
13520,0.3180927
13521,0.7490437
13526,0.11333537
13527,0.25464463
13528,0.07009235
13529,0.10258008
13530,0.10590811
13534,0.30409238
13535,0.39813745
13538,0.14682901
13540,0.1668705
13542,0.09465868
13544,0.22476044
13546,0.095999144
13547,0.07115062
13550,0.11711434
13551,0.87002707
13559,0.07741941
13561,0.26913017
13562,0.14047253
13563,0.070099875
13564,0.0704081
13565,0.1077887
13568,0.13843234
13569,0.0963512
13570,0.1364449
13571,0.07251372
13572,0.078216635
13575,0.626675
13577,0.10696686
13578,0.1805186
13579,0.8995572
13587,0.086202994
13588,0.070101246
13592,0.26663452
13593,0.1217208
13594,0.1022511
13598,0.071096845
13599,0.07761873
13604,0.07009574
13605,0.6025975
13607,0.13439204
13608,0.22223355
13609,0.07589837
13612,0.116363816
13615,0.078345984
13617,0.14965028
13619,0.070429966
13620,0.110128246
13625,0.07077661
13627,0.3170641
13631,0.2044502
13635,0.25681585
13637,0.07009235
13641,0.07761466
13642,0.07352278
13643,0.2187523
13644,0.07009235
13647,0.103464246
13652,0.41324192
13654,0.10192417
13655,0.13625625
13657,0.11470759
13659,0.16948839
13660,0.9242965
13663,0.07900284
13664,0.096053995
13665,0.15341197
13666,0.0966098
13667,0.192644
13669,0.34891158
13671,0.29231766
13673,0.11803529
13675,0.6060709
13676,0.07009235
13677,0.10763604
13682,0.36234948
13685,0.13631138
13686,0.35464948
13687,0.92051256
13689,0.10587005
13691,0.18142803
13692,0.26930338
13694,0.20506129
13695,0.1186052
13698,0.14926271
13702,0.09346036
13704,0.11071073
13705,0.074650235
13707,0.9226666
13709,0.46321395
13710,0.41021705
13711,0.07033984
13713,0.39078763
13714,0.09947216
13715,0.096611656
13719,0.12975365
13721,0.6001956
13723,0.09434254
13724,0.2860819
13725,0.52483225
13727,0.08316996
13729,0.07712513
13730,0.13659355
13731,0.071998656
13734,0.90054846
13735,0.83061135
13736,0.1628887
13737,0.788048
13738,0.07046498
13742,0.07009235
13744,0.070343316
13748,0.11486245
13749,0.2023006
13750,0.102181435
13755,0.10694122
13756,0.15528814
13758,0.07009235
13759,0.9162862
13762,0.07220239
13763,0.12168625
13767,0.40605304
13770,0.2794733
13773,0.15128717
13774,0.2163842
13775,0.12142533
13777,0.12761894
13778,0.10129608
13780,0.07715434
13782,0.09870011
13794,0.074650235
13800,0.084832236
13802,0.07041577
13805,0.11727864
13813,0.07761466
13814,0.13653718
13815,0.122017846
13817,0.23267992
13822,0.08061233
13823,0.7957417
13824,0.16651188
13825,0.11537723
13827,0.18251471
13828,0.09905417
13829,0.88789356
13831,0.09652633
13832,0.2965379
13833,0.68984663
13834,0.24311382
13838,0.07009305
13845,0.11419573
13847,0.21238436
13848,0.7078149
13850,0.0786607
13852,0.2611071
13853,0.9251244
13854,0.070099875
13859,0.24615397
13860,0.114598796
13861,0.31728315
13862,0.072283216
13863,0.09295435
13864,0.1364837
13865,0.07759547
13867,0.82077914
13871,0.07939849
13873,0.16544677
13878,0.17012598
13879,0.071102604
13882,0.098782375
13883,0.23813927
13887,0.09747173
13889,0.2477184
13890,0.2886014
13891,0.38494828
13895,0.07009235
13897,0.09360924
13898,0.90442586
13899,0.08581049
13901,0.15734307
13905,0.1302987
13906,0.3931496
13908,0.46521726
13910,0.14697887
13912,0.071615115
13917,0.19206339
13918,0.07029464
13919,0.35158044
13920,0.28609908
13921,0.087481506
13922,0.071989335
13926,0.2565171
13929,0.54761004
13931,0.07066008
13932,0.090362586
13934,0.12266899
13935,0.39080343
13936,0.19686054
13941,0.069096215
13944,0.9002583
13947,0.11447544
13948,0.28622016
13952,0.89467645
13954,0.09552374
13959,0.8733739
13962,0.079854354
13965,0.38485888
13966,0.14381035
13967,0.08532701
13968,0.7490437
13970,0.33881947
13971,0.072283216
13972,0.07011148
13974,0.26652238
13979,0.2668209
13981,0.9273223
13982,0.072283216
13985,0.07009235
13987,0.19249122
13989,0.18113923
13990,0.833952
13991,0.073861405
13994,0.07684593
13995,0.13051338
14003,0.8593107
14005,0.2534503
14009,0.07043728
14010,0.8958945
14012,0.27290103
14014,0.67674005
14015,0.14941314
14021,0.106620245
14023,0.07450821
14025,0.07015619
14026,0.7944345
14027,0.43590376
14029,0.090958536
14033,0.095984705
14034,0.10003442
14035,0.12418036
14036,0.08281228
14038,0.09127277
14039,0.16259374
14040,0.11970571
14043,0.08882645
14044,0.10662805
14049,0.0758907
14050,0.25470027
14051,0.18068479
14055,0.15260105
14059,0.17511016
14061,0.7490437
14063,0.07009235
14064,0.92044306
14065,0.070270896
14066,0.0848656
14067,0.085627966
14068,0.10739576
14069,0.19683073
14070,0.23736016
14072,0.7490437
14073,0.122889094
14074,0.10520313
14077,0.3154055
14078,0.37565845
14081,0.22838782
14082,0.40384084
14083,0.2180443
14085,0.088180654
14086,0.4246803
14088,0.07646262
14091,0.4341078
14093,0.07307945
14094,0.24969728
14097,0.12915696
14099,0.07431996
14101,0.22760725
14103,0.12750825
14107,0.34168637
14108,0.11011268
14109,0.07173923
14112,0.070644595
14113,0.23789106
14114,0.70000696
14115,0.6127777
14116,0.8519944
14117,0.4917107
14119,0.20571105
14121,0.15788223
14122,0.0993462
14123,0.17996305
14125,0.53729904
14127,0.84891355
14129,0.19011712
14130,0.072283216
14132,0.13205208
14134,0.39800933
14137,0.13713446
14138,0.13307595
14139,0.08217632
14140,0.23263988
14143,0.06814377
14146,0.08358597
14148,0.07588183
14150,0.071037866
14151,0.07017664
14152,0.0862429
14153,0.10059536
14155,0.11999392
14156,0.18703853
14160,0.7068672
14162,0.08582124
14163,0.08079981
14164,0.070193395
14165,0.4785044
14166,0.077935256
14172,0.09267878
14173,0.14919563
14174,0.11839882
14175,0.10230913
14176,0.6864982
14178,0.07399116
14183,0.37312114
14186,0.20362268
14188,0.09657881
14189,0.27992168
14190,0.071376726
14192,0.3172191
14193,0.094826125
14194,0.13470276
14195,0.13563113
14198,0.14340684
14200,0.096690826
14201,0.3326027
14203,0.079483315
14208,0.19343276
14210,0.13295594
14211,0.072178885
14214,0.07936143
14215,0.11086453
14216,0.7173466
14217,0.07593423
14218,0.070725404
14219,0.32262617
14220,0.44697064
14223,0.37672716
14225,0.11838495
14231,0.33120453
14232,0.07022171
14234,0.09522729
14235,0.5245247
14236,0.90504426
14237,0.18315515
14238,0.8324849
14240,0.3456671
14243,0.08343893
14244,0.16756117
14245,0.26778728
14247,0.2783314
14248,0.18627802
14249,0.9213234
14251,0.3795246
14254,0.088768125
14255,0.14555918
14256,0.12676431
14257,0.07154377
14259,0.08052323
14260,0.57710016
14262,0.5549566
14263,0.0797531
14264,0.07351107
14265,0.23634537
14267,0.17902167
14269,0.38862345
14270,0.26714832
14271,0.104186885
14274,0.46876526
14275,0.1462794
14276,0.88324976
14278,0.07069539
14280,0.6696601
14282,0.072283216
14284,0.0913693
14288,0.13607676
14289,0.13901217
14290,0.082776524
14291,0.9205845
14292,0.086236805
14293,0.12683214
14297,0.7750391
14298,0.08125439
14303,0.13920523
14305,0.23553315
14308,0.5583282
14309,0.54799324
14312,0.29383603
14313,0.21611352
14315,0.81184417
14316,0.08234356
14319,0.18115132
14321,0.23731379
14322,0.081941955
14323,0.074317545
14324,0.7078149
14327,0.15617499
14332,0.23053718
14334,0.08005966
14337,0.389879
14339,0.12134914
14340,0.16858557
14341,0.16606481
14342,0.48263636
14343,0.3544433
14349,0.4422474
14351,0.07017664
14352,0.13897556
14353,0.07267134
14354,0.08920103
14355,0.11277472
14356,0.7490437
14358,0.9230587
14360,0.8316799
14362,0.0702164
14363,0.18678156
14366,0.122834645
14369,0.6559733
14370,0.107301995
14373,0.49993777
14375,0.14955476
14376,0.07024714
14381,0.070652954
14383,0.0710219
14384,0.07009638
14385,0.07020428
14387,0.09910736
14396,0.3644063
14397,0.09226543
14400,0.22029385
14401,0.25554004
14403,0.074719965
14406,0.5651102
14408,0.16968162
14409,0.9123602
14412,0.08839453
14414,0.07815847
14415,0.096835576
14416,0.07211645
14418,0.2213685
14419,0.14633709
14420,0.1662672
14422,0.23968114
14424,0.12682147
14430,0.16492301
14434,0.13503197
14436,0.1474948
14438,0.26257765
14439,0.10218557
14440,0.08607537
14441,0.07009235
14443,0.14325991
14445,0.1385296
14446,0.26856297
14448,0.072283216
14452,0.2983684
14453,0.11282302
14455,0.11181719
14459,0.0741764
14462,0.13469979
14464,0.072283216
14466,0.71798986
14472,0.6846535
14474,0.17627363
14476,0.07087955
14477,0.07592617
14479,0.26736474
14482,0.0707889
14483,0.07025014
14486,0.07129518
14489,0.43110865
14492,0.6178576
14493,0.11972012
14494,0.27939624
14497,0.84893304
14498,0.090349905
14499,0.10036608
14500,0.79396
14502,0.070719734
14503,0.07009235
14504,0.89484966
14506,0.1758959
14508,0.09499173
14510,0.7490437
14511,0.8966272
14516,0.070408896
14519,0.10480338
14521,0.07069539
14522,0.074650235
14523,0.07684301
14525,0.22568256
14527,0.08551605
14529,0.36503527
14530,0.0803398
14533,0.14130183
14537,0.07965111
14538,0.19913982
14539,0.070099875
14540,0.096179776
14542,0.07465565
14544,0.12792619
14553,0.073864445
14556,0.11996157
14557,0.12561283
14558,0.551035
14561,0.5081879
14562,0.1857873
14564,0.59662074
14566,0.22947374
14568,0.167013
14569,0.21797298
14573,0.22913985
14574,0.07020428
14575,0.1982797
14578,0.07009235
14579,0.08537069
14580,0.07233201
14581,0.30437618
14583,0.18309541
14587,0.91958815
14588,0.28401682
14594,0.088753514
14596,0.1960512
14597,0.07404261
14600,0.18798624
14601,0.11155306
14603,0.2432931
14606,0.3484216
14607,0.07012097
14608,0.24373968
14610,0.2064939
14611,0.37284863
14612,0.34301963
14616,0.22060719
14623,0.75685215
14624,0.1261472
14625,0.18124804
14626,0.24093896
14627,0.3639466
14628,0.08609736
14631,0.7643622
14632,0.27118364
14633,0.38460693
14636,0.90891564
14637,0.13830145
14640,0.85650176
14641,0.12365233
14642,0.118523285
14645,0.08025305
14647,0.09342665
14648,0.87513554
14650,0.4897446
14651,0.07009235
14652,0.9254822
14653,0.73263437
14654,0.09276862
14655,0.23895498
14660,0.13221385
14661,0.33119124
14668,0.07011148
14669,0.07567813
14670,0.83770275
14671,0.16333206
14677,0.08053919
14679,0.26742393
14682,0.1033547
14683,0.07595158
14687,0.1734026
14690,0.07529778
14693,0.15422946
14694,0.2991387
14696,0.68239784
14697,0.11488248
14699,0.4477439
14700,0.070310205
14703,0.30893305
14704,0.07728396
14705,0.14441921
14706,0.11946186
14707,0.14899485
14708,0.39171463
14709,0.10792261
14711,0.07404261
14712,0.07640516
14716,0.52395344
14719,0.16515416
14720,0.07121131
14721,0.3389042
14724,0.086499155
14725,0.12420399
14729,0.078050695
14730,0.1432293
14731,0.17099968
14734,0.71672344
14735,0.08051983
14736,0.07011882
14737,0.07307945
14738,0.14469047
14739,0.72453576
14740,0.1502106
14743,0.26178235
14744,0.8887343
14745,0.14949606
14746,0.5257192
14749,0.07009235
14750,0.07341745
14752,0.096580155
14753,0.2990514
14756,0.07192013
14758,0.17111464
14759,0.09374517
14760,0.08005069
14766,0.095808715
14768,0.08131675
14775,0.4267142
14777,0.4183984
14779,0.07235235
14781,0.14451973
14783,0.19569163
14784,0.07242479
14785,0.0703395
14787,0.0740707
14788,0.8199159
14793,0.6123191
14798,0.307577
14799,0.072283216
14808,0.16147983
14809,0.08991976
14816,0.3273127
14821,0.11979879
14828,0.8958945
14832,0.093655735
14835,0.09264905
14837,0.118490875
14838,0.07761466
14841,0.21797298
14843,0.20119658
14846,0.21251659
14847,0.17715217
14848,0.14145428
14849,0.07921551
14850,0.3292357
14852,0.109593116
14853,0.8533157
14855,0.10192417
14856,0.07028696
14858,0.08915407
14859,0.07074455
14861,0.27666157
14864,0.41159534
14868,0.07228114
14870,0.07023972
14874,0.11562002
14879,0.13956833
14882,0.070668936
14883,0.10630936
14884,0.12822838
14887,0.8286235
14888,0.11052588
14889,0.1674409
14891,0.6559733
14894,0.79255587
14896,0.28047222
14897,0.80861
14899,0.36547166
14901,0.07025327
14903,0.07065954
14905,0.32382378
14911,0.12357461
14912,0.90993637
14913,0.35603943
14915,0.07145604
14919,0.11759732
14920,0.5193789
14921,0.100827776
14922,0.11668895
14924,0.1972566
14925,0.48970813
14926,0.07010948
14927,0.07404261
14928,0.29657722
14931,0.89906496
14933,0.3741284
14935,0.4872872
14936,0.10352475
14937,0.08842962
14939,0.070963986
14948,0.0703292
14949,0.4245844
14950,0.4423065
14953,0.66145504
14954,0.07174297
14957,0.0726617
14958,0.43287382
14959,0.3148264
14960,0.18017255
14961,0.9185889
14962,0.2530657
14964,0.1466238
14965,0.0703395
14967,0.07449457
14970,0.11065032
14971,0.105373465
14972,0.81192225
14973,0.083134554
14976,0.21814694
14978,0.9250744
14980,0.072283216
14981,0.43130043
14982,0.27213997
14983,0.17681418
14986,0.097877584
14987,0.1209732
14990,0.31648308
14991,0.073559195
14993,0.22422093
14994,0.4298722
14998,0.23284759
15000,0.17363012
15001,0.11717188
15004,0.32178634
15007,0.07319441
15008,0.24583103
15009,0.13126267
15011,0.9123204
15012,0.43663022
15013,0.28628454
15014,0.12756519
15019,0.08395562
15021,0.121309735
15024,0.43674275
15028,0.073347814
15029,0.19188994
15032,0.07158107
15035,0.21517912
15037,0.18588325
15039,0.07063871
15040,0.10057103
15041,0.66401947
15043,0.17956574
15044,0.10877639
15045,0.07335869
15048,0.09433846
15051,0.101231985
15052,0.12688068
15053,0.75157624
15054,0.10564776
15055,0.17050502
15056,0.9188982
15057,0.089922205
15058,0.0870799
15065,0.24052076
15068,0.07069683
15069,0.24058676
15070,0.10711058
15075,0.7078149
15077,0.26068914
15078,0.36354476
15079,0.50242543
15080,0.73357797
15081,0.07405931
15084,0.121084526
15085,0.43536666
15086,0.07009235
15087,0.12380876
15088,0.15597929
15089,0.11632762
15090,0.9162734
15091,0.51388127
15092,0.27562034
15094,0.2013703
15095,0.07009235
15099,0.36809322
15100,0.09250412
15105,0.11743695
15106,0.2784994
15108,0.070099875
15110,0.38962942
15111,0.91673213
15112,0.07058731
15113,0.9269474
15115,0.086678036
15116,0.100397594
15117,0.09018378
15118,0.15917856
15119,0.235399
15120,0.070190944
15121,0.071341194
15123,0.070099875
15126,0.1760495
15128,0.29822937
15132,0.09573861
15133,0.18566626
15134,0.08427945
15137,0.08997589
15138,0.097718045
15139,0.2767982
15140,0.13125817
15141,0.113812394
15144,0.14358446
15145,0.07033485
15146,0.07404261
15147,0.90883756
15148,0.07792351
15149,0.076104075
15151,0.86328167
15152,0.07045108
15153,0.07017325
15154,0.8834814
15155,0.62425524
15158,0.358992
15160,0.41126043
15161,0.9240725
15164,0.14013395
15165,0.1887615
15166,0.8761866
15168,0.12557188
15170,0.07210342
15171,0.0702713
15172,0.07761466
15178,0.15289667
15182,0.07651119
15183,0.07062654
15184,0.3609124
15185,0.09211392
15187,0.07017232
15189,0.10368988
15190,0.3389042
15192,0.12696385
15193,0.07009235
15196,0.07011178
15198,0.110690616
15199,0.46892408
15201,0.2765512
15206,0.3114627
15208,0.07802543
15209,0.14913009
15211,0.08256832
15213,0.07009235
15214,0.07009747
15216,0.07896401
15217,0.9184677
15219,0.070099875
15220,0.08265941
15221,0.18913443
15222,0.1423059
15223,0.12913622
15224,0.41157693
15225,0.07664924
15226,0.22454554
15228,0.070785165
15230,0.9202399
15231,0.34714788
15232,0.070785165
15233,0.09014997
15234,0.12472455
15236,0.16265203
15237,0.91367793
15238,0.22110295
15239,0.11849401
15241,0.14277111
15247,0.25335363
15248,0.07012266
15249,0.08087377
15252,0.92024374
15253,0.08222706
15256,0.46200478
15266,0.07819393
15270,0.24464384
15271,0.10894417
15274,0.6985391
15279,0.6773934
15281,0.339203
15282,0.07324139
15283,0.07490666
15284,0.07013779
15285,0.08512658
15286,0.07839434
15288,0.08451782
15290,0.07287187
15291,0.07009235
15292,0.07251984
15294,0.0710314
15296,0.077690594
15298,0.07867373
15299,0.9127669
15300,0.12605265
15302,0.08037009
15303,0.07025014
15305,0.07615914
15306,0.2308578
15307,0.5854816
15308,0.9239583
15312,0.070196055
15314,0.13459472
15319,0.21236515
15320,0.16193324
15322,0.12790993
15324,0.0802193
15325,0.7226713
15327,0.11862648
15328,0.07009235
15334,0.3492834
15335,0.9244077
15339,0.611665
15340,0.07033013
15342,0.3925871
15343,0.0703292
15346,0.3977595
15347,0.3234805
15348,0.16779193
15350,0.070190944
15352,0.15186384
15357,0.19024462
15359,0.07682452
15361,0.5599406
15363,0.49920672
15365,0.07752867
15368,0.07270216
15370,0.2413351
15374,0.12449625
15376,0.12684579
15379,0.113794
15380,0.07431062
15382,0.14333001
15387,0.2020086
15388,0.92264926
15390,0.39807054
15391,0.14177509
15393,0.9094326
15394,0.22312033
15395,0.08284378
15397,0.6271814
15398,0.14788768
15399,0.073707305
15400,0.07499528
15401,0.17749469
15402,0.8657068
15403,0.09976485
15407,0.8142487
15408,0.0976065
15409,0.6809325
15410,0.10177811
15411,0.072283216
15413,0.5882095
15415,0.084030755
15417,0.070099875
15418,0.0708985
15419,0.07084543
15420,0.6559733
15421,0.08310375
15422,0.1744763
15427,0.07033722
15428,0.7490437
15432,0.10953223
15433,0.08996888
15434,0.07377205
15435,0.07025014
15436,0.07048143
15440,0.13925591
15444,0.7521552
15448,0.74005836
15450,0.91281646
15452,0.07009235
15454,0.11152862
15455,0.7283977
15459,0.07951763
15461,0.074932
15462,0.18470867
15465,0.074650235
15468,0.108320355
15469,0.08934083
15470,0.2683336
15471,0.092930436
15473,0.07041577
15475,0.12365271
15476,0.27974272
15478,0.07904192
15479,0.07028496
15481,0.12990028
15483,0.17760572
15484,0.7490437
15486,0.09618312
15487,0.09450218
15489,0.07312218
15490,0.07017079
15493,0.120336205
15494,0.07011615
15495,0.77170223
15497,0.36942312
15498,0.07020882
15500,0.17437695
15501,0.07010567
15502,0.19770597
15504,0.8796559
15505,0.16038437
15506,0.21316911
15507,0.11381628
15509,0.13740902
15510,0.07275105
15512,0.91911143
15513,0.1239493
15515,0.1985579
15516,0.25234464
15517,0.18549657
15518,0.21144123
15519,0.23095162
15520,0.103863165
15522,0.0800713
15523,0.2074465
15524,0.15011682
15525,0.09773785
15526,0.10881863
15529,0.10930925
15531,0.6463317
15533,0.28676015
15534,0.14414561
15536,0.09989492
15537,0.5841958
15539,0.11168637
15540,0.11777591
15542,0.10742106
15543,0.24293186
15544,0.16926362
15546,0.87531525
15548,0.9253464
15550,0.72453576
15554,0.54314405
15556,0.10978011
15559,0.6381397
15560,0.0940282
15562,0.13608272
15564,0.11097811
15565,0.07024311
15566,0.074406676
15567,0.7931047
15569,0.43379322
15570,0.071275085
15575,0.6912599
15576,0.11865284
15577,0.0825176
15578,0.78462785
15579,0.13581452
15580,0.24201155
15581,0.085746914
15584,0.17051049
15585,0.07911826
15587,0.42609888
15589,0.07404261
15598,0.74787676
15599,0.108320355
15600,0.07009235
15601,0.31129324
15602,0.3384493
15607,0.2528719
15608,0.16695556
15612,0.6157991
15613,0.21325958
15614,0.49058518
15615,0.7717603
15616,0.072521836
15619,0.8813005
15620,0.19689496
15621,0.219649
15622,0.5066892
15624,0.9162734
15625,0.13121541
15626,0.64162433
15627,0.18775748
15630,0.1890545
15632,0.08944497
15633,0.07155633
15636,0.12662353
15637,0.07465565
15638,0.336556
15639,0.07047944
15641,0.48220965
15642,0.9133399
15643,0.12831137
15644,0.72784805
15649,0.8397153
15651,0.07223406
15654,0.3195283
15656,0.31076545
15657,0.07450821
15658,0.74857557
15663,0.07331624
15664,0.9263747
15665,0.097186476
15666,0.92400724
15667,0.13670814
15672,0.07960448
15674,0.08452695
15676,0.2188084
15677,0.1514024
15678,0.67852664
15682,0.077171095
15683,0.108320355
15684,0.07404261
15685,0.26282743
15686,0.6645019
15691,0.40468955
15694,0.12156301
15696,0.1379942
15699,0.117819026
15701,0.13173991
15703,0.6156552
15705,0.30124718
15706,0.2850835
15711,0.15168783
15713,0.1716504
15715,0.48449045
15717,0.13661185
15718,0.7889468
15719,0.1465942
15724,0.8666656
15726,0.10792746
15727,0.072753936
15729,0.12508632
15730,0.11519132
15732,0.701819
15733,0.12348656
15734,0.070193395
15740,0.7490437
15743,0.13457918
15748,0.08016157
15750,0.16768587
15752,0.20206396
15754,0.09890695
15755,0.07608748
15756,0.072380215
15761,0.22949503
15762,0.11073778
15763,0.07010603
15764,0.5389729
15765,0.9237911
15768,0.31925976
15769,0.07009235
15771,0.9240725
15772,0.37804967
15776,0.20748569
15777,0.90550166
15782,0.7253596
15785,0.073981635
15786,0.7490437
15787,0.09236476
15788,0.5225032
15790,0.10971243
15792,0.8598315
15794,0.22039974
15795,0.07465565
15796,0.13510488
15797,0.07025014
15800,0.39440566
15803,0.24073611
15805,0.8344573
15806,0.0878472
15807,0.264162
15808,0.07611673
15809,0.07679406
15812,0.07761466
15814,0.23646043
