Id,TARGET
10143,0.0059692683
10145,0.010212475
10147,0.0065784343
10151,0.09416749
10152,0.040976517
10153,0.03559188
10155,0.013535312
10158,0.032643255
10160,0.03110607
10161,0.010756944
10162,0.010996439
10163,0.04302749
10165,0.049280133
10166,0.053504698
10168,0.017366882
10169,0.010028008
10172,0.02923549
10173,0.022329323
10174,0.0050847293
10175,0.04751246
10176,0.0077952268
10177,0.0048565995
10178,0.05931253
10183,0.0071339924
10185,0.02964144
10186,0.005335828
10187,0.0075724917
10190,0.004765228
10192,0.006976882
10193,0.30169433
10194,0.09155098
10195,0.009122999
10196,0.0071848365
10200,0.008031988
10201,0.22683126
10205,0.0069338526
10206,0.0069183395
10209,0.019126201
10210,0.27351907
10214,0.007521964
10216,0.038935166
10217,0.004741967
10218,0.18363453
10220,0.015091703
10221,0.007015083
10222,0.008693228
10225,0.013632487
10227,0.09214908
10229,0.018989138
10234,0.013618388
10235,0.006339784
10236,0.013436861
10237,0.09892359
10239,0.057978764
10240,0.060592093
10243,0.017754668
10245,0.03248427
10247,0.05860039
10248,0.011206961
10249,0.011512972
10250,0.018161897
10253,0.0055679604
10256,0.007033196
10259,0.007666655
10261,0.021737937
10265,0.0052480516
10266,0.009803395
10267,0.008031988
10269,0.0140796425
10270,0.20552807
10271,0.01578599
10272,0.021478873
10274,0.010665172
10275,0.24035828
10279,0.013808936
10281,0.037557602
10282,0.004752161
10283,0.08104118
10284,0.015800036
10289,0.22983848
10295,0.016114218
10297,0.018089186
10301,0.005096599
10302,0.011420411
10303,0.004759397
10307,0.009401983
10309,0.020317057
10311,0.00472404
10312,0.008031988
10313,0.020908069
10314,0.004759397
10316,0.01913101
10317,0.008931127
10318,0.0064227264
10320,0.00908891
10324,0.010229823
10325,0.034242474
10327,0.01283439
10328,0.009307405
10330,0.043193992
10333,0.019627037
10338,0.006539039
10339,0.0069916747
10344,0.030053576
10345,0.17084087
10346,0.013460194
10347,0.009395164
10348,0.023371266
10350,0.12823142
10352,0.008465219
10353,0.006955728
10354,0.009388731
10355,0.004745589
10356,0.029671758
10357,0.013588227
10358,0.007666655
10359,0.012406725
10362,0.010130531
10364,0.0048625926
10365,0.0050847293
10368,0.00901241
10369,0.008656629
10370,0.14163953
10371,0.015463675
10373,0.014140769
10376,0.018480657
10377,0.27947247
10380,0.011493691
10382,0.008438574
10383,0.024205245
10386,0.014714069
10387,0.005313102
10388,0.014198312
10391,0.01130968
10392,0.0055646105
10393,0.015803032
10396,0.008463395
10400,0.005217895
10402,0.020131549
10406,0.008287675
10407,0.018335983
10409,0.026917042
10410,0.012275628
10412,0.05973438
10413,0.0049268873
10415,0.0053886883
10419,0.070018806
10420,0.028086964
10422,0.029445074
10423,0.009601804
10424,0.008141885
10425,0.009518358
10426,0.010756944
10427,0.01363286
10428,0.0047394834
10429,0.008463395
10431,0.018162377
10432,0.009122999
10435,0.06595041
10436,0.025826333
10441,0.027437659
10446,0.00710817
10447,0.47512406
10448,0.006404996
10449,0.005982272
10450,0.005166368
10452,0.017332511
10456,0.004765228
10457,0.03441401
10458,0.02106373
10461,0.004745589
10462,0.054417312
10464,0.047927156
10466,0.040132888
10467,0.006106825
10469,0.016959662
10470,0.031780113
10473,0.036970068
10474,0.66418093
10478,0.055927586
10480,0.17403652
10486,0.062284928
10488,0.1593354
10489,0.0060201427
10492,0.012323557
10493,0.021404989
10496,0.021058917
10497,0.0183351
10498,0.054286294
10499,0.033269458
10502,0.013142999
10504,0.0050847293
10507,0.13751182
10508,0.006648629
10510,0.016170166
10511,0.04736615
10512,0.037186623
10513,0.040053345
10514,0.008855391
10522,0.053265177
10526,0.009869906
10527,0.036292844
10528,0.06335195
10531,0.0428551
10533,0.22886458
10534,0.005836797
10537,0.0456682
10538,0.025477214
10539,0.016530596
10540,0.06460872
10542,0.010358768
10545,0.04528882
10548,0.032228082
10549,0.0047479505
10550,0.004759397
10551,0.0087489765
10556,0.0063546402
10558,0.011554151
10559,0.008829301
10561,0.017085725
10562,0.006638719
10567,0.05662883
10568,0.0120550515
10570,0.22753896
10571,0.012929629
10572,0.085719146
10573,0.007431597
10575,0.0095000155
10576,0.021914976
10577,0.3179399
10578,0.027815694
10581,0.0065912073
10585,0.008404481
10589,0.004759397
10590,0.01061407
10592,0.0062998314
10593,0.039894763
10596,0.01299405
10599,0.04037616
10601,0.106460385
10604,0.007822732
10605,0.006462103
10608,0.010130531
10609,0.025529422
10610,0.010038106
10611,0.016268943
10614,0.004759397
10615,0.014526246
10617,0.018137204
10618,0.010788806
10619,0.0061379964
10625,0.026488157
10628,0.024651542
10629,0.01013375
10631,0.03495491
10633,0.025024911
10640,0.05457093
10645,0.033247292
10646,0.31897813
10647,0.006234068
10648,0.30377153
10649,0.033293474
10651,0.013031071
10652,0.0050847293
10654,0.0052480516
10655,0.011337081
10656,0.010324362
10657,0.014612065
10658,0.14462423
10659,0.025517777
10661,0.011129431
10662,0.058441773
10666,0.0076696626
10670,0.017689971
10672,0.0068250345
10674,0.084687956
10675,0.0050847293
10678,0.005297825
10680,0.008423904
10681,0.014573571
10682,0.009414662
10685,0.03838731
10686,0.0062228614
10692,0.009698487
10694,0.010756944
10696,0.026977377
10697,0.08551059
10698,0.0060723713
10699,0.0052871536
10700,0.022564758
10702,0.011296869
10705,0.006184555
10706,0.0154098505
10708,0.09205942
10709,0.004759397
10711,0.004765228
10713,0.009146958
10714,0.026849303
10716,0.0106690675
10717,0.013416857
10720,0.025664143
10722,0.029936822
10723,0.012461344
10724,0.2171633
10725,0.0065773847
10726,0.027385054
10728,0.01306501
10729,0.018437725
10732,0.04679669
10734,0.02602234
10739,0.040754024
10741,0.017057177
10743,0.008031988
10745,0.09391156
10747,0.28085226
10748,0.022956034
10751,0.012264186
10752,0.051148064
10753,0.0063976017
10754,0.007031098
10755,0.28830624
10756,0.015874127
10757,0.015974496
10758,0.010756944
10759,0.008205261
10760,0.014503477
10762,0.009974082
10763,0.07479667
10764,0.004759397
10766,0.014524647
10767,0.093922816
10769,0.019378843
10771,0.020274179
10774,0.011073178
10775,0.017704982
10777,0.021395389
10779,0.024980849
10782,0.009917827
10785,0.014683703
10786,0.007954646
10787,0.01832981
10788,0.006327348
10789,0.009509308
10790,0.017627982
10791,0.0059287837
10792,0.022242222
10793,0.0055388217
10794,0.011204858
10795,0.039196264
10797,0.032838855
10798,0.08633442
10802,0.010130531
10805,0.022919388
10807,0.018137204
10808,0.022238426
10809,0.012867163
10813,0.0104794055
10814,0.018010309
10817,0.010933352
10818,0.017570438
10823,0.014268931
10825,0.014350945
10826,0.032915216
10828,0.0061963894
10829,0.033061106
10830,0.010035827
10831,0.21242397
10834,0.00927759
10835,0.010334345
10837,0.017123196
10840,0.005360191
10845,0.01605794
10846,0.08104626
10848,0.060356382
10849,0.014393852
10851,0.025912823
10854,0.0048621427
10855,0.038829055
10856,0.017241469
10858,0.04989726
10862,0.014915582
10864,0.004741967
10867,0.010827857
10868,0.013705679
10870,0.00472404
10872,0.0071091764
10874,0.018826708
10875,0.29138845
10876,0.025543017
10879,0.011887988
10880,0.018704746
10882,0.02928214
10883,0.022898214
10890,0.088071
10893,0.004765228
10894,0.06366937
10895,0.015037713
10897,0.017082868
10899,0.07489886
10902,0.17539243
10906,0.0061632646
10908,0.020293556
10912,0.01063598
10916,0.013626994
10919,0.009776206
10921,0.01327523
10923,0.015920348
10924,0.016052494
10928,0.037985783
10929,0.16270791
10930,0.022943284
10931,0.012680032
10932,0.24294975
10933,0.038879916
10935,0.0294219
10939,0.025454542
10940,0.032228082
10941,0.021054627
10942,0.027907534
10943,0.016706137
10945,0.004759397
10948,0.016104234
10950,0.02082282
10952,0.004795729
10954,0.0061632646
10955,0.0071048257
10959,0.0052097486
10960,0.017971443
10968,0.006279735
10969,0.0064553223
10971,0.004745589
10972,0.03901247
10973,0.031319607
10974,0.014910685
10979,0.20104806
10985,0.0057907924
10986,0.004745589
10988,0.048106223
10991,0.014926108
10994,0.011287105
10996,0.18249892
10998,0.03413168
11000,0.043180842
11007,0.04639312
11008,0.011669954
11011,0.0061495667
11012,0.052773543
11014,0.004752161
11018,0.010930943
11019,0.24517876
11020,0.04042277
11023,0.0052790977
11024,0.25989512
11025,0.013865637
11026,0.0102027785
11027,0.021113928
11028,0.02416144
11032,0.05376481
11034,0.081302196
11035,0.74686843
11036,0.006695781
11038,0.045399778
11039,0.0068439976
11040,0.009834484
11042,0.063261785
11043,0.024545003
11049,0.020773442
11053,0.004759397
11055,0.024014857
11058,0.04639809
11059,0.026609017
11062,0.021198189
11063,0.041683502
11064,0.0058271373
11065,0.017021278
11066,0.0048894295
11069,0.020668808
11071,0.02063301
11074,0.058498643
11078,0.012745399
11085,0.0064444346
11086,0.0120203225
11088,0.0065308907
11090,0.008622584
11094,0.02887621
11095,0.009395164
11097,0.15789597
11099,0.052184965
11107,0.111282445
11109,0.042384915
11110,0.10166278
11111,0.01087178
11112,0.012414125
11113,0.009749989
11115,0.21499535
11119,0.013581989
11121,0.28116524
11125,0.018769938
11126,0.025246773
11130,0.00524562
11131,0.0059564873
11132,0.005041983
11133,0.02582496
11135,0.03608985
11137,0.025906734
11140,0.010130531
11141,0.01223214
11142,0.014631136
11143,0.010987399
11144,0.027254287
11145,0.010696301
11148,0.006544341
11149,0.010130531
11151,0.031931173
11152,0.0053057736
11156,0.007890379
11159,0.025288621
11160,0.013455249
11161,0.038796652
11162,0.04003889
11164,0.10174797
11165,0.039029036
11167,0.012903924
11168,0.008111792
11169,0.008594862
11171,0.0143987695
11172,0.058229785
11175,0.009111458
11176,0.14727536
11177,0.007143337
11178,0.0050847293
11179,0.023236085
11180,0.0048894295
11182,0.06984776
11183,0.026231973
11189,0.017141383
11190,0.02215862
11193,0.016175995
11194,0.012938662
11198,0.010846791
11200,0.008825684
11202,0.10112871
11203,0.012919695
11204,0.026638487
11205,0.1790402
11206,0.013578018
11207,0.011461939
11208,0.0193258
11209,0.0052044853
11210,0.0075582676
11212,0.0072249407
11213,0.0055454476
11217,0.010756944
11218,0.04019493
11220,0.011150521
11221,0.009451425
11223,0.015916001
11224,0.013718351
11225,0.059646014
11226,0.016712952
11227,0.01942897
11228,0.13241275
11229,0.017281232
11230,0.082572795
11232,0.0052098227
11235,0.03754258
11238,0.0068435636
11239,0.018950682
11240,0.017704401
11241,0.014497584
11245,0.0076916316
11247,0.02622396
11248,0.034314167
11251,0.0068466202
11252,0.008142366
11253,0.012567682
11255,0.046901837
11256,0.007245899
11259,0.14011167
11261,0.005166368
11265,0.007312335
11267,0.051436797
11269,0.032883644
11270,0.010365765
11275,0.006042253
11277,0.048750374
11278,0.007226538
11279,0.084732406
11281,0.021431554
11283,0.013786713
11284,0.023157557
11285,0.028381111
11287,0.360082
11288,0.008362284
11290,0.038598847
11291,0.005822167
11292,0.016423093
11294,0.015262376
11296,0.10036274
11300,0.009118159
11301,0.016586674
11302,0.012471646
11304,0.026690898
11307,0.019590236
11308,0.031375263
11311,0.018647412
11312,0.061337467
11313,0.045629583
11314,0.024101283
11315,0.032833375
11323,0.025216162
11325,0.018977659
11327,0.0596985
11328,0.34782097
11330,0.010756944
11333,0.41634408
11334,0.030999612
11338,0.015541949
11339,0.00935453
11342,0.0050847293
11345,0.0073059932
11346,0.010649034
11347,0.06905485
11348,0.007841334
11349,0.011003452
11350,0.016971756
11354,0.017849449
11355,0.025984129
11357,0.010756944
11359,0.0075076213
11361,0.02252137
11362,0.0108580105
11363,0.02488308
11366,0.095952146
11367,0.042536523
11372,0.004765228
11373,0.027596002
11374,0.008031988
11377,0.012982698
11380,0.12015931
11381,0.03490082
11382,0.0052097486
11386,0.029137932
11387,0.0102027785
11388,0.0048043192
11389,0.021539835
11390,0.06283419
11391,0.0051150713
11393,0.006568775
11394,0.010333365
11401,0.015217042
11403,0.01893229
11404,0.024626382
11405,0.0279396
11407,0.014641404
11408,0.0066624964
11411,0.008674981
11412,0.02906066
11414,0.024288598
11416,0.014305575
11420,0.007104641
11421,0.009857402
11422,0.004817741
11423,0.010590001
11425,0.028044188
11429,0.010506497
11431,0.03664844
11432,0.0050847293
11433,0.017332511
11434,0.090842135
11435,0.01601594
11436,0.016528448
11438,0.00472404
11439,0.039278477
11446,0.0514532
11447,0.047381345
11450,0.038240563
11451,0.0073689814
11453,0.030084418
11454,0.098032005
11455,0.004759397
11456,0.018704746
11458,0.034502037
11459,0.02408955
11462,0.0065095164
11464,0.0050227772
11468,0.012184826
11469,0.017247828
11471,0.0659109
11475,0.0066168844
11477,0.044003654
11480,0.09107257
11481,0.010462509
11483,0.060392465
11486,0.028626569
11489,0.0071274163
11490,0.010073131
11492,0.100454144
11495,0.25410867
11499,0.010756944
11500,0.014989375
11503,0.014341135
11504,0.010756944
11505,0.021216154
11506,0.008477829
11507,0.013404366
11510,0.015851943
11514,0.032228082
11516,0.020587325
11518,0.083124
11519,0.00978176
11520,0.010137994
11522,0.0072855866
11523,0.014000624
11526,0.014533244
11528,0.027760563
11529,0.0113344565
11530,0.025150757
11534,0.019866934
11535,0.050519384
11537,0.023995046
11539,0.016689084
11542,0.034290385
11545,0.009296652
11546,0.014563528
11549,0.10412086
11550,0.036817655
11554,0.021423832
11555,0.012888634
11558,0.119798705
11559,0.012285606
11560,0.051108398
11562,0.42554045
11563,0.059623495
11564,0.009122999
11565,0.011486564
11569,0.009199082
11572,0.024974834
11573,0.054286417
11575,0.014719109
11578,0.018154874
11581,0.01357116
11583,0.006106825
11584,0.03065479
11586,0.021064326
11587,0.08477101
11594,0.0059414976
11600,0.04182083
11602,0.036176454
11603,0.009244194
11604,0.007853154
11609,0.028356139
11610,0.016327746
11612,0.034052156
11615,0.015785184
11616,0.008354586
11618,0.01628846
11619,0.023877852
11621,0.00612911
11622,0.005096599
11626,0.026918856
11627,0.0153377075
11629,0.039886758
11631,0.020295167
11632,0.05407851
11633,0.025558943
11637,0.0073823766
11639,0.005131053
11642,0.026781118
11643,0.011529954
11644,0.0071680434
11650,0.011168595
11652,0.009527016
11653,0.010102267
11654,0.023311215
11655,0.018090697
11656,0.008139648
11657,0.01128908
11658,0.020063842
11661,0.005670516
11664,0.012354082
11665,0.21151635
11667,0.19747147
11669,0.0054416773
11674,0.081591114
11675,0.16157791
11678,0.00480589
11680,0.01081328
11684,0.0071396003
11685,0.007046368
11686,0.011245213
11687,0.014605805
11688,0.03553111
11695,0.25522396
11696,0.0052480516
11699,0.016717624
11700,0.0067168144
11701,0.012667735
11703,0.05357108
11704,0.020903656
11707,0.01452342
11710,0.012752798
11711,0.013571319
11712,0.01370597
11713,0.027355382
11714,0.00868719
11715,0.012038253
11717,0.0048565995
11718,0.0917908
11719,0.009638758
11720,0.008187596
11721,0.009378045
11726,0.0064568543
11727,0.006337775
11728,0.005169602
11729,0.04196566
11730,0.010030309
11732,0.01363547
11735,0.024174873
11736,0.0073993043
11737,0.006096282
11738,0.01508177
11739,0.0049268873
11741,0.02043312
11742,0.23123989
11749,0.008569144
11750,0.024209486
11752,0.0059692683
11753,0.0052152895
11754,0.09097245
11756,0.0059692683
11757,0.018370407
11758,0.0050847293
11759,0.14175443
11761,0.027476354
11763,0.010756944
11764,0.05101794
11765,0.47512406
11766,0.026096832
11767,0.010220152
11769,0.27177188
11770,0.030681673
11771,0.018466815
11772,0.005922453
11774,0.016407387
11777,0.009583406
11781,0.025469486
11784,0.01043836
11785,0.02735603
11786,0.005330946
11789,0.0078016245
11790,0.005251448
11791,0.016673926
11792,0.028683342
11793,0.0109613035
11794,0.104982466
11795,0.020934569
11798,0.020541413
11800,0.007245899
11805,0.042536523
11812,0.012314837
11813,0.017695904
11816,0.0093398215
11818,0.006082922
11820,0.0141278785
11821,0.020106493
11822,0.0171108
11828,0.006387119
11830,0.004765228
11831,0.021969672
11832,0.033308547
11838,0.011547226
11839,0.0075361202
11841,0.006025178
11843,0.014376307
11844,0.013935036
11846,0.008031988
11847,0.01162084
11848,0.010659242
11852,0.00858073
11853,0.014831287
11860,0.0072062737
11863,0.06745302
11866,0.01751851
11867,0.011510868
11868,0.0050847293
11869,0.18329966
11870,0.004789284
11871,0.0102077825
11873,0.0218463
11875,0.016864898
11880,0.08053915
11882,0.015127722
11884,0.009968754
11889,0.026141351
11890,0.41525415
11891,0.047036063
11898,0.030653628
11899,0.0049268873
11900,0.02582787
11903,0.03703995
11907,0.006339784
11910,0.008463395
11913,0.03085449
11915,0.016840018
11917,0.0062358757
11920,0.03646128
11922,0.008113136
11923,0.015765587
11925,0.011620801
11926,0.009639637
11927,0.09162837
11929,0.006743351
11930,0.009395164
11931,0.020858306
11933,0.1726564
11934,0.03886693
11937,0.00864426
11938,0.029897204
11940,0.005170512
11942,0.009847313
11943,0.0053203423
11945,0.010756944
11946,0.00907592
11947,0.005724949
11950,0.00472404
11952,0.36234042
11953,0.17227253
11955,0.02619196
11956,0.007822732
11958,0.016176624
11960,0.013437462
11961,0.071608804
11962,0.07953469
11964,0.021860238
11965,0.010161664
11968,0.009122999
11970,0.026538407
11971,0.41916046
11972,0.014525385
11974,0.033568446
11977,0.02981297
11980,0.010756944
11981,0.06816699
11983,0.0048645725
11984,0.0051530534
11987,0.0057830256
11988,0.008735767
11989,0.012737379
11994,0.0074853725
11995,0.06671419
11998,0.02952973
12001,0.013430504
12002,0.009968754
12003,0.050303105
12005,0.17409758
12006,0.007802241
12007,0.03936603
12008,0.019532943
12009,0.014649359
12012,0.012165419
12016,0.043813195
12018,0.011051712
12019,0.06577359
12021,0.0061963894
12022,0.020457745
12023,0.005466347
12026,0.009809326
12027,0.0072276196
12028,0.05157421
12029,0.022290377
12031,0.004848701
12033,0.037831735
12034,0.024976233
12035,0.3042254
12037,0.028572058
12038,0.070215605
12039,0.052529246
12042,0.023872763
12043,0.017709421
12045,0.024288677
12046,0.030451437
12048,0.029746909
12049,0.0048126844
12051,0.007822732
12052,0.007903073
12053,0.011594137
12054,0.114111766
12058,0.029264132
12060,0.0070113405
12062,0.013324997
12063,0.010555498
12064,0.054087073
12066,0.025650643
12069,0.007822732
12070,0.047403056
12072,0.006186977
12076,0.0053196
12077,0.015625069
12078,0.0066508055
12079,0.09391156
12080,0.028557662
12081,0.004745589
12083,0.013313003
12088,0.09097245
12089,0.046035085
12090,0.44963893
12092,0.005251448
12093,0.08443307
12095,0.023452293
12097,0.008313168
12100,0.0050847293
12101,0.013749198
12104,0.004765228
12105,0.0053347526
12109,0.01664742
12110,0.020314908
12111,0.1593354
12113,0.019462384
12115,0.13584106
12117,0.005728641
12118,0.014714373
12121,0.00982851
12122,0.005321006
12124,0.006616919
12127,0.042623766
12129,0.017927056
12131,0.028379433
12133,0.013581989
12135,0.027599733
12137,0.027737265
12139,0.004745589
12140,0.058466103
12142,0.04427443
12143,0.007822732
12145,0.009424909
12148,0.037641473
12151,0.044940013
12156,0.15548117
12157,0.010756944
12158,0.012177642
12159,0.026384557
12160,0.0053944723
12162,0.040049713
12163,0.020851124
12164,0.03435097
12168,0.009518358
12169,0.008031988
12171,0.006502899
12175,0.06425579
12178,0.013959628
12180,0.0067516696
12183,0.005952113
12185,0.009199082
12187,0.017457077
12189,0.01251396
12194,0.02684551
12195,0.009735521
12196,0.01175079
12202,0.027409114
12204,0.008385289
12205,0.31650645
12206,0.006110803
12208,0.026844319
12213,0.062753245
12214,0.04035194
12215,0.019746846
12217,0.0052480516
12221,0.0102943
12223,0.0115877455
12225,0.036149785
12226,0.011957994
12228,0.0116176745
12232,0.36340627
12235,0.15679061
12239,0.005230429
12240,0.0062905224
12241,0.018480308
12242,0.007325403
12243,0.006687984
12244,0.014642099
12246,0.010360381
12247,0.013319644
12248,0.21066222
12250,0.16854817
12252,0.11672147
12253,0.22721542
12254,0.016853184
12259,0.023388376
12262,0.023035027
12268,0.026448064
12269,0.014062754
12270,0.010988388
12271,0.053569138
12272,0.038643975
12273,0.14812048
12275,0.031695545
12276,0.024221767
12278,0.0095250625
12279,0.035285607
12280,0.027033791
12282,0.009659423
12288,0.036612097
12292,0.02462097
12294,0.3071257
12297,0.004759397
12298,0.15693487
12299,0.026890872
12300,0.015825007
12302,0.0048503093
12304,0.017022155
12305,0.013483915
12306,0.013660921
12307,0.008139855
12308,0.007364079
12309,0.006586573
12310,0.004765228
12311,0.006055705
12312,0.061743453
12313,0.005251448
12315,0.030136552
12317,0.06496421
12319,0.062219013
12320,0.009122999
12323,0.0066594994
12324,0.01664849
12325,0.03876745
12327,0.011364644
12329,0.015570727
12330,0.02033357
12331,0.3626297
12333,0.007965917
12334,0.13738969
12335,0.008825784
12336,0.033442244
12338,0.017950559
12341,0.026801907
12343,0.14439203
12348,0.16502874
12349,0.01873528
12350,0.034013484
12351,0.015804145
12353,0.01021316
12356,0.029229779
12357,0.010018908
12359,0.0065370565
12363,0.0645096
12365,0.0052044853
12368,0.023333794
12371,0.0060286797
12372,0.25721335
12373,0.0076153087
12374,0.018038759
12375,0.009433389
12376,0.076315284
12377,0.004745589
12379,0.21104679
12381,0.012307462
12382,0.026992528
12385,0.029762285
12386,0.032927036
12389,0.0077223517
12394,0.033599306
12395,0.2890299
12396,0.01696808
12397,0.041068144
12398,0.0074322764
12402,0.004759397
12404,0.007872918
12405,0.017115975
12406,0.012634654
12410,0.021669198
12415,0.011327486
12417,0.006532778
12420,0.055113006
12421,0.007307761
12424,0.039874807
12425,0.087404646
12427,0.015400998
12428,0.005604081
12429,0.014031154
12430,0.06449962
12431,0.009523916
12432,0.038125098
12433,0.006103388
12435,0.014170648
12437,0.013031071
12438,0.010070834
12439,0.010756944
12440,0.02491002
12447,0.30377153
12449,0.0052480516
12450,0.0113071585
12452,0.0056125135
12455,0.008645285
12456,0.042654257
12459,0.009246444
12461,0.0064541055
12462,0.0062211095
12466,0.023744063
12467,0.008555183
12469,0.073804736
12470,0.004854526
12472,0.087404646
12475,0.010197506
12478,0.013872973
12481,0.033307794
12487,0.0064703776
12490,0.042384326
12491,0.0051710634
12493,0.012860388
12497,0.043633338
12499,0.1160351
12500,0.11405523
12504,0.0050847293
12507,0.009135313
12508,0.016475251
12510,0.04542451
12511,0.069897994
12512,0.03731104
12514,0.00971698
12515,0.0727275
12516,0.019429961
12518,0.019965464
12520,0.029275365
12522,0.021165999
12524,0.011674151
12527,0.07740974
12528,0.0069636665
12529,0.011551227
12530,0.0050916523
12531,0.12810929
12532,0.0055067716
12533,0.0060202223
12535,0.011194666
12536,0.03289405
12538,0.0556314
12542,0.25746107
12545,0.023305867
12546,0.007015083
12549,0.028417036
12552,0.09726152
12554,0.00834824
12557,0.021506866
12558,0.041266754
12564,0.018541176
12565,0.00700289
12566,0.02999963
12567,0.043970767
12572,0.021229006
12574,0.10709978
12575,0.006324374
12576,0.15647706
12578,0.02343568
12581,0.21971712
12582,0.0074423086
12583,0.0072600935
12586,0.017187072
12588,0.019098878
12589,0.021668514
12591,0.016379692
12593,0.041836906
12594,0.21799028
12595,0.014765286
12596,0.040395297
12598,0.0075706425
12599,0.009840991
12601,0.007680834
12602,0.09569879
12605,0.01404059
12606,0.020601165
12608,0.012891218
12610,0.021372173
12611,0.010233304
12614,0.017533379
12617,0.03756051
12619,0.030294044
12627,0.004765228
12629,0.0120411
12630,0.15064636
12638,0.004765228
12640,0.012081095
12641,0.019318216
12642,0.01591556
12644,0.033898413
12645,0.009368827
12647,0.008142366
12653,0.044817775
12655,0.0071480903
12656,0.06668969
12657,0.01695954
12659,0.029455815
12660,0.15398325
12661,0.037956495
12666,0.18835455
12667,0.0087527
12668,0.034651704
12669,0.0063517867
12670,0.033249613
12671,0.01108023
12673,0.04396316
12674,0.022187373
12678,0.10164682
12679,0.019918844
12680,0.035467282
12684,0.0142900925
12686,0.006539039
12688,0.024874642
12690,0.0052097486
12691,0.0062263682
12694,0.012471939
12695,0.0058161975
12696,0.47512406
12697,0.029405596
12698,0.054764666
12699,0.009700324
12700,0.010634936
12702,0.009122999
12704,0.010966914
12705,0.3488608
12706,0.009162533
12709,0.011540936
12712,0.016253153
12719,0.015857672
12725,0.009409398
12726,0.0059692683
12727,0.029314531
12728,0.029704237
12732,0.023271723
12733,0.009192005
12740,0.0047394834
12741,0.0062818364
12743,0.1400654
12744,0.008632797
12747,0.032228082
12750,0.009348318
12752,0.009350558
12753,0.02316216
12757,0.027014984
12758,0.032607872
12761,0.008943443
12763,0.012771176
12765,0.012312976
12766,0.00629161
12767,0.007474745
12768,0.0048545813
12771,0.009584094
12772,0.012822638
12778,0.0067598573
12779,0.004756809
12780,0.033093538
12784,0.009789061
12788,0.007768972
12792,0.013070072
12794,0.005642032
12796,0.010099207
12798,0.022461485
12799,0.006804366
12800,0.007496664
12802,0.019789053
12803,0.010377589
12804,0.013714971
12805,0.008554743
12806,0.007570808
12807,0.038062293
12808,0.019198347
12809,0.3214215
12810,0.029176105
12812,0.07271109
12814,0.0071540587
12815,0.0050847293
12816,0.027478691
12817,0.0048039337
12819,0.005836797
12820,0.009241418
12821,0.021798125
12824,0.004799217
12827,0.014659922
12828,0.05021052
12834,0.0067516696
12836,0.010240093
12837,0.0061618923
12838,0.004817741
12839,0.010567945
12842,0.006336024
12845,0.011422598
12846,0.016538806
12848,0.008147003
12852,0.014847955
12853,0.018658372
12854,0.0061567747
12857,0.010233304
12862,0.041755144
12863,0.007553205
12865,0.26882243
12866,0.032803126
12867,0.10538472
12868,0.022318022
12871,0.046166845
12873,0.2078198
12874,0.012408746
12877,0.006721095
12880,0.005642337
12881,0.011387372
12882,0.007822732
12883,0.0052480516
12887,0.005096563
12888,0.034570284
12889,0.020428864
12890,0.019261137
12891,0.010274555
12892,0.00594859
12897,0.007041649
12899,0.007822732
12900,0.018489327
12901,0.29417783
12903,0.020116504
12904,0.010306199
12906,0.011349519
12911,0.011863648
12913,0.008322218
12917,0.009791668
12919,0.1797667
12921,0.0052480516
12922,0.0048565995
12923,0.03402974
12924,0.31860983
12928,0.008138381
12929,0.005251448
12930,0.009612793
12932,0.05205995
12935,0.0052146143
12938,0.021141438
12940,0.013166014
12943,0.03191714
12944,0.020712895
12946,0.08374924
12948,0.1031224
12951,0.06604985
12952,0.3151437
12953,0.0061846725
12955,0.044817775
12956,0.010135922
12959,0.009326071
12960,0.043942202
12961,0.004785444
12964,0.009270474
12965,0.0051150713
12973,0.20971483
12976,0.004829596
12977,0.0144282775
12978,0.061575554
12979,0.32074428
12983,0.014034716
12984,0.006336024
12985,0.010131181
12986,0.04688679
12987,0.021236904
12988,0.015643135
12990,0.06880079
12991,0.017661199
12997,0.022387818
12998,0.15680742
13000,0.011112981
13001,0.088658884
13002,0.016711958
13003,0.005833953
13004,0.16164945
13005,0.0065095164
13008,0.008463395
13009,0.0061963894
13011,0.009848675
13016,0.011823111
13017,0.010857893
13018,0.011821673
13019,0.016278332
13020,0.008932558
13021,0.06855132
13022,0.0054478277
13025,0.19911492
13026,0.010756944
13037,0.051375758
13038,0.024793062
13042,0.041018315
13043,0.010996439
13044,0.005173765
13046,0.008370731
13047,0.5675584
13048,0.0077582784
13049,0.0191603
13054,0.006314356
13055,0.018109469
13056,0.010102182
13061,0.005234624
13062,0.036418986
13063,0.014634306
13064,0.009584308
13069,0.01530077
13070,0.01548619
13071,0.009122999
13072,0.010440893
13075,0.01013485
13076,0.00544041
13077,0.005829616
13079,0.012298302
13081,0.28335032
13084,0.01955697
13085,0.006902913
13087,0.09147545
13088,0.011304647
13090,0.0052146143
13091,0.07603286
13092,0.0050847293
13093,0.010942425
13100,0.025856504
13102,0.021468112
13103,0.011104123
13105,0.02720482
13107,0.019166242
13108,0.032260638
13111,0.0052480516
13113,0.0073390524
13115,0.019953959
13118,0.02787401
13119,0.010017916
13122,0.033832032
13123,0.0068281153
13124,0.0055968896
13125,0.044892862
13126,0.004759397
13132,0.008031988
13133,0.0917908
13135,0.019303411
