Id,TARGET
27423,0.00024396865
27424,0.007534002
27425,0.0015175432
27427,0.4908018
27428,0.09560882
27431,0.0003086663
27432,0.12592128
27434,0.0008547714
27435,0.00027659055
27436,0.573006
27439,0.13900985
27441,0.0018332169
27442,0.00032544948
27443,0.0005737211
27444,3.3053835e-05
27445,0.00093827833
27446,0.70337856
27451,0.0041814996
27453,9.655499e-05
27454,0.9461347
27455,0.01100668
27459,0.008345741
27461,0.33313936
27465,0.0014631246
27466,0.003990606
27469,0.022950917
27470,0.0026984375
27471,0.019677652
27472,1.9745403e-05
27476,0.0068683755
27479,4.1781128e-05
27480,0.00023030747
27483,0.0012175083
27484,0.31187522
27487,0.03568016
27488,0.00095316797
27491,0.016847173
27492,0.000354568
27493,2.3931452e-05
27494,0.0064790025
27495,0.0035416533
27497,0.029274741
27499,0.8667013
27502,0.0009505226
27503,0.9984701
27508,9.344263e-05
27511,4.776712e-05
27512,0.9963081
27514,0.8308023
27515,0.00010245351
27516,0.00027209547
27518,0.016504344
27520,0.000627925
27525,0.005911615
27527,0.0011999501
27528,0.28726843
27530,5.3012656e-05
27532,0.021638958
27534,0.99117345
27536,0.0025370545
27538,0.008542937
27540,0.00010797129
27544,0.0016210404
27550,0.00028511562
27552,1.9123572e-05
27553,0.0008874874
27556,0.041758098
27557,0.025347581
27558,4.602063e-05
27559,0.00270062
27562,0.049101193
27564,0.8057125
27566,0.0019295738
27567,0.0017574555
27568,0.9931995
27569,0.002618514
27571,0.009243199
27572,0.0013370928
27576,0.00014515012
27578,0.02530387
27579,0.36424226
27582,0.0017562538
27584,0.34092778
27585,0.082599364
27587,0.0022237191
27588,0.06385412
27589,0.6196217
27593,0.13890857
27594,0.62196857
27595,0.00021925634
27596,0.00061183696
27602,0.9456042
27604,0.003296852
27606,0.07382573
27610,0.00085922104
27611,0.0012068093
27615,9.249749e-05
27617,0.003095961
27620,0.00025228388
27622,0.031268332
27623,4.725911e-05
27624,7.336271e-05
27626,4.031238e-05
27627,0.023264783
27628,0.009163386
27629,0.08448058
27630,0.0007309375
27631,0.63445663
27632,0.0025527086
27635,2.8988215e-05
27636,0.00018234557
27637,0.00013717114
27638,0.0020707243
27641,0.8943369
27642,0.99855965
27643,0.28717864
27644,7.26282e-05
27645,0.0037241864
27646,0.0016239207
27647,0.0013505367
27649,0.9880162
27650,0.0032633615
27652,0.00082101725
27654,0.01145232
27656,0.00075629127
27657,0.16331849
27658,0.93635315
27660,0.0013378978
27663,0.00037881103
27664,0.0008162864
27667,0.63445663
27669,0.2107108
27672,0.034240704
27673,0.0028077797
27674,0.13790838
27676,0.00061143003
27678,0.0010980447
27679,0.000111448215
27680,0.07348898
27681,0.17287195
27682,3.9888175e-05
27683,0.00010518755
27685,0.9760769
27686,0.09998085
27687,0.004019186
27689,0.001972286
27690,2.3498684e-05
27696,0.07512422
27698,0.005531963
27699,0.63445663
27700,0.19147946
27701,0.0022227913
27704,0.98714787
27706,0.0038905018
27710,0.14995298
27712,0.0053505925
27713,0.0011372009
27714,0.00056649547
27715,0.0003643331
27716,0.009863632
27718,0.022158306
27721,0.93663806
27728,0.00072428095
27730,0.9029481
27733,0.0007413247
27735,0.005471752
27741,0.005826784
27742,0.9966239
27744,0.4482649
27749,0.0016955466
27750,0.0025986924
27751,2.1963227e-05
27752,0.0034361912
27754,0.0013045924
27756,1.0229917e-05
27758,0.005609659
27762,0.0014403282
27764,0.00069710636
27765,0.0010540035
27768,0.9929612
27772,0.8869283
27773,0.001530571
27776,0.001945268
27778,0.013752154
27779,0.0011068543
27780,0.00022001818
27782,2.5212914e-05
27784,0.0692487
27785,0.010648642
27786,0.0043279314
27788,0.01775155
27792,0.0067610834
27797,0.0035872224
27799,0.9953223
27801,0.0015810898
27802,0.17484581
27803,0.000118634474
27804,0.47440034
27806,0.716574
27807,0.0011799443
27808,0.06545286
27810,0.0004639297
27811,0.010120074
27814,0.982271
27815,0.99900585
27817,0.013263554
27818,0.20528825
27819,0.0013072354
27829,0.03857018
27831,0.0063222023
27832,0.984151
27833,0.020393554
27836,9.166237e-05
27837,0.04531948
27839,6.142719e-05
27840,0.9498683
27841,0.0018311563
27842,0.99898905
27843,0.002694018
27845,0.0005024866
27847,0.012902782
27848,0.00037401626
27849,0.0054965084
27850,0.0023032662
27851,0.002555803
27854,0.000450439
27855,0.14485656
27856,0.055627044
27857,0.000633765
27858,2.8570912e-05
27859,0.031726558
27860,0.002060304
27861,0.19983563
27862,0.9897249
27863,0.016064225
27865,0.005376165
27870,1.9904784e-05
27871,0.0011255693
27873,0.00043333066
27874,0.016885893
27877,0.0014738756
27880,0.003777665
27881,6.883964e-05
27882,0.010900117
27883,0.14797212
27884,0.010658025
27885,0.9952028
27887,0.2726333
27890,0.0013455643
27892,0.0006463434
27893,0.00044625835
27895,0.98849726
27897,0.07561318
27901,0.0035500152
27902,0.7195874
27903,0.0015854065
27904,0.0004256725
27906,0.01994782
27907,0.0019774684
27909,0.9962476
27910,0.0129461745
27911,0.07298203
27913,0.08171661
27915,0.0031003011
27917,0.111587144
27918,0.005618014
27921,0.9976428
27922,0.9776994
27925,0.056649365
27926,2.969638e-05
27927,0.99965477
27930,0.00053196074
27931,0.008103195
27932,0.95169175
27934,6.048246e-05
27935,0.0026353437
27938,0.022985604
27941,0.0016985096
27942,0.15345557
27944,0.9967344
27946,0.06498301
27947,0.006614515
27951,0.0051503526
27953,0.0024168014
27957,0.001052181
27963,0.062271286
27965,0.9964474
27966,0.0002964499
27969,0.99822336
27970,9.134257e-05
27971,0.0051617674
27972,3.442256e-05
27974,0.00018621334
27976,0.059931353
27977,0.11050039
27979,0.8965711
27980,0.0003107266
27984,0.0057168547
27985,0.00015043652
27988,0.015671937
27989,0.000762112
27992,0.00081710826
27996,3.15133e-05
27997,0.0019025374
27998,0.00023384068
27999,0.07332926
28002,0.99713945
28005,0.037148204
28007,0.00043802572
28009,0.000736889
28011,0.00020006002
28012,0.021317752
28014,0.05811769
28016,0.058609623
28018,0.0025370568
28020,0.33549547
28021,0.00022325602
28025,0.022315469
28027,0.004534091
28028,0.0025316253
28030,0.012949598
28032,0.9871472
28034,0.97417533
28035,0.0014779634
28036,0.9062693
28037,0.75750613
28039,0.0008781938
28040,0.0080147
28042,0.057077616
28043,0.00029109823
28044,0.0003359823
28045,0.0032897084
28046,0.0006586626
28047,0.0006001207
28048,0.0011467143
28049,0.00010896526
28050,0.10510678
28052,8.087193e-06
28053,0.062533
28054,0.007817427
28055,0.00016170715
28057,0.0012051235
28059,0.0006552687
28062,0.10994997
28063,4.7463254e-05
28066,0.00012350947
28067,0.00085166824
28069,0.0046331077
28071,0.01114
28074,0.001922405
28075,0.0011212063
28077,0.0004416171
28080,0.9662326
28085,5.2312647e-05
28087,0.0001909069
28088,0.00087050756
28089,0.0005938706
28095,0.9153531
28096,0.93565696
28097,0.0012018976
28100,0.00039681856
28101,0.0003220958
28103,0.9973699
28104,0.85035884
28105,0.26082912
28106,0.18465297
28109,0.0090975035
28110,0.11392979
28111,0.58748955
28113,0.0021225682
28114,0.0002816646
28115,0.80809087
28117,0.0037482132
28119,0.00057077495
28120,0.7279918
28121,0.011797312
28123,0.00019009369
28127,0.016118074
28132,0.0006569583
28133,0.0043027597
28136,0.017847935
28140,0.0030108772
28143,0.002160402
28144,0.0009930775
28145,0.00036122414
28147,0.060703263
28149,0.00022210165
28151,0.8722554
28152,0.11524889
28155,0.0006599752
28156,0.00043922427
28157,0.020508593
28158,0.00039315596
28159,0.0099521885
28161,0.00413004
28163,0.995235
28170,0.066081695
28173,1.822669e-05
28177,0.15000193
28179,0.0013050267
28181,0.03339224
28182,0.036378562
28184,0.0012328317
28185,0.63445663
28186,0.0038182593
28189,0.01106778
28190,0.0027608054
28192,0.0028696952
28195,0.045758206
28196,0.0009717335
28197,0.09100367
28198,0.009843074
28200,0.009178283
28201,0.12712742
28204,0.012399751
28205,0.96184325
28207,0.9931284
28209,0.0062688864
28211,0.0025624584
28212,0.00016058072
28213,0.80357516
28215,0.0043237335
28216,0.007884536
28217,0.00030602302
28218,7.261103e-05
28221,0.00014659754
28222,0.7269135
28223,5.161016e-05
28224,0.9965385
28225,0.0047926395
28226,0.29788813
28228,0.0001626624
28229,2.4860625e-05
28232,3.713904e-05
28234,0.0350528
28236,0.0038785583
28237,0.0070501156
28238,0.63445663
28239,7.5167845e-06
28244,0.042745184
28246,0.3258534
28247,0.0010615613
28254,0.0035730037
28255,0.0018733937
28257,0.99361706
28260,0.05947456
28261,0.0067275343
28262,0.08036629
28267,0.9780081
28269,6.0926464e-05
28271,0.00034383012
28275,0.005979094
28276,0.7411327
28277,5.5192075e-05
28278,0.0008274974
28281,0.019624243
28283,0.0022626626
28284,0.006337898
28286,0.009047061
28287,0.9183692
28289,2.0825706e-05
28291,0.019628072
28293,0.21498188
28294,0.0008019446
28296,0.015832918
28297,0.0004984653
28299,0.000548444
28300,3.818641e-05
28302,0.001666346
28303,0.63445663
28305,0.17424092
28310,6.240214e-05
28311,0.0007996518
28312,0.89032847
28315,0.011389476
28317,0.005758914
28318,6.499209e-05
28319,0.018617725
28320,5.9329894e-05
28322,0.0012729173
28323,6.8764602e-06
28326,0.020548163
28331,4.713201e-05
28332,1.9875097e-05
28333,0.005510337
28335,0.46710786
28336,0.02920238
28339,6.047093e-05
28340,0.0070899
28341,0.036803436
28342,0.00038794646
28343,9.243189e-05
28344,0.0049733585
28347,0.0005271856
28348,0.91434175
28349,0.0040865694
28353,0.0053151413
28355,0.0047253384
28359,0.004443487
28360,0.13256694
28361,0.0004477192
28362,0.36580244
28365,1.0149922e-05
28368,0.13589887
28370,0.08189322
28371,0.019904863
28373,0.2329455
28374,0.005823376
28378,0.24971476
28380,0.0003917123
28381,0.00015808023
28383,5.987251e-05
28385,0.8963456
28386,0.0032045923
28387,0.017771756
28391,0.10519153
28392,0.94156325
28393,3.4414027e-06
28394,0.99687046
28395,0.0044877646
28396,0.0036754012
28397,0.001131197
28398,0.0026489922
28400,0.63445663
28401,0.2560226
28402,0.00032072424
28403,0.00031353394
28404,0.12139507
28407,0.91965127
28410,0.48089725
28411,0.0029776657
28413,0.04551173
28415,0.00046775723
28416,0.002257931
28417,0.9871062
28419,0.011915993
28422,0.00234872
28423,0.00017127847
28424,0.013627595
28429,0.9586001
28432,0.043410785
28433,0.010536093
28434,0.26420727
28435,0.000119514334
28437,0.0005941143
28438,0.0011435181
28439,5.8572827e-05
28440,0.3804712
28441,7.5176013e-06
28447,0.017282262
28448,0.02029246
28449,0.23416929
28451,0.08589611
28453,0.5342695
28456,0.00044847457
28457,0.00012644057
28461,0.0027558801
28463,0.998863
28464,0.0069025634
28465,0.00029462436
28468,0.0006342956
28472,0.041823965
28473,0.36923888
28474,0.00048119703
28475,0.028165882
28477,0.06329372
28478,0.00011289067
28481,0.0002110321
28482,0.0001279407
28485,6.227672e-06
28486,0.94073117
28487,0.00016398629
28489,0.019113468
28491,0.0012734575
28496,0.00019144062
28497,0.00025714983
28498,0.023743669
28499,0.0125810215
28500,0.9586001
28501,0.007888173
28503,0.24146944
28506,0.0026973395
28508,0.1295969
28509,0.0037545164
28510,4.3914115e-05
28511,0.0002970276
28518,0.00093310134
28519,0.002060304
28520,0.0018655806
28521,0.00019773818
28522,0.00043802572
28524,0.00016148451
28526,0.50147045
28527,0.00010908534
28530,0.0053834748
28534,0.00017911299
28535,0.92045873
28536,0.63445663
28538,0.0009636851
28539,0.012513906
28541,0.00020330501
28543,0.004242169
28544,0.0177419
28545,0.012892054
28551,0.0001943812
28554,0.0007611695
28555,3.088285e-05
28556,0.9819104
28560,0.0057273973
28562,2.1978187e-05
28563,0.00084691984
28564,0.0909793
28568,0.00011303329
28570,0.00062487094
28571,0.00081482774
28572,0.99960285
28575,0.07209267
28576,0.9978527
28577,0.013322233
28578,0.00020828526
28582,0.006461586
28583,0.03531114
28584,0.00015133979
28585,0.9991372
28591,0.47903556
28593,0.00041355554
28598,0.16051714
28600,0.00019528347
28601,0.0013439948
28604,0.00067247456
28605,5.0764582e-05
28606,0.00087721663
28608,0.99574286
28610,0.008055671
28612,0.00013362474
28613,0.00081710826
28614,0.00036492164
28618,0.00021808667
28620,0.0062292367
28621,0.63445663
28624,0.024721775
28627,0.0003371443
28628,0.00060610694
28632,0.026604675
28635,0.0011387586
28636,0.47814563
28640,8.645808e-05
28641,0.008105319
28647,0.00047315223
28650,0.000119671706
28651,0.7025084
28652,0.9889819
28653,0.014739496
28654,0.6350085
28657,0.005642548
28658,0.082094066
28660,0.0025808208
28661,0.001427211
28662,0.00015479908
28666,0.00036029262
28667,0.0016757955
28668,0.0006407382
28669,0.0028270357
28670,0.00016039908
28674,0.0027469506
28678,0.000115871706
28679,0.7134621
28680,0.0069539757
28681,0.0009885874
28682,0.009687891
28683,0.010105539
28684,0.0011328193
28690,0.005020202
28692,0.0068034
28693,0.00063858187
28694,0.00040339425
28695,0.0018723764
28696,0.05769562
28697,5.1942803e-05
28698,0.005775461
28701,0.013323474
28702,0.9222155
28703,0.00068010564
28704,0.98668474
28707,0.113486305
28708,0.04234845
28712,0.011230393
28714,0.24109729
28715,0.98574
28716,0.97237456
28717,0.07288503
28718,0.0031652402
28720,0.036616705
28721,0.0021140329
28723,0.18671457
28724,0.010078305
28726,0.060936723
28727,0.63698363
28729,0.00028140395
28730,0.15048514
28731,0.0056132292
28736,0.0065183328
28738,5.5446715e-05
28740,0.001908879
28743,0.0005449828
28744,0.031845078
28750,0.012399751
28751,0.0003850301
28754,0.0006642542
28755,3.1134437e-05
28756,0.0017110466
28757,3.0802436e-05
28759,0.01413609
28760,0.99622595
28763,0.001029032
28764,0.034262124
28765,0.0036485845
28766,0.0015476878
28767,0.010090824
28768,0.0055202367
28769,0.0044826507
28771,0.3583249
28772,0.19927886
28773,0.2329182
28774,0.001668647
28776,0.017450063
28777,0.007084548
28780,0.0030299562
28783,0.027805727
28785,0.00020604886
28787,0.00028291956
28789,0.00062303164
28794,0.00011168268
28795,9.78644e-06
28797,0.90967983
28798,0.24667388
28799,0.17518523
28800,0.00058053696
28801,0.00043812057
28803,0.0038263423
28805,0.0001217674
28806,0.0040172073
28808,0.18445209
28811,1.3166539e-05
28812,0.018800909
28814,0.002711115
28816,0.0011373742
28818,0.0033304333
28819,0.28153366
28820,0.020953214
28830,8.645808e-05
28831,0.0023368194
28835,0.0017812762
28836,0.7810611
28837,0.003409702
28838,0.63589936
28840,0.0284235
28841,0.0022098823
28842,0.0010111973
28843,0.00037343375
28846,5.304295e-05
28849,0.000749007
28850,0.00027948018
28851,0.9963858
28853,0.008909728
28855,0.03058815
28858,0.048004344
28861,0.006350114
28863,0.00014263722
28866,4.270534e-05
28870,0.0026855858
28872,0.011394572
28873,0.14715381
28877,0.0028891785
28879,0.19697516
28881,0.00033660798
28882,0.0008606304
28883,0.032343995
28885,0.010712515
28887,0.7644569
28889,0.9642308
28890,0.0001256937
28892,0.00021131842
28894,0.0014915301
28897,0.0014935447
28902,0.9883145
28904,0.0125585785
28907,0.9946169
28910,0.00029111127
28918,0.0074691293
28921,0.43087134
28922,0.0008002887
28923,0.9529413
28924,0.00011144098
28925,0.0022707172
28927,0.009901517
28931,0.5452081
28932,0.9977742
28933,3.19855e-05
28935,0.0019988175
28936,7.413581e-05
28937,0.07688141
28938,0.00847056
28941,0.064321645
28942,0.7428791
28943,0.00083938433
28947,0.014057836
28948,0.000778155
28950,0.008193779
28951,0.00027228205
28952,0.0011826876
28958,0.5643375
28960,0.0037126162
28961,0.035146732
28962,0.9195589
28968,0.06216635
28972,0.9931284
28973,0.1201022
28974,0.0007159792
28975,0.042711962
28976,0.00071018084
28977,0.013968511
28978,0.08740756
28980,0.02377353
28983,0.25566155
28984,0.0049058227
28986,0.0011670886
28987,0.47985357
28988,0.0013897516
28989,0.009186001
28990,0.13801192
28992,0.0013851316
28993,0.00046258504
28996,0.000559684
28997,0.00021185869
28998,0.009588993
29001,0.03855771
29003,0.30165145
29006,0.05650831
29010,5.327289e-05
29011,0.0021381513
29013,0.006281732
29015,0.9969081
29016,0.12377647
29018,0.0036647809
29021,0.017591678
29025,0.14715381
29026,0.0033452543
29027,0.04765883
29028,1.7968656e-05
29029,0.015088315
29032,0.9974648
29033,0.06647732
29035,6.5910004e-05
29038,0.025543936
29041,0.0047865915
29045,0.4604721
29046,0.0009953632
29048,0.086202174
29051,0.017377464
29053,0.0023469466
29054,0.001040486
29055,0.035560764
29057,2.0817664e-05
29059,0.019603178
29060,0.0015200974
29061,0.0011928986
29063,0.0006777201
29066,0.99964714
29068,0.09948609
29070,0.9951237
29073,6.884095e-05
29075,9.131993e-05
29077,0.090126455
29078,1.2726645e-05
29079,0.97876006
29082,0.00045424275
29084,0.0009135181
29087,0.0009071819
29089,0.05596667
29092,0.0016562302
29093,0.9915559
29094,0.16531135
29101,0.09823303
29102,0.0015048634
29105,0.005503785
29106,0.0022831801
29107,0.036220774
29108,0.04485157
29110,0.00046205008
29112,0.0016239586
29113,0.057978712
29114,0.029776119
29115,0.21277967
29116,3.2856315e-05
29119,0.022013823
29120,0.014621549
29122,8.3344414e-05
29125,0.0023286617
29126,0.0027315968
29128,0.00020050956
29130,0.0027457413
29132,0.00035654244
29133,0.8995126
29134,0.0048965896
29135,0.99713695
29136,0.00094603543
29137,0.34972817
29139,4.082557e-05
29145,0.89973027
29147,0.00012982529
29148,0.31947201
29149,0.005601456
29150,1.5393312e-05
29152,0.00020543992
29153,0.0038417447
29154,0.00043055502
29156,0.0005391321
29159,0.9275205
29160,0.00033178306
29164,4.8772567e-06
29165,0.00014065436
29166,0.00017213605
29169,0.0023666136
29170,0.0033972806
29171,0.0030582135
29172,0.002428964
29173,7.6382465e-05
29174,0.3402199
29175,0.010996185
29176,0.03494693
29177,0.0032065609
29178,0.04825869
29179,0.999496
29180,0.9867884
29187,1.3454985e-05
29188,0.91646224
29189,0.00046258504
29190,0.00025716602
29191,0.0008610898
29192,0.92088836
29194,0.017889032
29195,0.0015118655
29198,0.00030837217
29202,0.060660854
29204,0.0968416
29206,0.000110838395
29207,0.00017999778
29208,0.0024904688
29209,0.0018050693
29210,0.0021870607
29211,0.9927227
29215,0.036270548
29218,0.00790602
29219,0.012281771
29221,0.00064479816
29222,0.0005396483
29225,0.00070962444
29226,0.00030296214
29230,0.004152811
29231,0.0009726662
29233,0.0021292374
29234,0.017490307
29238,0.0028591934
29240,0.00064706424
29243,0.00026355425
29244,0.0006582898
29245,0.022209268
29246,0.008082647
29247,0.00018988881
29248,0.71214193
29254,0.0027944844
29255,7.052955e-05
29257,0.0055268477
29258,0.0022887755
29260,0.00027158228
29264,1.1682837e-05
29266,0.0002560599
29273,0.0057869037
29274,0.028419971
29275,0.008390886
29276,0.015773231
29277,0.055463772
29279,2.6031601e-05
29280,0.017294122
29281,0.8787971
29286,0.0130262505
29287,0.002141438
29288,0.002251408
29295,0.04854579
29297,2.3069057e-05
29299,0.023201669
29301,6.9658345e-05
29302,0.00897345
29304,0.00036845208
29307,0.019544827
29309,0.008603859
29312,0.12277427
29313,0.013900046
29315,0.00035543775
29319,0.4601813
29322,0.000121297824
29324,0.038592916
29326,0.97749954
29331,0.003136954
29332,0.012277056
29334,0.00034639623
29336,0.00011533333
29337,0.0003799137
29340,0.00015549157
29342,0.024482815
29343,0.00872594
29345,4.4728225e-05
29346,0.04212246
29348,0.00020109522
29349,0.0005745367
29350,0.9153868
29352,0.0027521637
29353,0.032495406
29359,2.309915e-05
29361,0.012611297
29363,2.4058887e-05
29365,6.271863e-05
29367,0.0018328191
29368,0.119232066
29371,0.00063973723
29372,0.0060987533
29374,0.98412836
29376,0.006920892
29377,0.040797815
29380,0.0058102915
29387,0.0004030541
29389,0.016575517
29390,0.004448405
29391,1.2374905e-05
29393,0.08502343
29394,0.06805072
29395,0.0671122
29398,0.18870242
29401,0.0028597575
29403,0.07423201
29404,0.15295815
29407,0.34363917
29410,0.0017497512
29411,0.63445663
29412,0.0012054306
29415,5.7314526e-05
29419,1.8259869e-05
29421,0.03341131
29422,0.00065013644
29427,0.83608717
29431,0.009483285
29432,0.27445233
29433,0.97855604
29435,0.9810121
29436,0.0017163695
29438,0.22759853
29439,0.01405859
29440,0.0025624547
29443,0.011905797
29445,0.00024084671
29447,8.4217245e-05
29448,0.0023416001
29451,0.0026850381
29453,0.9468964
29454,0.0001137301
29455,0.01354333
29460,0.99778277
29461,4.2380416e-05
29465,0.00060140557
29467,0.00048779158
29470,0.012976181
29471,0.00018170061
29472,0.011095612
29474,6.202891e-05
29475,0.0035851286
29476,0.99591017
29478,0.02822327
29479,0.00087313465
29481,0.004198277
29483,0.054811392
29486,0.041404765
29487,0.00010096151
29488,0.048926838
29491,0.011077805
29492,0.0002593775
29493,0.010769327
29494,2.3247127e-05
29495,0.0015946203
29496,0.003979056
29498,8.1353755e-05
29500,0.07581419
29503,0.0029196383
29505,0.0059105256
29507,0.32775977
29508,0.0020531593
29509,0.00076687353
29510,0.008877571
29511,0.0009571708
29515,0.0067825112
29518,0.00242156
29519,0.0016461224
29520,0.0026103226
29523,0.0020649787
29524,0.5637415
29526,0.00034621183
29528,0.000146622
29529,0.63445663
29530,8.23183e-05
29539,0.00042726734
29543,1.1719897e-05
29544,0.1817592
29545,0.000583828
29546,0.34085542
29547,0.08674517
29548,4.757505e-05
29550,0.0006284824
29551,0.0029096748
29555,0.014392458
29556,0.15773803
29557,0.98800117
29560,0.011334313
29561,0.0063563357
29562,0.0010029183
29563,0.007362267
29566,0.0008544579
29568,0.11728144
29569,0.0002601289
29571,3.4852997e-05
29574,0.0005844649
29575,0.00015364164
29576,0.018150441
29577,0.99593997
29578,0.00018795632
29579,0.00044209204
29580,0.0003098501
29583,0.15363517
29587,0.008729216
29588,0.000106475665
29591,0.0018588542
29594,0.9988649
29597,0.082492046
29598,0.052770972
29599,0.0005382567
29603,0.029537737
29606,0.83764946
29607,0.002354656
29608,0.03207338
29611,0.0039500794
29615,0.01396511
29619,0.14489856
29620,0.87787074
29621,0.0013426258
29622,0.00037902617
29623,0.00030118093
29625,0.011849999
29627,0.658587
29630,0.00031545648
29637,0.030696701
29640,0.00012503479
29642,0.00013423621
29643,0.000564464
29644,0.007068884
29647,0.010466073
29650,0.12760319
29651,0.0005663548
29652,0.0060955454
29653,0.0047281226
29657,0.0012303225
29658,0.0028888804
29659,0.97706896
29660,0.00013430945
29663,0.00087362446
29664,0.0038853826
29665,0.036956303
29666,0.06985533
29670,0.0002436151
29672,0.004302782
29676,0.04242828
29677,2.1296011e-05
29680,0.9931284
29683,5.556454e-05
29684,0.00010878253
29685,8.354136e-05
29686,0.9917208
29687,0.97626036
29689,0.1274612
29691,0.0007507324
29698,0.33777666
29699,0.0050419252
29700,0.0012092188
29701,0.0013766572
29703,9.884885e-05
29704,0.0009717335
29705,0.00039308364
29707,0.0002539689
29709,0.9974675
29710,0.0038947412
29711,0.00015572154
29712,9.114524e-05
29715,0.00012100912
29717,0.00085140456
29718,0.000308279
29720,0.00014057713
29721,0.0027608054
29723,0.99764097
29724,6.385538e-05
29730,0.07545078
29731,0.0029376796
29733,0.0001838375
29734,0.010501625
29735,0.00079143647
29740,0.026788903
29741,0.00019596859
29742,0.016694704
29744,0.0022600375
29745,0.20408888
29746,0.113369055
29747,0.0011503696
29749,0.48775265
29750,6.842926e-05
29753,0.00021689099
29756,0.9579292
29757,0.017905502
29759,1.6499718e-05
29760,0.95473856
29762,0.002838347
29764,6.996097e-05
29767,3.1940755e-05
29768,0.00012469568
29770,0.07624983
29771,0.0032703127
29773,0.0051238285
29775,7.030574e-05
29776,0.0011432682
29779,0.7170126
29782,0.014208259
29783,0.0005715164
29784,0.0002829436
29785,0.0010986965
29790,5.268859e-05
29792,0.09999751
29794,0.2596281
29795,8.0890386e-05
29797,0.0039245994
29799,0.02476238
29804,0.24211411
29805,0.0016934428
29808,0.38277185
29810,0.97241706
29811,0.009683646
29813,0.26744702
29814,0.06529114
29815,0.00028284514
29819,0.0070442907
29822,6.6864544e-05
29824,5.4703247e-05
29825,0.99706846
29827,0.0009717335
29833,0.4931812
29834,0.001068146
29835,0.018939976
29837,0.00072291074
29838,0.00038655673
29839,0.00050293846
29840,0.0008889515
29841,0.028227057
29842,0.0058552376
29843,0.009714613
29845,0.0025705954
29846,0.15282166
29847,0.0629017
29848,0.08533855
29849,0.00033674264
29852,0.0002890531
29862,0.98167384
29863,0.004440164
29868,0.015119833
29869,0.0046611456
29870,0.0044711977
29873,0.013084977
29874,0.9958675
29875,0.015836708
29876,0.00040105797
29877,0.16359437
29879,0.99841464
29880,0.0024196613
29881,0.9925914
29882,0.027007636
29884,0.00065098435
29885,0.18241994
29886,0.00050656736
29890,0.17762686
29892,0.00084043154
29894,0.000573633
29895,3.1971318e-05
29896,0.00044702855
29898,0.000272686
29899,2.4418017e-05
29900,3.9714603e-05
29901,0.00067518174
29905,0.00014991987
29906,0.00022507315
29907,0.0044757505
29908,0.01889531
29909,0.0051730853
29910,0.0037610964
29911,0.0004081423
29914,0.008877852
29915,0.08051253
29916,0.9452264
29917,0.12860662
29918,0.59162974
29920,0.96025014
29923,0.00018341432
29926,0.030055564
29927,0.7997996
29931,0.058515117
29932,0.0010740171
29933,6.850723e-06
29934,0.0024164533
29937,0.1546448
29941,0.17393935
29945,0.9546974
29948,0.011683695
29950,0.0010030736
29954,0.012693781
29956,0.30581614
29958,0.4052239
29960,0.00012266007
29961,0.18053447
29963,0.0063356454
29964,0.0006023731
29968,0.0027698972
29969,0.05341074
29971,0.07479311
29973,0.0008023883
29974,4.7674166e-06
29976,0.6484085
29977,0.0031024003
29978,0.0009982963
29979,0.0027457413
29980,0.9952989
29984,0.08107645
29985,0.023995118
29987,0.033255976
29990,0.10060839
29991,0.0024856522
29993,0.00014254353
29994,0.00071705057
29998,0.00024145715
29999,0.09125185
30001,0.0011468846
30007,0.20246823
30011,0.9374745
30013,0.99442756
30015,0.006803806
30018,0.00042668937
30019,0.001507883
30021,0.0014409497
30022,0.0037052368
30026,0.005080688
30029,0.11920242
30038,0.0007880947
30039,0.0019980397
30041,0.014090855
30042,0.0037696038
30043,0.0002136566
30045,0.99687046
30046,0.00053796096
30048,0.14109278
30051,0.9976089
30053,0.004055609
30054,0.0112588415
30058,5.052595e-05
30061,0.0007815597
30063,0.5400011
30065,0.00048950705
30067,0.000355072
30070,0.99849164
30071,0.9991949
30072,0.00022913741
30074,0.00012148188
30075,0.8943369
30080,0.004674551
30082,0.008119177
30084,5.247363e-06
30085,6.145988e-05
30086,0.008003486
30089,0.002316682
30090,5.3621416e-06
30096,4.020515e-05
30103,0.0030687298
30104,0.0013835285
30105,0.0063839937
30106,0.0040963776
30107,9.540273e-05
30108,0.001832587
30112,0.05979854
30114,0.00027189034
30115,0.9737733
30116,0.00031791316
30119,0.0005873274
30120,0.106571265
30126,0.0073473635
30127,0.007282218
30130,0.000106321546
30131,0.00011513038
30132,0.03264309
30133,0.16859823
30137,0.014300702
30139,0.021607222
30140,0.00010385391
30141,0.06645485
30144,0.00010250491
30146,0.02339033
30147,0.024604967
30148,0.0057514026
30150,0.001365615
30151,0.0051439945
30155,0.3350225
30156,0.9918543
30160,0.0003482362
30163,0.0046733464
30164,0.00018299646
30165,0.00013559691
30166,0.5106838
30167,0.9965911
30169,0.05265901
30175,0.63445663
30177,0.013008981
30178,0.914489
30179,0.00029798545
30180,0.17219256
30181,0.010461412
30184,0.0155645665
30185,0.00026590482
30188,9.2959854e-05
30194,0.2532897
30196,2.915809e-05
30197,0.016553294
30202,7.429002e-05
30206,0.00010300091
30207,0.4919043
30208,0.0001590547
30209,0.22246768
30210,8.2492435e-05
30213,0.9625125
30214,0.0006570425
30215,0.98035127
30216,0.9897378
30217,0.00037914503
