Id,TARGET
23132,0.014915665
23133,0.46471626
23137,0.009626708
23138,0.16525899
23139,0.1238419
23141,0.023962948
23142,0.002584685
23143,0.26286545
23144,0.020156844
23147,0.133827
23153,0.20932034
23157,0.0065071634
23161,0.007609873
23163,0.009626708
23164,0.0034715284
23167,0.0100182
23169,0.17046699
23171,0.0033334577
23173,0.01439392
23175,0.007866284
23177,0.0055343406
23178,0.39828622
23179,0.012953536
23183,0.0036436613
23184,0.08381714
23185,0.032623183
23186,0.008518912
23187,0.00643534
23188,0.035888292
23190,0.20932034
23191,0.0053249015
23192,0.17225748
23194,0.05958857
23196,0.020817323
23198,0.2661507
23200,0.006559319
23201,0.25494403
23205,0.16214402
23207,0.014296005
23208,0.022650491
23209,0.0047235647
23210,0.0032492173
23212,0.004956706
23213,0.10818367
23216,0.12074684
23217,0.009027708
23218,0.016679391
23221,0.04022923
23222,0.062189024
23223,0.005844251
23224,0.0039826026
23225,0.003684144
23227,0.038638618
23229,0.00467939
23234,0.004057362
23238,0.029555965
23240,0.06182007
23246,0.021261057
23247,0.0069617447
23250,0.014982005
23251,0.0051621767
23253,0.007655464
23254,0.022960745
23255,0.028214801
23256,0.0032364647
23257,0.00774273
23258,0.003063819
23259,0.02315375
23260,0.002801304
23261,0.0029805508
23264,0.018053504
23265,0.018149959
23266,0.0031532494
23267,0.002579314
23268,0.014316359
23270,0.0068046176
23271,0.0026021332
23276,0.26927215
23277,0.26432255
23279,0.0039011121
23280,0.003379714
23281,0.007167093
23285,0.009734486
23288,0.017921122
23290,0.007051765
23291,0.011314714
23292,0.005941069
23293,0.05850667
23294,0.2781274
23297,0.008336038
23299,0.07164462
23300,0.002615991
23303,0.03876131
23304,0.19556332
23306,0.051195096
23308,0.009656362
23309,0.0034608769
23310,0.042571783
23311,0.012227779
23317,0.31169623
23322,0.008313333
23323,0.03259868
23324,0.2551101
23325,0.005531001
23326,0.02693866
23331,0.0057746754
23334,0.002615991
23335,0.010957898
23336,0.022474216
23337,0.004923251
23338,0.004295038
23339,0.002579314
23341,0.008253015
23342,0.0037136849
23343,0.0135899335
23344,0.028891772
23346,0.13406536
23347,0.0025963045
23348,0.29009306
23351,0.05892696
23355,0.005171503
23356,0.003313123
23358,0.15548795
23361,0.010384182
23362,0.0030400339
23364,0.004978836
23368,0.0034348522
23370,0.30530578
23372,0.035020903
23375,0.010276078
23378,0.008276872
23379,0.003238094
23382,0.013907577
23385,0.009591525
23386,0.0051894938
23387,0.036478627
23390,0.08117014
23391,0.007947286
23393,0.0397954
23394,0.020813901
23398,0.004554827
23399,0.0045054895
23401,0.20932034
23405,0.0075360057
23406,0.023953974
23408,0.0068202293
23410,0.009670404
23413,0.0143645555
23414,0.0057202196
23415,0.012419222
23418,0.07429731
23420,0.0053950865
23422,0.03764252
23425,0.0033161368
23427,0.008478234
23428,0.010204497
23429,0.55072683
23430,0.02207182
23432,0.003989181
23433,0.008584864
23434,0.006771803
23435,0.0247093
23436,0.1845989
23437,0.28014064
23438,0.0030455305
23441,0.003392863
23443,0.0035354462
23449,0.059454225
23450,0.26401848
23452,0.00499101
23453,0.011769509
23454,0.009246754
23455,0.005674972
23456,0.0072710337
23458,0.0055481014
23461,0.005784515
23462,0.013196386
23463,0.20932034
23465,0.12588504
23469,0.009443169
23470,0.002584685
23472,0.009285886
23478,0.0034455964
23480,0.005007943
23484,0.006085071
23485,0.0040484155
23486,0.005133495
23488,0.25426072
23489,0.0030248237
23492,0.05097481
23493,0.10668576
23494,0.008547377
23495,0.011122653
23496,0.028466858
23497,0.22426538
23500,0.006149529
23501,0.003136031
23502,0.007471007
23504,0.024721218
23506,0.14172012
23507,0.1586818
23508,0.0029807154
23513,0.42043996
23514,0.32686266
23515,0.007564368
23521,0.011458341
23522,0.010345221
23524,0.0039339513
23525,0.025575843
23527,0.007015777
23532,0.009674532
23536,0.012347451
23537,0.0045345062
23539,0.088271074
23540,0.015633292
23541,0.057349745
23542,0.0051219864
23548,0.19572894
23549,0.020211313
23551,0.0035783658
23552,0.033358537
23554,0.0076392773
23555,0.017289957
23556,0.0060741995
23559,0.042165644
23560,0.005374834
23561,0.24676266
23563,0.0076762196
23564,0.3314329
23570,0.0135778645
23571,0.009670404
23574,0.10427016
23575,0.34167576
23577,0.016644564
23580,0.01070476
23584,0.0038150342
23586,0.04702794
23588,0.15629858
23592,0.008760961
23593,0.0050760764
23594,0.0052366126
23595,0.01746242
23596,0.017733756
23598,0.009550261
23601,0.008184348
23603,0.027644334
23604,0.10280438
23608,0.009328833
23609,0.007522298
23614,0.014961042
23616,0.015715837
23617,0.00346462
23620,0.20103008
23622,0.0050796247
23623,0.0033040126
23624,0.0068530855
23625,0.30944064
23629,0.0037148604
23632,0.009899069
23633,0.065153904
23637,0.0044552544
23638,0.0029389858
23639,0.047997113
23645,0.20809765
23649,0.003055598
23650,0.0025694023
23653,0.008047488
23654,0.0025640628
23656,0.31834725
23658,0.0044557787
23659,0.002748031
23663,0.20235328
23665,0.0060741995
23667,0.0063337907
23671,0.007983345
23675,0.0030870084
23677,0.0047267405
23679,0.051303264
23680,0.0097631
23681,0.03096525
23682,0.023771882
23683,0.0029118266
23685,0.021669274
23686,0.020096807
23687,0.013183831
23690,0.011554963
23692,0.0031778642
23693,0.064274155
23696,0.0025640628
23697,0.0049404646
23698,0.011241099
23700,0.0974953
23701,0.036720555
23702,0.003156568
23703,0.011454722
23704,0.048381485
23705,0.08126427
23706,0.0065366696
23707,0.20986567
23708,0.015855262
23712,0.009550261
23713,0.0060950457
23715,0.0065324036
23720,0.0027002848
23721,0.0040334067
23722,0.11230942
23724,0.0077300468
23725,0.0066398415
23727,0.002932055
23728,0.39727524
23729,0.008428207
23731,0.08956987
23735,0.0113935415
23740,0.0078864945
23742,0.078973666
23743,0.05947108
23745,0.22455592
23746,0.017732436
23748,0.63261867
23750,0.20932034
23751,0.023898438
23755,0.37757963
23759,0.013789715
23760,0.036649402
23761,0.011060747
23762,0.002615991
23764,0.030137813
23765,0.08234095
23766,0.010811802
23767,0.0035540555
23768,0.052119754
23769,0.043287225
23771,0.110312425
23772,0.0044557787
23773,0.20103008
23775,0.01897875
23777,0.010177705
23779,0.024163164
23780,0.081386685
23782,0.005744658
23783,0.0029170006
23784,0.003622656
23785,0.008194511
23787,0.009740523
23789,0.014411701
23790,0.0064178566
23791,0.014902562
23792,0.008313883
23794,0.28700167
23799,0.013261171
23800,0.28734463
23803,0.008832256
23804,0.26263356
23805,0.006109208
23809,0.033055697
23811,0.039921932
23813,0.009099185
23814,0.02101463
23816,0.012227779
23818,0.024420727
23821,0.02046019
23822,0.20932034
23827,0.099819615
23829,0.0036660035
23831,0.0034136968
23833,0.11321319
23834,0.010072347
23839,0.0135958595
23840,0.0027855902
23843,0.0033730313
23845,0.09581989
23846,0.09131759
23849,0.18653809
23850,0.0628219
23854,0.007266781
23857,0.016679041
23859,0.0072538615
23860,0.0029118266
23861,0.0032148887
23863,0.01142466
23867,0.010065222
23868,0.0030334094
23869,0.0035436177
23871,0.19166273
23873,0.048977163
23877,0.007189794
23878,0.01426557
23879,0.00291426
23881,0.004683067
23883,0.002615991
23885,0.014411701
23886,0.003055502
23887,0.0050621186
23889,0.033540085
23890,0.005556919
23891,0.047691945
23895,0.006275345
23896,0.25038895
23898,0.015429151
23899,0.005562144
23900,0.01251238
23902,0.013736679
23904,0.0083482945
23906,0.0029266067
23908,0.021071631
23910,0.0579643
23915,0.008068939
23917,0.1464116
23918,0.015246924
23922,0.021182459
23924,0.028556451
23926,0.28662595
23929,0.0034260838
23934,0.021501072
23936,0.002579314
23941,0.36772612
23942,0.05052698
23944,0.01616843
23945,0.0043410733
23947,0.0043657655
23948,0.09592979
23951,0.016494347
23953,0.0033641176
23955,0.004361038
23957,0.007232928
23959,0.0042050183
23962,0.03129954
23963,0.0030719668
23966,0.002579314
23970,0.06947764
23971,0.06272581
23972,0.103737526
23976,0.42385435
23978,0.13647696
23981,0.26263356
23983,0.007974581
23984,0.006367751
23985,0.020949176
23986,0.0027833486
23988,0.06165463
23990,0.35723558
23991,0.0029503284
23992,0.005179278
23993,0.05142599
23994,0.04230122
23995,0.088484675
23996,0.006837842
23997,0.021894736
24000,0.08238824
24001,0.01741153
24005,0.0045031058
24007,0.008741434
24010,0.012470706
24014,0.16317576
24015,0.020540284
24017,0.020705706
24019,0.0026886347
24020,0.023319531
24022,0.0026021332
24023,0.0027307877
24025,0.2305088
24026,0.28075075
24027,0.030700786
24028,0.019860385
24030,0.011623469
24033,0.0045886096
24034,0.003822097
24036,0.20626853
24039,0.025626313
24040,0.20932034
24043,0.004351192
24044,0.043774586
24047,0.053876705
24048,0.003566013
24052,0.0075910087
24054,0.03247959
24056,0.025470337
24058,0.0031532494
24060,0.05497134
24061,0.012779884
24067,0.010032691
24068,0.005689933
24072,0.07778631
24073,0.021314485
24075,0.0051730997
24076,0.009369007
24080,0.05764032
24081,0.053597286
24082,0.13899949
24083,0.004094724
24085,0.007761884
24086,0.0053160186
24091,0.020512214
24094,0.009101708
24095,0.020839985
24098,0.09236634
24099,0.023751259
24100,0.007347777
24104,0.2508381
24105,0.0053667007
24106,0.019041546
24111,0.005730013
24113,0.0026791084
24115,0.03674415
24117,0.15063609
24119,0.023237232
24120,0.004357826
24121,0.040927216
24122,0.002615991
24127,0.004164403
24128,0.34338307
24140,0.0068532377
24145,0.0037698704
24149,0.0045817387
24150,0.008164269
24151,0.007994704
24153,0.0052156383
24155,0.0071979305
24156,0.0055285227
24157,0.5341293
24158,0.013463359
24159,0.005126233
24163,0.012227583
24166,0.36282322
24169,0.0064707575
24173,0.0038742481
24174,0.004080767
24178,0.06288988
24180,0.008900176
24183,0.00353718
24187,0.34338307
24189,0.042321056
24192,0.17227446
24193,0.024642834
24197,0.038793035
24198,0.009305519
24199,0.007987579
24200,0.0029791596
24201,0.12474489
24203,0.01657781
24205,0.0025640628
24207,0.008985225
24208,0.0036704545
24218,0.0041543674
24220,0.035763696
24224,0.010257046
24226,0.053606838
24230,0.07945084
24232,0.0058458466
24236,0.0029733034
24237,0.012304657
24238,0.24178688
24242,0.014177457
24249,0.014000104
24250,0.003421307
24251,0.008053812
24255,0.09215806
24256,0.08168099
24258,0.011349803
24263,0.017625984
24264,0.11207172
24265,0.006172615
24266,0.056252062
24268,0.005961162
24272,0.015198553
24273,0.0038840927
24274,0.088202216
24275,0.22660774
24279,0.009565519
24280,0.006918153
24283,0.010577997
24284,0.0090966225
24287,0.0062151426
24288,0.006756743
24289,0.026402785
24291,0.1524508
24293,0.011506776
24294,0.012743083
24297,0.36550397
24298,0.16576408
24299,0.0031663522
24301,0.015173535
24302,0.36179125
24303,0.023414018
24304,0.01443643
24305,0.0026719957
24306,0.016224999
24308,0.023611318
24309,0.06861086
24310,0.0050111236
24311,0.030465402
24313,0.00435144
24315,0.046111505
24316,0.08796484
24318,0.0033329164
24319,0.2067852
24323,0.046148337
24325,0.028430384
24326,0.0084618665
24327,0.21940023
24328,0.011680909
24329,0.22713815
24330,0.022066621
24331,0.010855532
24332,0.20932034
24339,0.007881254
24340,0.0065733637
24341,0.007761884
24342,0.046779096
24343,0.0031532494
24344,0.15548795
24345,0.30561683
24349,0.002584685
24351,0.0030750835
24358,0.004956104
24360,0.006648859
24363,0.022761798
24367,0.005121352
24369,0.36772612
24370,0.014400103
24371,0.18615074
24373,0.010996931
24374,0.010898292
24379,0.002618935
24380,0.030443398
24381,0.049750406
24383,0.008230694
24385,0.020812355
24386,0.03245097
24387,0.0032429472
24388,0.17270818
24389,0.015086389
24391,0.2637278
24392,0.014815089
24393,0.002584685
24394,0.0116500845
24395,0.21250711
24396,0.004351192
24397,0.00850323
24398,0.24792671
24399,0.020399775
24400,0.07198949
24403,0.06820903
24404,0.019628169
24405,0.008548767
24406,0.005818721
24407,0.015032904
24409,0.0026880992
24411,0.009670272
24412,0.12912461
24413,0.007721288
24415,0.016909674
24418,0.0034475927
24419,0.0035354462
24422,0.23647302
24423,0.008122073
24424,0.01568003
24425,0.00610774
24428,0.17155752
24429,0.0040689493
24430,0.004589993
24432,0.005819212
24433,0.010235082
24434,0.014873113
24436,0.035292886
24437,0.002584685
24438,0.038495295
24439,0.07361907
24440,0.0025640628
24441,0.003160996
24443,0.020258235
24444,0.1050342
24446,0.0029791596
24448,0.01506776
24449,0.045274317
24450,0.0034475927
24451,0.030456865
24457,0.0040484155
24458,0.08694589
24460,0.0072135264
24463,0.009626708
24464,0.010558267
24466,0.014867272
24467,0.002579314
24469,0.0027461434
24472,0.005054401
24474,0.032593563
24477,0.0042661433
24478,0.004240381
24480,0.007816957
24481,0.012717869
24482,0.13857658
24485,0.06776557
24487,0.006431216
24490,0.009670404
24491,0.014333344
24493,0.19210404
24494,0.0039267307
24497,0.0065366696
24498,0.018664854
24500,0.27740347
24502,0.0052690213
24503,0.15548795
24504,0.2781274
24506,0.1249697
24507,0.008061157
24511,0.012981808
24520,0.004016982
24525,0.003063819
24527,0.009382099
24528,0.006681259
24530,0.0046856795
24532,0.004361038
24537,0.028512627
24538,0.03503536
24539,0.08712077
24541,0.06786148
24544,0.0060793487
24547,0.07637741
24554,0.0030457133
24555,0.04649129
24556,0.09179242
24559,0.0059552905
24563,0.018873537
24565,0.021621002
24566,0.01460302
24568,0.20932034
24571,0.033937242
24575,0.036308255
24576,0.0752044
24577,0.010819158
24578,0.017684022
24580,0.26894388
24583,0.03448987
24584,0.07270305
24585,0.007689812
24588,0.002615991
24590,0.002610555
24592,0.34296447
24595,0.005277195
24597,0.0041080173
24600,0.007282942
24601,0.0033186262
24602,0.012999017
24607,0.021677155
24613,0.21560408
24615,0.0051461323
24617,0.050221696
24620,0.007371535
24624,0.105120234
24626,0.017686285
24627,0.011167205
24629,0.0033123156
24632,0.021386117
24640,0.04829105
24641,0.0063202977
24643,0.044358477
24644,0.002732318
24646,0.00552841
24647,0.28775612
24648,0.274834
24652,0.03236329
24655,0.03288583
24657,0.0029170006
24659,0.0101702195
24662,0.047464028
24664,0.00877416
24668,0.023992214
24671,0.024501527
24673,0.010784726
24674,0.0032424633
24675,0.011713868
24677,0.012754817
24679,0.020161232
24682,0.0037024692
24683,0.003397179
24685,0.0048873164
24686,0.058538068
24688,0.028766198
24690,0.006598402
24691,0.10369709
24694,0.16742752
24695,0.20385902
24697,0.023234615
24699,0.03181662
24700,0.027721003
24701,0.0028184084
24702,0.013079337
24703,0.01563495
24704,0.019277336
24705,0.02793679
24706,0.004183074
24707,0.0047664945
24708,0.10356397
24711,0.14076519
24712,0.034268655
24713,0.025356783
24714,0.00873324
24715,0.008194616
24717,0.06686694
24718,0.02619183
24719,0.30179736
24721,0.3074754
24722,0.002732318
24723,0.013014205
24726,0.01935233
24727,0.03013008
24729,0.13654625
24732,0.020489726
24733,0.007077893
24734,0.0051487014
24735,0.010110726
24737,0.003788316
24739,0.34338307
24744,0.002738801
24745,0.051526975
24746,0.020096807
24748,0.02364058
24751,0.01184566
24752,0.014232544
24753,0.20932034
24755,0.046669427
24756,0.011117572
24758,0.012968689
24759,0.6301477
24760,0.0071852007
24763,0.0031532494
24764,0.0072495295
24766,0.21534191
24768,0.03288583
24770,0.006313366
24771,0.010975088
24772,0.0039208694
24773,0.008353555
24777,0.004418926
24778,0.34861016
24782,0.0058132536
24785,0.10530352
24792,0.20422442
24793,0.0055747153
24798,0.1859501
24799,0.006106909
24800,0.0072672144
24802,0.03200815
24803,0.004283735
24804,0.0114692515
24806,0.00610774
24807,0.0038285442
24808,0.002615991
24810,0.020904936
24812,0.0043642693
24813,0.007839701
24816,0.027446587
24817,0.0066343467
24819,0.015895892
24822,0.007258073
24826,0.009628876
24828,0.0030455305
24829,0.007581319
24832,0.011252272
24833,0.0026880992
24834,0.0053991308
24835,0.012030849
24839,0.028535917
24841,0.012787719
24844,0.035684433
24845,0.0073840017
24846,0.0077883843
24847,0.008014674
24848,0.0076437867
24849,0.015170237
24850,0.016951466
24851,0.0026880992
24852,0.061537523
24857,0.030278323
24858,0.2791819
24861,0.004932637
24862,0.0049721412
24863,0.005563756
24865,0.031759907
24867,0.34263617
24869,0.0031532494
24871,0.24101272
24873,0.0031440405
24876,0.0034364343
24877,0.21813536
24878,0.010482803
24879,0.0031476321
24880,0.17755993
24881,0.0029966047
24882,0.0027167252
24885,0.010215605
24886,0.028388776
24887,0.037473697
24888,0.0042053536
24891,0.015039683
24892,0.0076844255
24893,0.0057722963
24896,0.004287339
24897,0.6144284
24898,0.004902676
24901,0.005809832
24904,0.002579314
24906,0.23250628
24907,0.011392612
24909,0.004652636
24912,0.007781814
24914,0.019820215
24915,0.03866749
24916,0.002789299
24917,0.06275163
24918,0.012482533
24919,0.079128996
24921,0.004765429
24928,0.47605026
24930,0.004830595
24932,0.0030749752
24933,0.008283565
24935,0.28034103
24937,0.28297645
24938,0.005122813
24941,0.0072324965
24942,0.00539665
24945,0.04887688
24946,0.21303886
24948,0.016016081
24950,0.017782472
24953,0.0025640628
24958,0.0033289932
24959,0.012468345
24960,0.011731851
24963,0.013812658
24965,0.004314567
24967,0.14515978
24968,0.2000201
24971,0.1356928
24974,0.33415282
24975,0.0040923175
24976,0.07509517
24978,0.0027738172
24981,0.026652915
24982,0.017462796
24983,0.02647866
24988,0.26797128
24990,0.014647894
24991,0.026245002
24992,0.0033144492
24993,0.03745132
24996,0.0041916
24998,0.07152127
24999,0.0037428397
25000,0.0054157902
25003,0.006598402
25005,0.012917232
25006,0.01132338
25008,0.087118626
25010,0.01510832
25011,0.028603999
25012,0.0054685744
25014,0.019607343
25016,0.019681418
25017,0.0066002593
25023,0.057173267
25024,0.002584685
25025,0.007104439
25031,0.015162631
25032,0.1476253
25033,0.006701022
25035,0.12117982
25038,0.003721933
25039,0.015158216
25040,0.003968928
25042,0.011769914
25044,0.008649495
25045,0.0026880992
25046,0.012345301
25051,0.021907097
25054,0.0043064873
25056,0.0037836472
25057,0.106459245
25058,0.06839659
25059,0.0028817097
25063,0.23651291
25068,0.022597983
25075,0.042789165
25077,0.009224371
25087,0.02057999
25089,0.002584685
25091,0.025652599
25092,0.0046687797
25093,0.1802288
25094,0.11934398
25096,0.004351192
25098,0.03384752
25099,0.025783341
25104,0.08190584
25105,0.005113659
25107,0.002615991
25111,0.004685739
25114,0.010079438
25116,0.0035121373
25117,0.0032784159
25121,0.003927895
25122,0.20932034
25123,0.3556779
25129,0.17033032
25131,0.018004142
25132,0.0048573925
25133,0.011072154
25136,0.004035273
25137,0.0031044453
25138,0.017102487
25141,0.013032617
25145,0.021192476
25146,0.3187741
25147,0.0044557787
25148,0.24224119
25150,0.0029389858
25152,0.010034211
25153,0.014845604
25156,0.22038913
25159,0.003108685
25160,0.0057766135
25162,0.021672247
25164,0.004109178
25165,0.008158976
25166,0.14759319
25167,0.0067781564
25168,0.015520397
25170,0.009188904
25171,0.20340356
25172,0.006797828
25173,0.18514389
25175,0.031727083
25177,0.0137428045
25183,0.005266637
25184,0.014518923
25189,0.27588
25190,0.005115571
25193,0.021049561
25195,0.069660366
25198,0.008057006
25200,0.019851834
25204,0.016166367
25208,0.15168525
25216,0.13627444
25217,0.0037074378
25218,0.048120167
25219,0.028127799
25220,0.004431707
25223,0.23153253
25224,0.015520397
25227,0.012541235
25228,0.005850992
25229,0.0044557787
25232,0.018302776
25234,0.030892715
25235,0.016679384
25236,0.0061515747
25238,0.004314567
25241,0.013438866
25242,0.046192795
25243,0.28010035
25244,0.018807277
25245,0.0091982735
25246,0.0035494266
25249,0.08694589
25251,0.13587625
25253,0.009275473
25254,0.0037152981
25257,0.09844306
25258,0.08272873
25264,0.0035774852
25269,0.014412649
25271,0.031924747
25272,0.010467529
25273,0.24781051
25275,0.004516213
25276,0.006480427
25278,0.019744385
25279,0.050164364
25280,0.03288583
25282,0.007983942
25288,0.20932034
25289,0.2985379
25290,0.39727524
25292,0.36179125
25294,0.011487316
25295,0.008420973
25296,0.0039563975
25297,0.0026176623
25299,0.0026271872
25302,0.021912511
25304,0.06272992
25306,0.066055395
25309,0.008666821
25310,0.20932034
25312,0.019831728
25313,0.008952763
25314,0.004286437
25315,0.002584685
25316,0.20921217
25318,0.005057572
25321,0.024387583
25322,0.010650938
25323,0.26157793
25325,0.0040826974
25328,0.11104517
25329,0.36772612
25331,0.010567407
25332,0.044107687
25333,0.2106229
25336,0.12055289
25339,0.003063819
25340,0.052942414
25343,0.0653061
25347,0.009550261
25349,0.030080227
25350,0.03942684
25354,0.0026336496
25355,0.0030425105
25359,0.03814464
25360,0.42817274
25362,0.00610774
25366,0.017522005
25369,0.07870188
25377,0.07830062
25378,0.0059612268
25379,0.00467132
25381,0.013729324
25382,0.041587282
25383,0.37106732
25384,0.0032688163
25386,0.016428154
25388,0.06583093
25390,0.022748236
25392,0.0100971665
25393,0.003570014
25394,0.004103297
25395,0.09510649
25396,0.14244907
25397,0.03204083
25398,0.06026706
25399,0.0105549
25400,0.004078355
25401,0.017791104
25402,0.026911743
25404,0.013591154
25405,0.0068930415
25407,0.004741427
25408,0.022413643
25409,0.003173603
25410,0.0116119925
25412,0.004957482
25413,0.0038854158
25415,0.011994228
25416,0.2015946
25418,0.019235304
25420,0.14291398
25421,0.047454014
25423,0.010521949
25425,0.060781553
25426,0.11322985
25429,0.012865456
25430,0.023231639
25437,0.004821574
25447,0.014354487
25449,0.024604533
25450,0.010026025
25452,0.05860969
25454,0.26372558
25455,0.011329735
25457,0.0065733637
25458,0.0041172393
25459,0.20932034
25461,0.24335329
25462,0.0912615
25463,0.0121546285
25464,0.004305077
25466,0.0048289606
25470,0.010465851
25472,0.1317796
25475,0.010446259
25478,0.0122655835
25481,0.013660202
25482,0.002615991
25484,0.0050447965
25485,0.04748637
25486,0.36179125
25490,0.3635488
25491,0.0059552905
25493,0.0031532494
25494,0.044641107
25496,0.01590999
25500,0.04758262
25504,0.016024305
25506,0.003683901
25507,0.10808332
25508,0.053776152
25511,0.10818367
25512,0.012460974
25514,0.0048664683
25517,0.007993377
25518,0.18037407
25520,0.018280089
25526,0.004534164
25529,0.08654489
25530,0.014939842
25534,0.016033556
25536,0.018822215
25537,0.13284737
25538,0.03677167
25539,0.17688684
25541,0.0097095445
25542,0.0038816747
25543,0.019912338
25544,0.05550254
25545,0.03894232
25548,0.004956104
25550,0.054493386
25551,0.0027017363
25552,0.04071009
25553,0.015580598
25554,0.0033065558
25556,0.03509192
25560,0.008514016
25563,0.008168134
25564,0.0064795823
25567,0.020316925
25568,0.028350804
25574,0.16215996
25576,0.016456084
25581,0.0032838224
25582,0.03132176
25585,0.0050943918
25588,0.19716327
25591,0.02428283
25592,0.20932034
25595,0.023962948
25597,0.026130518
25600,0.22346057
25603,0.010239435
25606,0.0037220905
25607,0.0043563307
25609,0.028280765
25610,0.0040484155
25611,0.0036009261
25612,0.005527849
25613,0.0026021332
25614,0.0042322287
25618,0.009367955
25619,0.007945662
25621,0.06465333
25624,0.002748031
25625,0.0056572575
25626,0.0051658954
25628,0.039973266
25630,0.0067980243
25631,0.0026648662
25635,0.011605809
25638,0.0056767617
25642,0.003351164
25643,0.042760283
25651,0.00579118
25652,0.0058796303
25653,0.027037516
25654,0.21813536
25655,0.0031284958
25659,0.0029381672
25663,0.18072502
25667,0.010636
25668,0.3021877
25670,0.02246776
25671,0.003063819
25672,0.022860385
25675,0.028091319
25679,0.015446436
25680,0.007607914
25686,0.010610235
25690,0.007127983
25692,0.012158482
25696,0.18911012
25698,0.009500464
25700,0.1884892
25702,0.038952548
25703,0.040161442
25706,0.034426995
25707,0.04064754
25709,0.025432864
25712,0.022254637
25713,0.0025640628
25716,0.0183903
25718,0.004771516
25721,0.018720226
25722,0.009984311
25725,0.07558405
25726,0.01529468
25727,0.20932034
25728,0.26015142
25730,0.0067771194
25732,0.012727734
25733,0.0054544043
25734,0.007471007
25739,0.002579314
25740,0.008429525
25742,0.018405985
25746,0.009889357
25747,0.009140586
25748,0.004764235
25749,0.003507246
25750,0.29653656
25753,0.007212488
25754,0.0033119032
25756,0.009969079
25757,0.0048563643
25758,0.002615991
25759,0.0038691114
25760,0.052485276
25763,0.0036145241
25764,0.0049268804
25768,0.032658678
25770,0.022834167
25771,0.029052895
25772,0.23147118
25773,0.17047854
25775,0.060156517
25778,0.04536122
25780,0.0056880233
25782,0.0026133659
25783,0.008548767
25784,0.008139682
25788,0.02306981
25791,0.010087411
25792,0.010884515
25796,0.014942804
25797,0.08491707
25798,0.008953169
25800,0.34338307
25801,0.010325233
25802,0.0045053894
25804,0.044391666
25805,0.04629503
25806,0.0035269945
25809,0.0075642723
25811,0.0105685145
25813,0.497734
25814,0.020179959
25815,0.008080844
25818,0.007716562
25821,0.008026712
25823,0.08287161
25824,0.002579314
25826,0.010680902
25827,0.012296575
25828,0.0130403275
25829,0.007477409
25830,0.011156884
25833,0.008116938
25835,0.004891007
25836,0.01840545
25837,0.010437105
25840,0.007212488
25842,0.022567792
25843,0.0034254228
25844,0.03247264
25845,0.0066510634
25846,0.0821738
25848,0.0053737992
25852,0.019953694
25854,0.031196589
25857,0.01616962
25858,0.05284888
25860,0.27294546
25861,0.018124372
25865,0.0026021332
25866,0.2365491
25869,0.0026880992
25870,0.009350142
25871,0.27128115
25873,0.0044557787
25876,0.004894334
25882,0.003225776
25883,0.002579314
25886,0.022960745
25892,0.003719704
25893,0.006665647
25894,0.007949129
25895,0.03185214
25896,0.0035501856
25897,0.014806914
25901,0.055281583
25902,0.024383606
25905,0.0025694023
25906,0.036545787
25907,0.107740335
25908,0.36757433
25909,0.0025694023
25910,0.013845401
25912,0.16326316
25913,0.0026880992
25914,0.011910897
25915,0.05501918
25916,0.038216755
25917,0.0043594693
25918,0.17916954
25921,0.0029677264
25922,0.007323836
25924,0.017487874
25925,0.004314567
25927,0.0046281386
25932,0.002953458
25936,0.007116053
25938,0.0050039412
25939,0.030014826
25940,0.014119433
25944,0.06895209
25949,0.008121059
25950,0.008702499
25952,0.20932034
25954,0.00888351
25955,0.010134328
25956,0.07275585
25957,0.010544064
25962,0.04175207
25964,0.010763471
25965,0.0032112922
25966,0.01340289
25970,0.09283881
25972,0.01069612
25976,0.087118626
25978,0.056647338
25985,0.052195404
25986,0.07990729
25988,0.019045465
25990,0.009741927
25992,0.01001523
25993,0.009722064
25994,0.080368705
25996,0.0026880992
25997,0.028140798
25999,0.024726994
26003,0.03141767
26004,0.21230327
26005,0.005532076
26006,0.02231382
26007,0.0386078
26008,0.0038887851
26009,0.005757216
26012,0.292961
26015,0.0063797245
26016,0.04299548
26018,0.08514461
26019,0.0029037115
26020,0.004599403
26021,0.0043736217
26023,0.0035436177
26025,0.024656931
26026,0.0036829577
26027,0.079260714
26030,0.024055075
26031,0.014997699
26035,0.0058199954
26039,0.17392711
26040,0.41001594
26042,0.005144707
26043,0.0304165
26048,0.056357376
26052,0.08001339
26053,0.0033958084
26056,0.011822576
26059,0.13227901
26062,0.049118485
26063,0.0040709553
26065,0.014997164
26067,0.010870406
26069,0.007984719
26074,0.0035351438
26075,0.017846314
26076,0.011830037
26077,0.05628023
26078,0.05019115
26081,0.00765379
26083,0.0035354462
26084,0.0033257878
26086,0.0061165546
26088,0.018646121
26089,0.009302091
26090,0.006726649
26091,0.08056461
26094,0.017086975
26096,0.24086043
26098,0.39287075
26100,0.010680902
26101,0.009550261
26102,0.006887595
26106,0.024905676
26107,0.0057915607
26109,0.0045620603
26113,0.010360688
26114,0.028390974
26115,0.17227446
26116,0.008425872
26121,0.031821433
26123,0.005800863
26124,0.1690074
26126,0.20932034
26127,0.017871648
26131,0.016858572
26132,0.0029707204
26134,0.02534797
26136,0.0053191306
26139,0.0062225633
26140,0.05072916
26141,0.0072635035
26142,0.0061555994
26144,0.0055544637
26145,0.0042375773
26146,0.004842651
26148,0.011542678
