Id,TARGET
33536,0.025094781
33537,0.027874256
33538,0.24530469
33539,0.07798948
33541,0.014095312
33543,0.37709847
33544,0.02590521
33545,0.016197272
33546,0.010578161
33552,0.56101644
33553,0.07643265
33555,0.020709831
33558,0.029654335
33559,0.02323146
33560,0.021232022
33561,0.9105034
33562,0.9570871
33563,0.01818532
33564,0.031695727
33566,0.03601636
33568,0.16484997
33571,0.28417775
33573,0.053306222
33576,0.011363214
33577,0.23796713
33580,0.03952549
33581,0.019750712
33585,0.35755292
33590,0.019128786
33592,0.082247354
33593,0.020206714
33594,0.009935635
33600,0.013607613
33601,0.03210698
33603,0.08157157
33604,0.8950251
33606,0.06772943
33607,0.035899825
33608,0.1370297
33609,0.062848695
33613,0.04691805
33616,0.09323769
33617,0.03453379
33618,0.020303858
33619,0.0099699255
33620,0.05535392
33621,0.029768392
33623,0.6662072
33624,0.9793276
33626,0.01090296
33627,0.015491097
33628,0.020716548
33632,0.045099396
33633,0.024765927
33636,0.078659415
33637,0.30791822
33639,0.33400294
33641,0.069163166
33645,0.01186277
33648,0.058458045
33649,0.56136465
33650,0.010697572
33651,0.59170145
33652,0.022663046
33653,0.9765331
33656,0.11409351
33657,0.15713298
33662,0.351868
33667,0.014290174
33668,0.062240705
33669,0.010070592
33672,0.031159215
33673,0.06341159
33675,0.010662984
33676,0.010365984
33677,0.21912378
33682,0.021604292
33686,0.85099435
33690,0.18781985
33691,0.012070912
33692,0.01065965
33693,0.12501536
33694,0.048130553
33697,0.1361625
33698,0.014871191
33699,0.017286798
33700,0.018699141
33702,0.15952338
33703,0.9764791
33705,0.016934374
33708,0.022477433
33718,0.113956824
33723,0.12630783
33725,0.98866254
33726,0.18104166
33729,0.9824655
33731,0.061171778
33735,0.19120073
33738,0.037893724
33740,0.05483788
33743,0.02562489
33744,0.9134971
33745,0.020622447
33748,0.011096805
33751,0.03436905
33752,0.06643385
33753,0.010059441
33754,0.064116456
33758,0.010821057
33760,0.030971177
33761,0.011218084
33762,0.013102347
33766,0.9798712
33768,0.8044161
33769,0.98761135
33772,0.013345324
33773,0.9360023
33775,0.019159682
33776,0.46314913
33777,0.02787923
33781,0.4440382
33787,0.03930527
33791,0.03135139
33792,0.00992699
33794,0.025985751
33796,0.7088114
33799,0.53174424
33801,0.22651343
33804,0.013941807
33805,0.0104789995
33806,0.18303761
33811,0.12493554
33813,0.011347106
33818,0.010481808
33820,0.009926033
33823,0.07098345
33825,0.012498578
33829,0.9343379
33831,0.37160656
33832,0.2465166
33833,0.054978143
33834,0.030806808
33835,0.05734379
33839,0.028902503
33841,0.024886802
33844,0.10633443
33845,0.01775757
33847,0.039337926
33848,0.33689103
33852,0.17199796
33853,0.010402196
33856,0.016328583
33857,0.6483317
33858,0.015501092
33860,0.12539132
33863,0.012540444
33866,0.019602247
33867,0.3127434
33869,0.016187396
33870,0.014298525
33873,0.013769083
33879,0.07551929
33881,0.10419902
33882,0.07411177
33883,0.1655234
33885,0.05677601
33887,0.9841541
33888,0.96916056
33893,0.05526301
33894,0.01098672
33896,0.69676226
33897,0.9328803
33905,0.010396313
33908,0.14112784
33911,0.020396622
33912,0.010798897
33913,0.14235274
33914,0.4248781
33915,0.97557324
33917,0.97479534
33918,0.017306728
33919,0.027969083
33923,0.014604199
33924,0.07001273
33926,0.051636953
33927,0.14084658
33929,0.9682455
33931,0.01032443
33932,0.009951723
33933,0.043042425
33934,0.96557915
33936,0.07027929
33941,0.18619645
33944,0.1347379
33946,0.026876874
33947,0.22056548
33948,0.040227935
33951,0.020420535
33952,0.011536233
33955,0.06580825
33958,0.017551893
33959,0.06590952
33960,0.14233507
33963,0.0114242295
33965,0.009911596
33966,0.1916817
33967,0.316192
33968,0.014826014
33970,0.18168572
33975,0.7294554
33977,0.05700724
33978,0.060856946
33984,0.91076577
33987,0.98613584
33990,0.08511844
33991,0.03116113
33993,0.982405
33994,0.37782818
33995,0.035247665
33997,0.011495496
33999,0.74349123
34001,0.047034696
34002,0.21466236
34004,0.0106453225
34007,0.020499079
34008,0.07617107
34010,0.7457295
34012,0.8404699
34015,0.08555161
34020,0.1026322
34023,0.06759802
34024,0.010957525
34025,0.051241904
34027,0.037679687
34029,0.19220676
34030,0.017392574
34035,0.018058587
34036,0.08057851
34037,0.9845955
34039,0.01009333
34040,0.010546269
34045,0.019008534
34047,0.022072189
34050,0.02388302
34051,0.012141427
34052,0.029555691
34053,0.10821492
34054,0.010925898
34055,0.015449011
34056,0.013425039
34058,0.9245224
34065,0.5280578
34067,0.27615732
34071,0.9105034
34074,0.020655902
34076,0.027749138
34077,0.03170134
34078,0.9882514
34083,0.011063324
34084,0.9105034
34085,0.030925531
34086,0.073363975
34087,0.04548593
34094,0.9105034
34096,0.01038409
34097,0.02785798
34098,0.88480866
34102,0.011133047
34107,0.047066465
34108,0.028330406
34110,0.018179026
34115,0.034219928
34116,0.04543176
34117,0.05717323
34118,0.9856673
34119,0.12880844
34120,0.01120001
34126,0.011652901
34131,0.042761598
34133,0.04889065
34134,0.01009607
34137,0.87082577
34138,0.040625967
34140,0.010319558
34141,0.17377156
34142,0.11690887
34143,0.34594664
34144,0.02105939
34145,0.032003388
34146,0.29360908
34150,0.03427838
34152,0.014730026
34153,0.60923815
34155,0.013249589
34156,0.010347174
34157,0.024921812
34159,0.027412513
34161,0.019496411
34162,0.9105034
34164,0.15966302
34165,0.90387654
34166,0.057589125
34169,0.14895238
34171,0.018144317
34172,0.8886597
34173,0.014475731
34174,0.9105034
34179,0.08537181
34182,0.26257652
34184,0.86053634
34185,0.017007442
34186,0.034374624
34187,0.09770319
34189,0.68627304
34194,0.7902473
34197,0.032996133
34200,0.98151636
34201,0.015842848
34205,0.015032184
34206,0.065542884
34207,0.0105369035
34209,0.037778318
34210,0.87410206
34211,0.12216793
34215,0.9115123
34218,0.010743927
34222,0.2225026
34227,0.010249095
34228,0.011622215
34230,0.020564253
34232,0.9068244
34233,0.06556143
34236,0.07947074
34238,0.34138772
34241,0.010900333
34243,0.30762383
34244,0.9825486
34246,0.011875845
34248,0.010073906
34250,0.46601322
34252,0.038474075
34255,0.010562871
34258,0.04063237
34260,0.020172957
34262,0.09223508
34266,0.5054279
34267,0.9847782
34268,0.018637981
34269,0.01037451
34270,0.3322138
34272,0.02725018
34274,0.010574753
34275,0.13458137
34276,0.97479534
34278,0.1896856
34282,0.28035995
34283,0.046264634
34285,0.11302684
34286,0.3524882
34287,0.010925898
34288,0.019279737
34289,0.109087534
34290,0.09670655
34291,0.066101305
34296,0.050513774
34305,0.14514595
34306,0.13943002
34307,0.9399304
34309,0.14643285
34313,0.25652385
34314,0.01249633
34315,0.046874475
34319,0.34340164
34320,0.11541833
34323,0.7121428
34329,0.47578657
34331,0.048224993
34334,0.47606155
34336,0.98285645
34338,0.08112339
34341,0.7024896
34342,0.95332056
34344,0.9791645
34345,0.024390062
34348,0.01360129
34349,0.06766926
34351,0.9857296
34352,0.48180982
34353,0.051953036
34354,0.83377165
34355,0.26145422
34358,0.019675493
34359,0.048291598
34361,0.07880974
34362,0.010003252
34363,0.084369026
34366,0.056670815
34368,0.15805268
34369,0.015992712
34372,0.06552076
34373,0.27849555
34374,0.9009122
34375,0.010821057
34376,0.026806356
34377,0.012953141
34379,0.8719994
34381,0.014984137
34382,0.07114893
34383,0.012028333
34385,0.018960424
34387,0.88727236
34388,0.013370148
34389,0.89490706
34392,0.014925393
34393,0.009987902
34394,0.10934366
34395,0.011732044
34400,0.9597952
34401,0.014042644
34404,0.17369576
34406,0.19722557
34409,0.28134158
34416,0.97899604
34417,0.029274993
34424,0.47416127
34426,0.016253365
34427,0.027426437
34429,0.025468053
34430,0.031715322
34432,0.010633205
34433,0.011586681
34437,0.035243582
34438,0.040352326
34439,0.16676587
34440,0.022102084
34441,0.0605399
34444,0.09284788
34447,0.98624843
34448,0.0126585355
34449,0.19844319
34450,0.016772747
34451,0.010007224
34456,0.052616123
34457,0.03535011
34458,0.08648335
34459,0.015790436
34460,0.022136925
34461,0.025859213
34462,0.060039517
34465,0.31715378
34466,0.22334762
34469,0.5536434
34470,0.12751117
34472,0.19177979
34474,0.0099231005
34475,0.010691608
34476,0.9767833
34477,0.033386864
34479,0.011335729
34482,0.7006736
34483,0.02423803
34484,0.010446934
34489,0.057298265
34493,0.44384748
34494,0.041908126
34495,0.0134235555
34496,0.06904504
34497,0.9872163
34501,0.0127736535
34502,0.12811393
34503,0.970657
34507,0.062023927
34508,0.9252839
34509,0.03663734
34513,0.010032828
34514,0.010835015
34516,0.34267688
34517,0.12868087
34518,0.020390712
34520,0.009994529
34522,0.12431348
34523,0.100884914
34524,0.017902264
34528,0.023058169
34531,0.14221226
34532,0.04288522
34533,0.18707767
34534,0.90778846
34536,0.0099231005
34539,0.03883517
34541,0.030846473
34543,0.3651756
34546,0.01686594
34549,0.017137703
34551,0.97990316
34553,0.055680584
34554,0.20380199
34555,0.058170445
34556,0.13647133
34557,0.034223847
34558,0.042539533
34560,0.45323497
34561,0.8117446
34562,0.045353632
34563,0.98451334
34565,0.021719038
34569,0.40567824
34571,0.07810831
34575,0.030012967
34576,0.98500884
34577,0.02095325
34578,0.1663283
34581,0.1725573
34587,0.023352737
34588,0.20997716
34590,0.023921825
34591,0.041324314
34594,0.013902019
34596,0.1603248
34597,0.009987718
34601,0.16665901
34605,0.009934468
34607,0.04382535
34608,0.29937238
34609,0.12456564
34610,0.97869647
34611,0.010162149
34612,0.1446171
34613,0.078630485
34614,0.06442193
34616,0.01122293
34618,0.0787305
34619,0.5374271
34621,0.011275
34624,0.90778846
34625,0.028690698
34627,0.5412124
34628,0.86164236
34631,0.09564499
34635,0.9221163
34637,0.056629393
34642,0.7721207
34643,0.010649295
34645,0.36417013
34646,0.07241157
34649,0.03311515
34651,0.016450582
34654,0.024313025
34655,0.9105034
34657,0.019936593
34658,0.9105034
34660,0.6987614
34663,0.1959008
34666,0.7721207
34667,0.012727033
34668,0.13255134
34669,0.11077229
34670,0.9132789
34671,0.010388393
34672,0.03673374
34673,0.10958391
34675,0.9786325
34677,0.011287356
34684,0.044687893
34685,0.011779519
34687,0.010356249
34689,0.029016366
34692,0.18442124
34693,0.7857111
34695,0.040934093
34696,0.8458496
34697,0.010865398
34698,0.010287063
34701,0.11492909
34704,0.13516444
34705,0.08647237
34708,0.26940972
34710,0.21111621
34711,0.026805842
34716,0.020691985
34720,0.022536017
34723,0.45433015
34724,0.01569447
34726,0.03638041
34729,0.028707603
34731,0.009984296
34732,0.020429218
34733,0.25239852
34735,0.39033106
34736,0.036072325
34738,0.0235571
34740,0.018772399
34742,0.26659942
34743,0.0099231005
34744,0.010907697
34745,0.06897546
34746,0.012599783
34750,0.7576827
34752,0.04131844
34753,0.019296749
34755,0.10224856
34756,0.0099231005
34757,0.054607622
34758,0.039750434
34760,0.39036682
34762,0.024279881
34767,0.17366768
34768,0.9648261
34770,0.1386116
34771,0.20857286
34775,0.010293245
34776,0.010647085
34777,0.0103733735
34779,0.012335032
34781,0.015608098
34782,0.012644556
34783,0.13148181
34785,0.012835701
34788,0.035082866
34789,0.08436069
34790,0.012816779
34793,0.039600883
34794,0.0677131
34795,0.9815745
34798,0.01170926
34799,0.10952102
34800,0.13893521
34802,0.26248166
34804,0.0159086
34805,0.017578514
34808,0.08512309
34810,0.020504959
34813,0.09772049
34814,0.011798795
34815,0.97479534
34816,0.009986753
34817,0.07276031
34818,0.0554974
34819,0.37745062
34820,0.02378408
34821,0.04367609
34824,0.009956751
34828,0.026051277
34829,0.011147067
34831,0.2041122
34833,0.017424613
34836,0.9105034
34837,0.027698066
34838,0.07184335
34840,0.009966721
34844,0.0130871385
34845,0.9105034
34846,0.010814668
34847,0.009976772
34848,0.085119426
34850,0.3196505
34852,0.032954674
34853,0.065746136
34857,0.1747929
34858,0.22319137
34860,0.043717746
34864,0.010173403
34865,0.055405516
34867,0.047414057
34868,0.06265231
34870,0.016179865
34875,0.03753397
34876,0.016445437
34878,0.02320415
34880,0.029963393
34882,0.020042889
34885,0.013993484
34886,0.0099231005
34900,0.014465074
34902,0.015190868
34903,0.02986548
34904,0.3369802
34912,0.054123957
34913,0.24011165
34914,0.96821475
34916,0.9105034
34917,0.054687064
34918,0.14049609
34921,0.026867148
34922,0.012869786
34924,0.9202097
34926,0.01919332
34927,0.2647064
34928,0.010402196
34931,0.2412005
34933,0.021667475
34934,0.0101486035
34936,0.16415918
34939,0.02020181
34940,0.010712495
34944,0.26927522
34950,0.01091257
34951,0.012882205
34952,0.4837414
34953,0.14336984
34955,0.0415466
34958,0.031361774
34959,0.010161342
34960,0.019994788
34961,0.015829768
34963,0.28755617
34964,0.97359526
34972,0.01154542
34973,0.062451817
34974,0.030520039
34979,0.06417872
34980,0.010159108
34981,0.29594636
34982,0.01668896
34983,0.018757682
34984,0.010900333
34992,0.029825604
34993,0.026858348
34995,0.014655975
34997,0.02872396
35002,0.015076911
35004,0.56743914
35005,0.9221163
35006,0.024817511
35007,0.016738761
35009,0.390247
35010,0.47953263
35012,0.58951104
35013,0.9105034
35018,0.045177452
35020,0.012208713
35021,0.29496884
35022,0.1623716
35025,0.03732586
35028,0.012920618
35029,0.012470495
35030,0.043851484
35032,0.1776759
35037,0.07540353
35038,0.023029055
35040,0.049672756
35041,0.027252197
35047,0.52695215
35048,0.010960322
35055,0.2537214
35056,0.030946497
35057,0.022266522
35058,0.011009364
35059,0.01005104
35060,0.89440286
35064,0.010034585
35065,0.13029517
35069,0.8801809
35072,0.009990783
35080,0.018055964
35081,0.011000847
35082,0.066207215
35083,0.07036371
35088,0.04743433
35093,0.020811884
35097,0.027398337
35098,0.050967466
35099,0.16875394
35100,0.034610704
35101,0.01261597
35102,0.015699316
35103,0.17438324
35105,0.302383
35109,0.05483182
35111,0.7074908
35116,0.009948036
35117,0.067942455
35118,0.022594603
35119,0.06632064
35120,0.032774325
35121,0.011596258
35122,0.13127509
35125,0.24924341
35126,0.03569066
35127,0.09496028
35129,0.015382961
35130,0.032433975
35131,0.9851924
35132,0.018409453
35139,0.060466934
35141,0.010810466
35143,0.04321967
35147,0.028513895
35149,0.7635738
35151,0.016562268
35154,0.0180803
35155,0.10726781
35157,0.01548182
35159,0.017853923
35160,0.033250168
35162,0.0825925
35166,0.32643786
35167,0.026910217
35168,0.02264036
35169,0.024911737
35172,0.96125805
35177,0.025409324
35178,0.01080549
35179,0.16987026
35181,0.98537666
35182,0.010402196
35183,0.40998942
35184,0.010476187
35185,0.025235387
35187,0.19664918
35189,0.020811884
35190,0.3915248
35191,0.8439869
35192,0.019178586
35195,0.9839802
35197,0.011304807
35200,0.98396194
35201,0.117549434
35203,0.023622582
35204,0.57486826
35205,0.027609525
35206,0.29891956
35207,0.08607543
35210,0.012243726
35214,0.017295832
35215,0.021287248
35216,0.010086972
35218,0.017358186
35221,0.35108906
35225,0.010363755
35230,0.017118476
35231,0.06920921
35232,0.2151069
35236,0.08253177
35240,0.009959783
35243,0.22518617
35248,0.7078307
35249,0.050436594
35250,0.041839752
35251,0.025282195
35253,0.9105034
35254,0.038477138
35255,0.123644315
35257,0.06506783
35258,0.93057865
35259,0.952525
35260,0.29218957
35263,0.91723835
35264,0.10849968
35265,0.9805572
35269,0.8580786
35271,0.1419338
35272,0.01833015
35274,0.009999253
35276,0.011940868
35278,0.0111920955
35280,0.9534447
35281,0.022030225
35283,0.9875394
35284,0.062194478
35285,0.10366517
35286,0.6243931
35287,0.023254095
35288,0.010032373
35289,0.01037451
35291,0.018493347
35293,0.041895367
35295,0.010167958
35298,0.115287334
35299,0.93584293
35300,0.040617373
35303,0.13499188
35305,0.011246114
35306,0.9105034
35309,0.96618974
35311,0.010129102
35312,0.03412102
35313,0.6553943
35314,0.06952481
35320,0.18110183
35321,0.010304788
35322,0.024255402
35324,0.92677647
35325,0.12230602
35328,0.024436364
35329,0.0101699745
35330,0.48064232
35331,0.038554914
35334,0.9551989
35335,0.018350221
35337,0.33694673
35339,0.037093278
35343,0.029378988
35344,0.031159
35348,0.01963153
35349,0.01184011
35351,0.119264625
35353,0.01087176
35356,0.9872098
35359,0.049208533
35360,0.96337646
35361,0.97353214
35362,0.65889436
35363,0.0230803
35365,0.9570871
35366,0.049133964
35367,0.014115929
35368,0.06285577
35369,0.9893321
35370,0.24342725
35371,0.01754184
35372,0.065886505
35374,0.018684722
35375,0.063880436
35376,0.016938105
35380,0.9245224
35381,0.1997271
35383,0.029078579
35384,0.032378867
35385,0.98739505
35387,0.18938066
35388,0.031326428
35390,0.015272633
35392,0.024392683
35393,0.24637808
35396,0.9221163
35398,0.010960342
35400,0.13757414
35403,0.027992584
35404,0.033576097
35405,0.011915786
35408,0.96430147
35409,0.023453863
35410,0.057490088
35411,0.98240745
35412,0.07258534
35413,0.6604891
35415,0.06795104
35420,0.010555344
35421,0.010718136
35423,0.36800262
35424,0.011840042
35425,0.010801418
35432,0.010821057
35434,0.09170361
35435,0.013482133
35438,0.010372561
35440,0.011289474
35441,0.0128394235
35442,0.98599005
35446,0.019069484
35448,0.22807297
35450,0.009978976
35451,0.14538781
35452,0.9105034
35453,0.101505324
35455,0.093048364
35457,0.902892
35461,0.0465048
35465,0.020074682
35467,0.05018809
35471,0.855755
35472,0.01186277
35473,0.2995356
35474,0.13488233
35476,0.017030304
35477,0.012024084
35479,0.009948036
35483,0.17013137
35484,0.5021818
35485,0.023862049
35490,0.97676176
35492,0.41725308
35494,0.49882647
35495,0.9776333
35496,0.13680622
35497,0.972132
35499,0.010946456
35500,0.06670109
35501,0.018230753
35502,0.035214346
35504,0.06632051
35505,0.41934845
35507,0.08838875
35511,0.055327035
35514,0.12804447
35515,0.010447817
35517,0.05172929
35518,0.08451297
35521,0.0104779415
35522,0.015858231
35523,0.11823506
35525,0.013522483
35526,0.96676797
35527,0.76064426
35528,0.4063141
35534,0.41548535
35537,0.022474086
35540,0.011840014
35541,0.51071584
35543,0.5293603
35544,0.036531977
35546,0.012964381
35547,0.11355459
35549,0.64755714
35551,0.31513962
35552,0.027490126
35553,0.086265914
35554,0.63925034
35556,0.27804056
35560,0.037808005
35561,0.027310256
35564,0.074743345
35566,0.010275321
35567,0.06267699
35569,0.010103163
35570,0.11756541
35572,0.4649743
35574,0.009999909
35578,0.018577185
35579,0.38201445
35582,0.37212545
35584,0.058733296
35585,0.112697214
35588,0.09218564
35590,0.044082854
35596,0.02554526
35597,0.016744955
35598,0.012967823
35601,0.02735081
35602,0.23872827
35606,0.14947975
35610,0.11577583
35615,0.0328674
35616,0.03376744
35618,0.3321495
35625,0.017035853
35627,0.15569238
35630,0.551002
35633,0.023829238
35636,0.009993538
35639,0.15308115
35640,0.011391211
35642,0.96679336
35644,0.113904625
35645,0.0537671
35647,0.12788567
35648,0.021435836
35653,0.02365467
35659,0.012078915
35662,0.010422528
35665,0.082050994
35667,0.65494853
35670,0.026304707
35671,0.9734638
35673,0.91133213
35674,0.90778846
35675,0.03258837
35677,0.23615858
35679,0.23025414
35681,0.02207887
35684,0.027663304
35685,0.011359941
35687,0.91894895
35688,0.011811484
35690,0.01058535
35691,0.90778846
35698,0.45914507
35700,0.38813636
35701,0.011905589
35702,0.36511025
35703,0.034708273
35704,0.05234709
35705,0.045721743
35707,0.3758663
35710,0.037725642
35712,0.013628339
35715,0.0099231005
35720,0.92413104
35722,0.37977216
35723,0.010821057
35724,0.031597443
35726,0.42249876
35727,0.040283527
35728,0.05428201
35734,0.060697533
35738,0.017313467
35740,0.4031793
35741,0.04890858
35743,0.013573285
35744,0.012846908
35745,0.05070386
35746,0.026303383
35749,0.5340129
35750,0.102733985
35751,0.020580912
35753,0.8944781
35754,0.03216252
35756,0.053873483
35758,0.28034744
35760,0.09082082
35764,0.05850987
35765,0.029280005
35772,0.08786088
35774,0.011342181
35775,0.016343461
35776,0.022836229
35778,0.048443597
35779,0.245028
35780,0.021639315
35781,0.011252149
35782,0.033521783
35785,0.03485026
35788,0.20797984
35790,0.10647199
35791,0.026178036
35795,0.016365025
35797,0.9307338
35800,0.039192952
35801,0.13949849
35803,0.0113754505
35804,0.088974625
35805,0.46529758
35806,0.022224056
35809,0.096754454
35811,0.029408
35812,0.05095032
35813,0.03681613
35814,0.013344872
35818,0.0105119115
35819,0.9105034
35822,0.0691854
35826,0.010388393
35829,0.037685815
35830,0.97858775
35832,0.0397881
35837,0.058846302
35838,0.13759957
35839,0.041442927
35840,0.010406438
35842,0.056081045
35843,0.013395672
35846,0.04665478
35847,0.01327954
35848,0.13318107
35851,0.029205604
35852,0.022108093
35855,0.98143446
35859,0.17441043
35860,0.26658005
35864,0.036370173
35865,0.07320102
35867,0.012076907
35868,0.03611209
35869,0.016120426
35870,0.32587102
35871,0.071203135
35873,0.03317043
35875,0.017502267
35876,0.020810956
35877,0.010788155
35878,0.23760489
35884,0.04160269
35888,0.41515514
35891,0.032258168
35892,0.010491536
35895,0.15786187
35896,0.020060182
35900,0.09305473
35902,0.010415684
35903,0.01145806
35909,0.13603774
35910,0.045415767
35914,0.95128393
35915,0.02530389
35916,0.17669916
35918,0.051114388
35919,0.03827229
35920,0.011777626
35924,0.045942176
35928,0.013141848
35929,0.12923373
35930,0.010915323
35932,0.09812451
35935,0.14858206
35938,0.019144742
35939,0.013242104
35941,0.051141083
35942,0.15623796
35943,0.22790761
35944,0.013746665
35945,0.9245224
35946,0.2934207
35947,0.13619539
35948,0.9206626
35953,0.07239259
35954,0.2811994
35957,0.010576394
35958,0.024153879
35962,0.16451117
35963,0.015060202
35964,0.0126793515
35966,0.014338768
35968,0.86975926
35969,0.010778545
35970,0.8504904
35975,0.061388686
35976,0.105756134
35978,0.8930245
35980,0.9516475
35981,0.045477524
35982,0.016225813
35985,0.022844581
35986,0.024465373
35987,0.12746447
35988,0.1453164
35989,0.011466159
35994,0.010262159
36000,0.014743817
36001,0.029635489
36002,0.013719171
36004,0.04941802
36007,0.9696079
36008,0.014051783
36009,0.4387876
36012,0.027660336
36014,0.11577709
36017,0.124542885
36023,0.03770387
36024,0.023456343
36026,0.9105034
36028,0.9105034
36030,0.27659252
36031,0.024711234
36032,0.019503472
36035,0.04082227
36039,0.012873397
36040,0.009982143
36041,0.010019344
36042,0.7927044
36043,0.034891643
36044,0.23277935
36045,0.016832694
36048,0.012984269
36050,0.010821057
36052,0.9780391
36053,0.027276294
36054,0.030548705
36056,0.090350986
36058,0.5133595
36060,0.23571281
36061,0.021318583
36063,0.019430451
36064,0.016918687
36067,0.8665825
36071,0.011931408
36076,0.100940466
36077,0.026197743
36079,0.01036891
36081,0.017551893
36082,0.0481803
36083,0.07675877
36084,0.016822636
36087,0.05973086
36088,0.9458954
36094,0.06026472
36095,0.98561877
36097,0.09701861
36098,0.062933765
36101,0.28989795
36103,0.9162355
36105,0.9859601
36106,0.038310893
36108,0.016851034
36109,0.03131225
36110,0.012250117
36112,0.02668813
36115,0.010396268
36117,0.01037451
36118,0.16235939
36119,0.20797499
36120,0.023206873
36122,0.1317655
36123,0.028828224
36125,0.010017533
36127,0.017295832
36128,0.014963158
36129,0.020748975
36130,0.0314642
36131,0.019451562
36133,0.021351404
36134,0.18094513
36138,0.22192766
36141,0.020877548
36142,0.22659148
36144,0.05354835
36145,0.05864086
36146,0.113886386
36149,0.98063445
36150,0.23526102
36153,0.010405839
36156,0.5587818
36157,0.22751717
36158,0.010042433
36160,0.075117014
36165,0.058901247
36166,0.015952975
36168,0.01217517
36170,0.018653888
36174,0.013746665
36177,0.19734965
36181,0.02659768
36182,0.013067445
36185,0.11970232
36187,0.0386617
36194,0.81197125
36196,0.016819283
36198,0.010402196
36201,0.01642445
36203,0.017906196
36204,0.39412656
36206,0.034257628
36208,0.011630148
36210,0.536916
36213,0.671582
36216,0.025837054
36217,0.016379824
36219,0.123360574
36222,0.010866695
36223,0.021111757
36224,0.0123565495
36225,0.09264101
36227,0.3449287
36229,0.075003535
36230,0.056263722
36231,0.9105034
36232,0.026442835
36237,0.06067648
36240,0.02738727
36241,0.05879113
36250,0.03427003
36255,0.082580164
36256,0.23090696
36257,0.6261774
36260,0.014100038
36262,0.9105034
36263,0.012611559
36267,0.2512866
36271,0.0219393
36273,0.021753173
36276,0.93881017
36277,0.3496173
36278,0.031937856
36279,0.012336374
36283,0.025988866
36285,0.98741734
36289,0.048677843
36290,0.97884345
36293,0.075311445
36294,0.010195601
36295,0.094054416
36296,0.0115162125
36297,0.017208494
36299,0.019347316
36301,0.09982801
36303,0.010030091
36304,0.984983
36305,0.016534565
36306,0.016561082
36309,0.02964686
36310,0.13994509
36314,0.17001112
36315,0.1076766
36317,0.009973556
36321,0.010086429
36322,0.07497605
36324,0.04440857
36325,0.023386447
36326,0.031353932
36327,0.057056554
36331,0.0099231005
36333,0.028066548
36334,0.9105034
36336,0.97570467
36338,0.7827291
36339,0.016120259
36340,0.011379081
36341,0.052772246
36342,0.061706726
36343,0.034545735
36346,0.017538488
36348,0.46520457
36349,0.010204131
36351,0.98711306
36354,0.011435489
36355,0.011790187
36358,0.03969314
36361,0.011320182
36362,0.05912019
36363,0.01118169
36365,0.9105034
36367,0.15033126
36368,0.9698654
36369,0.20045295
36370,0.04522592
36371,0.22169638
36376,0.0106860325
36379,0.24170327
36381,0.96889234
36382,0.07248446
36383,0.08771492
36384,0.6060624
36387,0.028946351
36389,0.97484016
36395,0.9858867
36396,0.80999905
36397,0.03351959
36405,0.23280028
36406,0.15251061
36408,0.9745747
36409,0.06880212
36412,0.08559401
36414,0.17484342
36415,0.85875183
36416,0.014147345
36417,0.7473072
36419,0.021454228
36420,0.28334466
36421,0.01033
36424,0.1264372
36426,0.96453476
36427,0.58011925
36428,0.13902977
36429,0.0229964
36431,0.8431603
36433,0.018423077
36434,0.97249067
36438,0.030278666
36439,0.026435819
36440,0.030150471
36443,0.07175934
36445,0.09011327
36449,0.0157256
36450,0.013086769
36453,0.18988368
36455,0.026438218
36456,0.042220365
36457,0.010405839
36459,0.010656517
36460,0.54258156
36461,0.010804516
36463,0.94875425
36464,0.5374271
36466,0.05162995
36470,0.9757347
36471,0.07672326
36472,0.035500314
36479,0.010907697
36480,0.010788155
36481,0.056047358
36482,0.014704711
36486,0.010520044
36487,0.019558849
36488,0.97048306
36491,0.56138974
36492,0.06510684
36494,0.98088706
36496,0.010866695
36497,0.31316257
36498,0.02092972
36501,0.08121377
36503,0.048102565
36504,0.19405179
36505,0.027574182
36507,0.9733993
36509,0.16802555
36511,0.07213997
36515,0.058787595
36517,0.017643439
36519,0.012156276
36520,0.04027372
36521,0.024725989
36523,0.79172236
36524,0.03883437
36525,0.03253974
36528,0.5948593
36529,0.4644426
36533,0.019965008
36534,0.11483577
36535,0.061470184
36538,0.072121665
36540,0.035754554
36541,0.027679425
36542,0.018207468
36545,0.026378598
36546,0.025733437
36553,0.035315875
36554,0.010428067
36555,0.9245224
36557,0.5491025
36559,0.06851213
36561,0.015220486
36562,0.0102560865
36565,0.16333039
36566,0.015761524
36567,0.01733813
36568,0.0112080965
36570,0.07006675
36571,0.016509546
36572,0.040335093
36574,0.13948305
36575,0.92371464
36577,0.19632529
36581,0.010121732
36582,0.010308081
36584,0.087977566
36585,0.030456033
36587,0.04146577
36588,0.90778846
36590,0.03358949
36591,0.030858645
36592,0.0372743
36594,0.10789654
36596,0.77224123
36597,0.010229799
36598,0.01091257
36600,0.9094826
36602,0.01933393
36604,0.010814668
36605,0.35697073
36608,0.015594265
36610,0.022870932
36611,0.016453924
36614,0.70588845
36617,0.059692036
36620,0.012715319
36623,0.30581498
36625,0.5951743
36627,0.025710212
36628,0.1845366
36632,0.052813865
36636,0.009892976
36637,0.291576
36638,0.012605088
36640,0.1630741
36642,0.02566093
36645,0.030173376
36648,0.046316486
36650,0.018753132
36651,0.051631995
36652,0.015232027
36654,0.04157483
36657,0.013408415
