Id,TARGET
28028,0.08322039
28030,0.072916426
28032,0.83103776
28034,0.8639267
28035,0.092787735
28036,0.4436478
28037,0.43600845
28039,0.10301637
28040,0.15317313
28042,0.8422309
28043,0.09691182
28044,0.18184374
28045,0.10153601
28046,0.07628169
28047,0.098920226
28048,0.07952104
28049,0.0827199
28050,0.4217401
28052,0.07922147
28053,0.19695392
28054,0.68048894
28055,0.09375179
28057,0.10942944
28059,0.103401765
28062,0.08646702
28063,0.6049874
28066,0.18304457
28067,0.07558137
28069,0.12286768
28071,0.115480065
28074,0.08917708
28075,0.10335897
28077,0.10504543
28080,0.47885585
28085,0.082720354
28087,0.079687364
28088,0.07920459
28089,0.07817312
28095,0.43113264
28096,0.109189145
28097,0.09264568
28100,0.14974555
28101,0.0968772
28103,0.47816655
28104,0.35355014
28105,0.16265672
28106,0.09676468
28109,0.32814103
28110,0.39723986
28111,0.656062
28113,0.23664834
28114,0.17006968
28115,0.79891473
28117,0.23459457
28119,0.13288787
28120,0.7851704
28121,0.090052664
28123,0.081974134
28127,0.1381596
28132,0.10336992
28133,0.10482678
28136,0.12661065
28140,0.106821276
28143,0.20568529
28144,0.09469127
28145,0.1446066
28147,0.6780079
28149,0.085079126
28151,0.24615173
28152,0.33137342
28155,0.4625703
28156,0.27513614
28157,0.44612226
28158,0.11196547
28159,0.08196305
28161,0.07455612
28163,0.88747734
28170,0.14442988
28173,0.07295689
28177,0.4106359
28179,0.09873632
28181,0.0945981
28182,0.13054991
28184,0.13089804
28185,0.12317775
28186,0.2182495
28189,0.0871566
28190,0.100383885
28192,0.59339726
28195,0.2779583
28196,0.11004447
28197,0.33157325
28198,0.09292816
28200,0.07863244
28201,0.5422084
28204,0.15308376
28205,0.67898536
28207,0.91484827
28209,0.17259532
28211,0.100292355
28212,0.08485027
28213,0.11958289
28215,0.10431641
28216,0.18220153
28217,0.0736403
28218,0.0844835
28221,0.16275866
28222,0.5155978
28223,0.108709075
28224,0.9117593
28225,0.24235998
28226,0.20294107
28228,0.07608649
28229,0.07132483
28232,0.14248067
28234,0.14872475
28236,0.26334855
28237,0.10976969
28238,0.12317775
28239,0.11844681
28244,0.4158101
28246,0.3198063
28247,0.10055191
28254,0.093701184
28255,0.07876839
28257,0.90252733
28260,0.1028965
28261,0.13646378
28262,0.42212498
28267,0.32595575
28269,0.2871092
28271,0.077908345
28275,0.11918925
28276,0.43751213
28277,0.11515829
28278,0.14160234
28281,0.2051222
28283,0.25877503
28284,0.091098696
28286,0.11838912
28287,0.5208944
28289,0.077987954
28291,0.07234691
28293,0.12729512
28294,0.15920171
28296,0.1579148
28297,0.18903176
28299,0.48483
28300,0.123811975
28302,0.14344169
28303,0.12317775
28305,0.17212142
28310,0.07365192
28311,0.08005051
28312,0.13456458
28315,0.23010217
28317,0.11889869
28318,0.07922462
28319,0.35347497
28320,0.07923078
28322,0.106247194
28323,0.07406782
28326,0.7156924
28331,0.08149379
28332,0.08977186
28333,0.104757585
28335,0.60255474
28336,0.074124254
28339,0.074590705
28340,0.09949184
28341,0.33115983
28342,0.08956915
28343,0.095873095
28344,0.3717041
28347,0.08924379
28348,0.43495333
28349,0.101183556
28353,0.08548872
28355,0.16814618
28359,0.69991696
28360,0.28415802
28361,0.1398535
28362,0.6385659
28365,0.07282433
28368,0.7940795
28370,0.43957287
28371,0.15158537
28373,0.120041825
28374,0.48081553
28378,0.25462878
28380,0.13685499
28381,0.119427
28383,0.26344568
28385,0.9132892
28386,0.12576918
28387,0.17755474
28391,0.29163632
28392,0.7573843
28393,0.11809943
28394,0.91476685
28395,0.08015612
28396,0.2311
28397,0.09399392
28398,0.118256085
28400,0.12317775
28401,0.91762656
28402,0.2792834
28403,0.1122191
28404,0.29342434
28407,0.15340221
28410,0.10627219
28411,0.07349001
28413,0.07461519
28415,0.09382622
28416,0.097496666
28417,0.8935393
28419,0.30626142
28422,0.19342135
28423,0.14585985
28424,0.08058931
28429,0.8126361
28432,0.10572573
28433,0.20727398
28434,0.22985566
28435,0.08419871
28437,0.14305131
28438,0.08423942
28439,0.12577778
28440,0.29590884
28441,0.08159196
28447,0.24178125
28448,0.46369028
28449,0.90571946
28451,0.26459306
28453,0.6367994
28456,0.09996642
28457,0.11217858
28461,0.086639844
28463,0.91623724
28464,0.07755957
28465,0.08969757
28468,0.076453835
28472,0.08328619
28473,0.7386405
28474,0.07334876
28475,0.25212902
28477,0.14442988
28478,0.36402205
28481,0.08643342
28482,0.80211073
28485,0.07739845
28486,0.7922846
28487,0.3842405
28489,0.28702375
28491,0.08851166
28496,0.08794361
28497,0.07781565
28498,0.4857257
28499,0.091570936
28500,0.8126361
28501,0.2892753
28503,0.15732022
28506,0.098929346
28508,0.86507684
28509,0.16184907
28510,0.07323497
28511,0.07817683
28518,0.07566531
28519,0.09581367
28520,0.122143306
28521,0.074511535
28522,0.07776252
28524,0.07531822
28526,0.54671013
28527,0.10150961
28530,0.07395588
28534,0.10146626
28535,0.33764535
28536,0.12317775
28538,0.12976201
28539,0.11739007
28541,0.07464879
28543,0.13901202
28544,0.80715495
28545,0.29001746
28551,0.07860803
28554,0.091345906
28555,0.07426757
28556,0.8389146
28560,0.24844599
28562,0.07641621
28563,0.10176727
28564,0.42069215
28568,0.07421268
28570,0.3901878
28571,0.123118944
28572,0.8684901
28575,0.7731618
28576,0.8916431
28577,0.16629663
28578,0.15150547
28582,0.087500714
28583,0.29389155
28584,0.080248594
28585,0.8852417
28591,0.09512209
28593,0.07908406
28598,0.12619667
28600,0.078094415
28601,0.15956481
28604,0.27459797
28605,0.08914391
28606,0.080402724
28608,0.91770655
28610,0.37348855
28612,0.13508764
28613,0.098920226
28614,0.07614965
28618,0.16886377
28620,0.17415854
28621,0.12317775
28624,0.21731491
28627,0.71523094
28628,0.6511469
28632,0.17421253
28635,0.10994954
28636,0.30707315
28640,0.07961982
28641,0.12341505
28647,0.114131965
28650,0.085099675
28651,0.15687859
28652,0.887324
28653,0.08692279
28654,0.35785928
28657,0.11118451
28658,0.23901533
28660,0.0752576
28661,0.10196931
28662,0.09038489
28666,0.4915249
28667,0.08383072
28668,0.07879952
28669,0.09134384
28670,0.08587131
28674,0.0748254
28678,0.21452472
28679,0.7854789
28680,0.073736906
28681,0.29772964
28682,0.27327892
28683,0.5383302
28684,0.4819004
28690,0.09451873
28692,0.19168517
28693,0.08794618
28694,0.30085486
28695,0.15605514
28696,0.08897281
28697,0.1328319
28698,0.12263419
28701,0.104615845
28702,0.388658
28703,0.088296905
28704,0.5369737
28707,0.59509665
28708,0.1550589
28712,0.08900611
28714,0.67737186
28715,0.9066469
28716,0.88693666
28717,0.101514965
28718,0.14201285
28720,0.88604593
28721,0.09642689
28723,0.31626093
28724,0.14214116
28726,0.39290565
28727,0.5536993
28729,0.11325915
28730,0.8787041
28731,0.09522941
28736,0.114330135
28738,0.07992683
28740,0.08865106
28743,0.090818055
28744,0.10246041
28750,0.15308376
28751,0.80687827
28754,0.18209085
28755,0.18652213
28756,0.100392774
28757,0.074463464
28759,0.10873974
28760,0.9143099
28763,0.11806608
28764,0.19410463
28765,0.07781094
28766,0.1074605
28767,0.15967405
28768,0.10061556
28769,0.22354804
28771,0.37196368
28772,0.19950418
28773,0.12457164
28774,0.07794227
28776,0.2823797
28777,0.27132586
28780,0.13776731
28783,0.1250888
28785,0.0761277
28787,0.11609589
28789,0.085968
28794,0.13573675
28795,0.096078366
28797,0.3203617
28798,0.49264514
28799,0.1403961
28800,0.08057399
28801,0.13420026
28803,0.09508507
28805,0.09226029
28806,0.18975623
28808,0.10103781
28811,0.08649092
28812,0.0807156
28814,0.10769084
28816,0.19569314
28818,0.4456607
28819,0.8152065
28820,0.106925
28830,0.07961982
28831,0.40585795
28835,0.1377963
28836,0.82826406
28837,0.086643144
28838,0.48554802
28840,0.43117943
28841,0.098920226
28842,0.086204894
28843,0.08855204
28846,0.15945005
28849,0.07514185
28850,0.08096236
28851,0.9226116
28853,0.21801814
28855,0.9017222
28858,0.11159057
28861,0.110304944
28863,0.09146078
28866,0.07965407
28870,0.23375246
28872,0.24362488
28873,0.35938945
28877,0.07543977
28879,0.691125
28881,0.08012543
28882,0.08962065
28883,0.75281286
28885,0.4198653
28887,0.7961177
28889,0.1284574
28890,0.09778376
28892,0.10527917
28894,0.26934704
28897,0.08529635
28902,0.6997765
28904,0.44038886
28907,0.9148136
28910,0.111056894
28918,0.12203839
28921,0.3004298
28922,0.086941466
28923,0.87919897
28924,0.08069839
28925,0.09651558
28927,0.08169276
28931,0.41631156
28932,0.68391687
28933,0.13082112
28935,0.41920823
28936,0.072248966
28937,0.55794656
28938,0.15176971
28941,0.2351806
28942,0.89577264
28943,0.08471597
28947,0.09885306
28948,0.10176727
28950,0.120093666
28951,0.11532432
28952,0.07680655
28958,0.43293357
28960,0.12383291
28961,0.28235814
28962,0.16810833
28968,0.3995838
28972,0.91484827
28973,0.29193676
28974,0.13972032
28975,0.23779482
28976,0.29616994
28977,0.11493437
28978,0.1841173
28980,0.16504669
28983,0.107143015
28984,0.10604572
28986,0.65976477
28987,0.9149802
28988,0.23821573
28989,0.08093802
28990,0.120879196
28992,0.09172239
28993,0.10993892
28996,0.15673967
28997,0.07388351
28998,0.079677366
29001,0.14422761
29003,0.08673044
29006,0.08405368
29010,0.12626617
29011,0.0986704
29013,0.21288419
29015,0.8781649
29016,0.7967587
29018,0.08483442
29021,0.28217748
29025,0.35938945
29026,0.16635364
29027,0.26359037
29028,0.07388174
29029,0.16048187
29032,0.803354
29033,0.2507248
29035,0.084030755
29038,0.077026
29041,0.115465686
29045,0.49644312
29046,0.11736361
29048,0.1469802
29051,0.0790943
29053,0.16132823
29054,0.10055191
29055,0.30962035
29057,0.13227531
29059,0.09134193
29060,0.13497292
29061,0.09635261
29063,0.08288248
29066,0.88649696
29068,0.57235587
29070,0.8654266
29073,0.0729735
29075,0.14867592
29077,0.28196642
29078,0.093083195
29079,0.80982274
29082,0.1475087
29084,0.4455738
29087,0.08270058
29089,0.2648113
29092,0.12550014
29093,0.9169792
29094,0.091272734
29101,0.44146544
29102,0.10907955
29105,0.09556286
29106,0.073716275
29107,0.3596629
29108,0.8867113
29110,0.09511068
29112,0.15039405
29113,0.13279797
29114,0.08463991
29115,0.820093
29116,0.08947688
29119,0.09469164
29120,0.08826671
29122,0.10203017
29125,0.124286175
29126,0.26462328
29128,0.07645302
29130,0.102733016
29132,0.08221215
29133,0.76780593
29134,0.78509617
29135,0.41568446
29136,0.106169105
29137,0.6927756
29139,0.08613568
29145,0.83458537
29147,0.13262992
29148,0.1810572
29149,0.11460373
29150,0.09924812
29152,0.07963734
29153,0.102794595
29154,0.09972319
29156,0.11587648
29159,0.8738116
29160,0.11459846
29164,0.081643805
29165,0.5936024
29166,0.11954971
29169,0.079943635
29170,0.08248544
29171,0.081757605
29172,0.24199937
29173,0.07507371
29174,0.09348682
29175,0.100649156
29176,0.85793465
29177,0.24600364
29178,0.18270613
29179,0.7534941
29180,0.91059464
29187,0.13434114
29188,0.29802144
29189,0.109005995
29190,0.106429584
29191,0.23076123
29192,0.911991
29194,0.08091304
29195,0.12187844
29198,0.34314343
29202,0.2733951
29204,0.83720315
29206,0.079636216
29207,0.07679255
29208,0.089397155
29209,0.095840685
29210,0.35272634
29211,0.8778497
29215,0.15103512
29218,0.34759215
29219,0.17958654
29221,0.0781173
29222,0.08069298
29225,0.10075644
29226,0.20601007
29230,0.14977759
29231,0.112748
29233,0.17584033
29234,0.48872608
29238,0.1369215
29240,0.08481943
29243,0.23758236
29244,0.29417726
29245,0.6578943
29246,0.12595788
29247,0.08967347
29248,0.13138713
29254,0.08025895
29255,0.07702483
29257,0.341429
29258,0.08946307
29260,0.09625088
29264,0.07295689
29266,0.10343496
29273,0.086861536
29274,0.073658794
29275,0.18591563
29276,0.0879255
29277,0.075107194
29279,0.07508211
29280,0.41171095
29281,0.50790745
29286,0.77062076
29287,0.10046651
29288,0.10440079
29295,0.41347218
29297,0.1100642
29299,0.37300864
29301,0.0763179
29302,0.07205961
29304,0.075203806
29307,0.13083164
29309,0.09508159
29312,0.3367248
29313,0.36558378
29315,0.24000728
29319,0.82480246
29322,0.08818191
29324,0.8327751
29326,0.71240807
29331,0.17370766
29332,0.27915013
29334,0.09972319
29336,0.08894699
29337,0.09435963
29340,0.12114445
29342,0.18125254
29343,0.13481523
29345,0.12271163
29346,0.6706844
29348,0.08481424
29349,0.07582905
29350,0.2965646
29352,0.3013444
29353,0.08604254
29359,0.07295689
29361,0.16166246
29363,0.08041108
29365,0.116753705
29367,0.12353466
29368,0.10490098
29371,0.18631528
29372,0.078257866
29374,0.887136
29376,0.12102207
29377,0.2682157
29380,0.2144464
29387,0.07133141
29389,0.11733692
29390,0.08913421
29391,0.092069864
29393,0.33667535
29394,0.2435095
29395,0.77102274
29398,0.541776
29401,0.078767695
29403,0.18671891
29404,0.1734924
29407,0.26992893
29410,0.09047506
29411,0.12317775
29412,0.11027207
29415,0.08888616
29419,0.13662088
29421,0.12193789
29422,0.14718634
29427,0.69384617
29431,0.07765486
29432,0.15795337
29433,0.6202565
29435,0.49774334
29436,0.16067097
29438,0.49601597
29439,0.11629144
29440,0.12109434
29443,0.10721591
29445,0.14348185
29447,0.07094923
29448,0.17336659
29451,0.17610504
29453,0.66257304
29454,0.092034735
29455,0.41047716
29460,0.90884626
29461,0.07575612
29465,0.110516496
29467,0.10372165
29470,0.09255505
29471,0.07662752
29472,0.08112966
29474,0.0887604
29475,0.08999161
29476,0.9077294
29478,0.20927818
29479,0.095103025
29481,0.14025807
29483,0.27197137
29486,0.37221605
29487,0.07606921
29488,0.34101912
29491,0.16916755
29492,0.18986775
29493,0.09951507
29494,0.07364925
29495,0.11103013
29496,0.07426226
29498,0.10462277
29500,0.11948988
29503,0.092816524
29505,0.3775714
29507,0.9090312
29508,0.070186846
29509,0.081394725
29510,0.23949419
29511,0.1636632
29515,0.34914637
29518,0.09452001
29519,0.09263488
29520,0.1264443
29523,0.24884664
29524,0.1677131
29526,0.46346894
29528,0.08714598
29529,0.12317775
29530,0.08165915
29539,0.0914565
29543,0.07406782
29544,0.57230556
29545,0.0780746
29546,0.58624446
29547,0.27381885
29548,0.114747606
29550,0.07734759
29551,0.39134988
29555,0.81657386
29556,0.13821062
29557,0.779376
29560,0.36775416
29561,0.18048412
29562,0.10057944
29563,0.12320085
29566,0.07576368
29568,0.65731096
29569,0.07537923
29571,0.07875281
29574,0.12537906
29575,0.09850705
29576,0.14461285
29577,0.90299076
29578,0.07806773
29579,0.874101
29580,0.0876613
29583,0.525636
29587,0.10257008
29588,0.07516444
29591,0.09334772
29594,0.9103396
29597,0.16225488
29598,0.29254192
29599,0.14876246
29603,0.11338243
29606,0.124130115
29607,0.09387886
29608,0.1814796
29611,0.10142473
29615,0.50361294
29619,0.08338567
29620,0.8492556
29621,0.09574014
29622,0.095955886
29623,0.07285795
29625,0.43363956
29627,0.71709955
29630,0.2039497
29637,0.14430387
29640,0.10692724
29642,0.07512728
29643,0.07373643
29644,0.10165795
29647,0.111560516
29650,0.27360007
29651,0.11122725
29652,0.21185674
29653,0.17358477
29657,0.09670408
29658,0.16132094
29659,0.7880541
29660,0.09577891
29663,0.081633635
29664,0.10721289
29665,0.16465588
29666,0.8327997
29670,0.08306128
29672,0.12742011
29676,0.3180969
29677,0.08081157
29680,0.91484827
29683,0.104495324
29684,0.07122014
29685,0.0727271
29686,0.9062389
29687,0.9069722
29689,0.23583634
29691,0.30480796
29698,0.7308071
29699,0.18495537
29700,0.10055191
29701,0.17677355
29703,0.08122926
29704,0.11004447
29705,0.11517916
29707,0.16378601
29709,0.9049796
29710,0.09484583
29711,0.07717039
29712,0.09189968
29715,0.3175386
29717,0.6910931
29718,0.15541129
29720,0.07929904
29721,0.100383885
29723,0.918896
29724,0.08675957
29730,0.82109654
29731,0.10747822
29733,0.08829173
29734,0.1794837
29735,0.27725425
29740,0.09526808
29741,0.08213482
29742,0.11829245
29744,0.14055705
29745,0.44372037
29746,0.15967779
29747,0.082783885
29749,0.38534945
29750,0.074690565
29753,0.09972319
29756,0.85637784
29757,0.20934105
29759,0.07395263
29760,0.849687
29762,0.08260728
29764,0.17122619
29767,0.4726117
29768,0.14127976
29770,0.1964972
29771,0.073795006
29773,0.07226976
29775,0.10738221
29776,0.07665358
29779,0.23107058
29782,0.21754497
29783,0.0914979
29784,0.07230442
29785,0.10238608
29790,0.10369803
29792,0.23047982
29794,0.13843444
29795,0.08256796
29797,0.090175234
29799,0.113584034
29804,0.6542579
29805,0.10573323
29808,0.27651548
29810,0.36200005
29811,0.12819786
29813,0.1728519
29814,0.17270797
29815,0.07812269
29819,0.29937163
29822,0.07541993
29824,0.08753935
29825,0.9066563
29827,0.11054346
29833,0.290908
29834,0.09348067
29835,0.17395087
29837,0.13246688
29838,0.103939325
29839,0.31138495
29840,0.15209216
29841,0.15347117
29842,0.1585161
29843,0.12368051
29845,0.103794195
29846,0.16229728
29847,0.69439703
29848,0.20310286
29849,0.102506414
29852,0.09112644
29862,0.8686628
29863,0.11457102
29868,0.1709579
29869,0.12093259
29870,0.0933198
29873,0.10765299
29874,0.8985002
29875,0.25069934
29876,0.11845222
29877,0.36717963
29879,0.91699773
29880,0.6245819
29881,0.8593884
29882,0.090272754
29884,0.08204609
29885,0.34091425
29886,0.096746184
29890,0.19902281
29892,0.08432254
29894,0.071269765
29895,0.11029109
29896,0.07314264
29898,0.10586784
29899,0.07894325
29900,0.12813848
29901,0.07733586
29905,0.19890295
29906,0.08550684
29907,0.3422824
29908,0.07296761
29909,0.12134173
29910,0.2703675
29911,0.13074383
29914,0.15373304
29915,0.83143806
29916,0.70421857
29917,0.6781812
29918,0.8001433
29920,0.7998995
29923,0.08464649
29926,0.47024235
29927,0.67002654
29931,0.36481014
29932,0.09248881
29933,0.13437682
29934,0.13272852
29937,0.11177284
29941,0.38757908
29945,0.8818285
29948,0.1923876
29950,0.25159526
29954,0.7294674
29956,0.34405914
29958,0.7141023
29960,0.083892405
29961,0.67498666
29963,0.20876
29964,0.15001275
29968,0.076390445
29969,0.4297387
29971,0.21772957
29973,0.16848879
29974,0.0851844
29976,0.091788895
29977,0.105795115
29978,0.07494187
29979,0.102733016
29980,0.91779715
29984,0.2072995
29985,0.6229853
29987,0.07821973
29990,0.7248426
29991,0.07468926
29993,0.07286889
29994,0.19471265
29998,0.07544389
29999,0.10274929
30001,0.077438176
30007,0.13121372
30011,0.23471782
30013,0.9087829
30015,0.12597533
30018,0.0931717
30019,0.08378756
30021,0.084090784
30022,0.078740425
30026,0.20229842
30029,0.21148661
30038,0.10057944
30039,0.13125175
30041,0.16760065
30042,0.097176924
30043,0.077723555
30045,0.91476685
30046,0.27489153
30048,0.16938587
30051,0.8985234
30053,0.14331739
30054,0.110199675
30058,0.077767365
30061,0.10004393
30063,0.08290821
30065,0.21613024
30067,0.1489468
30070,0.8883683
30071,0.8998445
30072,0.10634218
30074,0.35560325
30075,0.27260482
30080,0.07809603
30082,0.15940747
30084,0.07309908
30085,0.078656875
30086,0.14845398
30089,0.07321667
30090,0.09758114
30096,0.07273442
30103,0.07693547
30104,0.16284807
30105,0.15560701
30106,0.115902826
30107,0.12682839
30108,0.7944751
30112,0.406477
30114,0.12819046
30115,0.42892474
30116,0.13264668
30119,0.44558263
30120,0.37249166
30126,0.07820756
30127,0.7558781
30130,0.08865078
30131,0.4422534
30132,0.20616767
30133,0.63873357
30137,0.13449313
30139,0.28302747
30140,0.078072846
30141,0.747027
30144,0.10196211
30146,0.3426645
30147,0.11724369
30148,0.20787518
30150,0.11105504
30151,0.32725543
30155,0.1384128
30156,0.85314494
30160,0.18596743
30163,0.15111622
30164,0.07759284
30165,0.09642796
30166,0.17449376
30167,0.649074
30169,0.25432196
30175,0.12317775
30177,0.115449734
30178,0.18330693
30179,0.21533825
30180,0.10815009
30181,0.10577869
30184,0.5566948
30185,0.07646016
30188,0.07285296
30194,0.46531734
30196,0.0885824
30197,0.20958073
30202,0.090878606
30206,0.07373135
30207,0.7477243
30208,0.07726778
30209,0.115717985
30210,0.105426066
30213,0.66954273
30214,0.079197824
30215,0.63491213
30216,0.9167539
30217,0.076697275
30218,0.174581
30219,0.07399924
30220,0.54779667
30221,0.19499488
30223,0.07405211
30225,0.8840883
30227,0.40535307
30228,0.19195563
30229,0.37676457
30231,0.12317775
30232,0.1093084
30234,0.504832
30235,0.9074756
30237,0.7098269
30238,0.21283554
30239,0.14894071
30241,0.088272445
30243,0.12148341
30245,0.10752947
30246,0.12317775
30248,0.51503664
30249,0.108784854
30251,0.13175276
30252,0.08363094
30257,0.08886505
30261,0.07407397
30262,0.08337005
30265,0.20613873
30267,0.21953994
30269,0.08608275
30270,0.108041406
30271,0.68095684
30273,0.070851415
30274,0.38165212
30275,0.8126887
30276,0.07744848
30277,0.27260482
30282,0.23319471
30284,0.09141721
30285,0.556213
30286,0.2973528
30291,0.5371798
30293,0.91752607
30294,0.17357785
30295,0.33816746
30296,0.14594673
30297,0.19515827
30300,0.07825132
30301,0.91461736
30302,0.5369181
30307,0.11976035
30309,0.5199572
30315,0.07274605
30318,0.085031986
30319,0.086259246
30322,0.07200082
30323,0.08858343
30325,0.0732535
30326,0.119967826
30329,0.8515572
30335,0.14251994
30336,0.073013954
30340,0.073036
30343,0.22252895
30345,0.47874576
30350,0.85052353
30351,0.15839915
30352,0.124654405
30355,0.18358248
30358,0.2456161
30359,0.07306609
30361,0.15762405
30363,0.08212698
30364,0.18798706
30365,0.07287408
30366,0.0865474
30367,0.9123447
30368,0.1623302
30369,0.102976784
30370,0.09432298
30372,0.24542429
30376,0.07784085
30379,0.20696248
30380,0.10716509
30381,0.09448055
30384,0.18591534
30386,0.077180944
30387,0.07341597
30389,0.15855399
30390,0.10507208
30391,0.9212759
30394,0.100383885
30395,0.09956809
30396,0.8335553
30397,0.8883751
30398,0.099099636
30400,0.11054346
30402,0.32902694
30403,0.084069245
30404,0.082082674
30406,0.075010814
30407,0.19152762
30408,0.10168742
30409,0.098919615
30410,0.09388689
30415,0.12056005
30417,0.35175133
30418,0.12317775
30419,0.79958713
30421,0.11123393
30422,0.0917187
30423,0.55136126
30424,0.91724396
30425,0.12396365
30426,0.6589634
30431,0.8986037
30432,0.3884257
30434,0.88526404
30437,0.07355759
30440,0.12939955
30443,0.07710392
30444,0.0758603
30448,0.27260482
30449,0.07341597
30451,0.21050924
30453,0.12186937
30454,0.07856217
30455,0.30232805
30456,0.91513
30459,0.8662264
30464,0.077866904
30465,0.07360303
30466,0.08822506
30467,0.078046024
30468,0.80248266
30469,0.13656242
30470,0.9163167
30472,0.09905015
30479,0.43887874
30480,0.15206662
30481,0.07515522
30485,0.8431567
30487,0.09049568
30489,0.118770465
30495,0.1667326
30496,0.09128845
30498,0.07439722
30501,0.6782946
30502,0.07551058
30503,0.911955
30504,0.07366866
30505,0.12340355
30506,0.701803
30507,0.91834885
30508,0.22792722
30510,0.08495114
30512,0.074067466
30514,0.123378225
30515,0.42688864
30525,0.11035865
30528,0.8995622
30529,0.12317775
30530,0.47128397
30532,0.084931254
30533,0.2219447
30534,0.15614991
30535,0.7709743
30538,0.5762829
30542,0.123433195
30548,0.07547237
30550,0.17212893
30551,0.086944476
30552,0.14747886
30555,0.19264984
30556,0.12539849
30557,0.89312804
30558,0.0767146
30559,0.094446905
30560,0.07068408
30561,0.102641515
30565,0.113000266
30566,0.50152653
30569,0.73274094
30570,0.1103349
30571,0.4591436
30574,0.09398516
30576,0.1960501
30578,0.08654005
30580,0.18253426
30582,0.27817687
30583,0.22775726
30584,0.07374599
30585,0.33487523
30586,0.2719855
30589,0.12317775
30594,0.16289154
30601,0.5775751
30602,0.19459978
30603,0.07537923
30607,0.44568837
30612,0.72053164
30615,0.21512416
30620,0.12349657
30622,0.1297242
30624,0.12220227
30625,0.21605963
30626,0.27044675
30629,0.32506528
30631,0.16791816
30632,0.31420672
30633,0.08682172
30634,0.15093349
30635,0.6502091
30639,0.12566201
30642,0.49823576
30643,0.3271236
30645,0.1480637
30647,0.91815126
30648,0.2250362
30650,0.36409098
30651,0.0729579
30654,0.36224172
30655,0.1170469
30664,0.23368849
30665,0.12707892
30666,0.88378555
30667,0.49441904
30668,0.10054455
30669,0.53524923
30670,0.07376115
30671,0.08253681
30674,0.15051328
30675,0.122951426
30676,0.081188284
30677,0.09012951
30685,0.09096718
30689,0.07682904
30692,0.13456415
30693,0.88048625
30694,0.10541829
30695,0.08428363
30699,0.66423845
30706,0.10156706
30707,0.18566233
30708,0.13617252
30709,0.09714494
30710,0.093041435
30711,0.7438893
30714,0.91230816
30717,0.075655855
30719,0.28518412
30721,0.102080755
30725,0.08566398
30726,0.69822353
30727,0.41216418
30730,0.27030334
30734,0.071945615
30735,0.11933078
30736,0.07481187
30737,0.55375195
30740,0.08994177
30742,0.07361562
30743,0.27098283
30753,0.16780804
30755,0.26327062
30756,0.23267956
30757,0.17206107
30760,0.15194683
30762,0.13458832
30763,0.8948055
30766,0.090007484
30767,0.7331323
30769,0.07855569
30772,0.18959469
30775,0.08267087
30777,0.28648064
30778,0.15093993
30780,0.18553118
30785,0.78467387
30787,0.22310811
30788,0.14481778
30789,0.12434402
30790,0.6289979
30791,0.09078127
30792,0.076056816
30794,0.24693102
30795,0.7632435
30797,0.21123049
30798,0.53943855
30804,0.30094296
30808,0.100373074
30814,0.0853405
30820,0.091278575
30821,0.08627627
30823,0.07504672
30825,0.18639785
30826,0.88396186
30827,0.27401972
30828,0.2715855
30829,0.08128532
30830,0.14515123
30831,0.48115167
30833,0.12564248
30835,0.7084786
30839,0.15317485
30845,0.29335043
30846,0.24697603
30848,0.37009472
30849,0.24145974
30851,0.11664604
30855,0.15084201
30857,0.3380058
30858,0.10951241
30860,0.12053894
30861,0.17113227
30867,0.64473885
30868,0.7566215
30869,0.07820644
30871,0.12607442
30873,0.11054346
30874,0.069611974
30875,0.20943129
30878,0.07961982
30881,0.33983594
30883,0.22423579
30884,0.55267143
30885,0.13244084
30888,0.6037936
30890,0.40642184
30891,0.21900894
30894,0.9136192
30895,0.22739676
30896,0.23048128
30899,0.19697385
30900,0.08348568
30901,0.07558776
30902,0.5944028
30903,0.90859807
30905,0.074751884
30906,0.3310762
30911,0.074975744
30912,0.59555876
30913,0.15748933
30915,0.38138747
30916,0.52347034
30919,0.08464573
30921,0.12842551
30925,0.6438764
30926,0.07277591
30929,0.26767713
30930,0.10346328
30938,0.20314878
30939,0.09672533
30940,0.079252385
30941,0.10320429
30942,0.094957836
30945,0.095071204
30948,0.07483756
30950,0.113341115
30951,0.0864993
30952,0.075653456
30955,0.37007475
30958,0.22992033
30959,0.0922238
30960,0.08532933
30961,0.319282
30963,0.09797763
30965,0.33762228
30966,0.9077738
30968,0.32718292
30969,0.48331442
30970,0.48282236
30971,0.5238791
30974,0.101166666
30975,0.19191398
30976,0.15479194
30977,0.24124445
30978,0.221539
30981,0.9069722
30983,0.10230702
30984,0.1958702
30985,0.459942
30986,0.3133856
30990,0.14331064
30992,0.075420916
30993,0.10069684
30994,0.08030873
30995,0.1403429
30996,0.15108885
31004,0.0870026
31005,0.1674942
31010,0.19448489
31011,0.22842468
31014,0.35400882
31015,0.12004703
31016,0.07262705
31019,0.23464145
31020,0.6873578
31024,0.30148563
31025,0.09602713
31026,0.07822936
31028,0.16397236
31030,0.12317775
31032,0.31613457
31035,0.65338576
31037,0.11568663
31038,0.86920255
31039,0.15618968
31044,0.079664275
31048,0.9184816
31050,0.07721881
31057,0.17899479
31058,0.38630947
31060,0.09125262
31063,0.35607955
31067,0.9113941
31069,0.12150354
31072,0.100770704
31073,0.08185678
31076,0.073233426
31078,0.120926104
31080,0.29320708
31081,0.08103322
31082,0.07389123
31084,0.46427068
