Id,TARGET
10271,0.036578514
10272,0.09401225
10274,0.0173845
10275,0.9477739
10279,0.041145984
10281,0.06971641
10282,0.011073497
10283,0.97374445
10284,0.1021621
10289,0.98139626
10295,0.039276615
10297,0.038858414
10301,0.010296253
10302,0.023670742
10303,0.010764696
10307,0.0407302
10309,0.22715141
10311,0.010015452
10312,0.0110191405
10313,0.8172043
10314,0.010232228
10316,0.25115412
10317,0.02485661
10318,0.011196725
10320,0.020930933
10324,0.026354471
10325,0.072833434
10327,0.08207945
10328,0.019617273
10330,0.38540068
10333,0.05771347
10338,0.013132384
10339,0.017391458
10344,0.010328815
10345,0.38006252
10346,0.018124424
10347,0.015089415
10348,0.040295262
10350,0.7551149
10352,0.02978945
10353,0.020335991
10354,0.03752292
10355,0.010322165
10356,0.27569222
10357,0.081994966
10358,0.043479845
10359,0.024210792
10362,0.011195917
10364,0.012117081
10365,0.010029214
10368,0.014124518
10369,0.07811467
10370,0.6284617
10371,0.0409995
10373,0.02384461
10376,0.12245152
10377,0.9816389
10380,0.46762496
10382,0.023286983
10383,0.07344658
10386,0.166074
10387,0.011202676
10388,0.04493674
10391,0.09130225
10392,0.032465745
10393,0.060923018
10396,0.011209545
10400,0.010585451
10402,0.0815515
10406,0.01940801
10407,0.040493637
10409,0.08954696
10410,0.20822383
10412,0.24080732
10413,0.010096937
10415,0.010962937
10419,0.1712036
10420,0.16061483
10422,0.6882635
10423,0.020025013
10424,0.080956504
10425,0.010330312
10426,0.95213175
10427,0.045908466
10428,0.01021533
10429,0.011234376
10431,0.02590731
10432,0.011293839
10435,0.19941737
10436,0.03790677
10441,0.22916017
10446,0.018033858
10447,0.97895813
10448,0.014051506
10449,0.03805153
10450,0.010799977
10452,0.04508721
10456,0.01027683
10457,0.20731454
10458,0.06736108
10461,0.010195216
10462,0.68052596
10464,0.33790338
10466,0.7212749
10467,0.011671984
10469,0.18442288
10470,0.101934664
10473,0.094393
10474,0.9851923
10478,0.202746
10480,0.4379841
10486,0.26862535
10488,0.9847979
10489,0.015778562
10492,0.21272495
10493,0.3892485
10496,0.06878417
10497,0.146982
10498,0.84196645
10499,0.1831456
10502,0.09982849
10504,0.010247368
10507,0.9841552
10508,0.0149186645
10510,0.03551653
10511,0.1736965
10512,0.22926484
10513,0.5364326
10514,0.017455794
10522,0.93770045
10526,0.018534167
10527,0.04482248
10528,0.7949578
10531,0.6017392
10533,0.9245873
10534,0.013736576
10537,0.14054224
10538,0.24872571
10539,0.07393322
10540,0.48088765
10542,0.022686087
10545,0.15320566
10548,0.9085793
10549,0.010475119
10550,0.010291506
10551,0.019021137
10556,0.016286794
10558,0.029249886
10559,0.034260947
10561,0.1483857
10562,0.011748719
10567,0.3149237
10568,0.02569601
10570,0.64340484
10571,0.02064769
10572,0.23976018
10573,0.016392212
10575,0.02795355
10576,0.095271595
10577,0.97975826
10578,0.7847493
10581,0.045961495
10585,0.08855603
10589,0.01022669
10590,0.0614879
10592,0.033177305
10593,0.6281259
10596,0.015512719
10599,0.25757337
10601,0.71248215
10604,0.010657813
10605,0.016519042
10608,0.0134155685
10609,0.020502847
10610,0.056298748
10611,0.07500975
10614,0.01025859
10615,0.07256391
10617,0.493764
10618,0.017507179
10619,0.017409377
10625,0.17170806
10628,0.040766843
10629,0.030030075
10631,0.7061739
10633,0.21632214
10640,0.11589756
10645,0.27402443
10646,0.9860285
10647,0.013805936
10648,0.9865194
10649,0.31000537
10651,0.02052871
10652,0.010158969
10654,0.0123358155
10655,0.016124383
10656,0.054934133
10657,0.12952328
10658,0.93611926
10659,0.19967212
10661,0.028409947
10662,0.094098
10666,0.019669881
10670,0.10154554
10672,0.018411672
10674,0.34777814
10675,0.010106312
10678,0.01119861
10680,0.027893798
10681,0.7055749
10682,0.08966571
10685,0.092059344
10686,0.012270761
10692,0.017837916
10694,0.95213175
10696,0.12721172
10697,0.87671757
10698,0.033000506
10699,0.013469929
10700,0.035057604
10702,0.081802644
10705,0.011082357
10706,0.4852252
10708,0.83191043
10709,0.010187087
10711,0.012525979
10713,0.015619973
10714,0.26678795
10716,0.10429899
10717,0.098954685
10720,0.040301543
10722,0.9753644
10723,0.059827678
10724,0.8758369
10725,0.025267981
10726,0.10424144
10728,0.07748077
10729,0.045940503
10732,0.32030666
10734,0.10462639
10739,0.37668633
10741,0.034706067
10743,0.0110191405
10745,0.9370618
10747,0.97949284
10748,0.18287387
10751,0.06762166
10752,0.28058356
10753,0.014677847
10754,0.026017837
10755,0.97903574
10756,0.038030975
10757,0.02445466
10758,0.95213175
10759,0.030477226
10760,0.022056576
10762,0.07120124
10763,0.16096748
10764,0.0101890825
10766,0.36839798
10767,0.9321162
10769,0.05609242
10771,0.08969679
10774,0.108327255
10775,0.22917508
10777,0.055789564
10779,0.6629716
10782,0.0288576
10785,0.030004947
10786,0.017568527
10787,0.30301535
10788,0.01264221
10789,0.021149812
10790,0.03827202
10791,0.020778988
10792,0.5648307
10793,0.011440499
10794,0.046661273
10795,0.7226788
10797,0.11470983
10798,0.19908258
10802,0.012014158
10805,0.2847434
10807,0.493764
10808,0.1207348
10809,0.023928177
10813,0.0933405
10814,0.103807256
10817,0.019342246
10818,0.0752808
10823,0.07812072
10825,0.12642816
10826,0.05181121
10828,0.01171622
10829,0.4000695
10830,0.020093963
10831,0.4744968
10834,0.0141003635
10835,0.026097024
10837,0.18113624
10840,0.012131148
10845,0.5140308
10846,0.4532317
10848,0.3078277
10849,0.08115947
10851,0.0699695
10854,0.022272699
10855,0.94353837
10856,0.94664824
10858,0.5887663
10862,0.019121509
10864,0.01143949
10867,0.0452102
10868,0.024794608
10870,0.010275879
10872,0.16890112
10874,0.8392305
10875,0.33433023
10876,0.22199921
10879,0.080097355
10880,0.034751505
10882,0.78057647
10883,0.05903125
10890,0.83277225
10893,0.010620527
10894,0.3859044
10895,0.03288758
10897,0.36841282
10899,0.03743268
10902,0.55087626
10906,0.01645441
10908,0.06509626
10912,0.017589338
10916,0.06327044
10919,0.013874363
10921,0.057271395
10923,0.1114979
10924,0.026632247
10928,0.12035347
10929,0.9700455
10930,0.27055714
10931,0.16866688
10932,0.97325474
10933,0.25030658
10935,0.09762843
10939,0.099176005
10940,0.9085793
10941,0.29932067
10942,0.08004255
10943,0.06723439
10945,0.0105624525
10948,0.055808216
10950,0.12979993
10952,0.01052328
10954,0.012767653
10955,0.023415636
10959,0.012329166
10960,0.056828868
10968,0.012248703
10969,0.026282353
10971,0.010160758
10972,0.3838976
10973,0.15339717
10974,0.09375341
10979,0.97277087
10985,0.010900626
10986,0.01027278
10988,0.073427945
10991,0.37752587
10994,0.04244136
10996,0.97771716
10998,0.5653514
11000,0.75489247
11007,0.2285346
11008,0.027159862
11011,0.07446791
11012,0.7814116
11014,0.011383791
11018,0.15050833
11019,0.9872305
11020,0.033282116
11023,0.011318502
11024,0.98106754
11025,0.15217021
11026,0.0104544405
11027,0.065256745
11028,0.11070923
11032,0.17573237
11034,0.198766
11035,0.9784799
11036,0.013552506
11038,0.70233124
11039,0.018102504
11040,0.027550187
11042,0.62442535
11043,0.07654628
11049,0.105308995
11053,0.010178239
11055,0.16367385
11058,0.25002676
11059,0.060378153
11062,0.11650373
11063,0.13881232
11064,0.013993155
11065,0.08274217
11066,0.011088463
11069,0.023181485
11071,0.09493162
11074,0.41997266
11078,0.034969684
11085,0.023396404
11086,0.022336364
11088,0.012415779
11090,0.052399687
11094,0.18518198
11095,0.01484041
11097,0.17303628
11099,0.47448626
11107,0.928358
11109,0.20526804
11110,0.28859752
11111,0.20720732
11112,0.18838702
11113,0.018536989
11115,0.66010827
11119,0.046153873
11121,0.9594978
11125,0.103121966
11126,0.10146974
11130,0.01134401
11131,0.038022377
11132,0.010548389
11133,0.75081
11135,0.37579718
11137,0.044424508
11140,0.012014158
11141,0.08094285
11142,0.0142164575
11143,0.053788554
11144,0.09868245
11145,0.06809984
11148,0.025104418
11149,0.011195917
11151,0.104828574
11152,0.014037634
11156,0.013716616
11159,0.06755312
11160,0.055789012
11161,0.17432074
11162,0.106511846
11164,0.33960497
11165,0.18454072
11167,0.061693177
11168,0.024916869
11169,0.048094653
11171,0.16336606
11172,0.27988428
11175,0.02488242
11176,0.8859925
11177,0.014093968
11178,0.010162451
11179,0.07761396
11180,0.011412263
11182,0.8722014
11183,0.2005785
11189,0.028920481
11190,0.29397628
11193,0.05929518
11194,0.10162427
11198,0.045599367
11200,0.047932923
11202,0.9227559
11203,0.019034594
11204,0.06917012
11205,0.81997335
11206,0.037982665
11207,0.016090186
11208,0.03853355
11209,0.010305635
11210,0.013563412
11212,0.018874627
11213,0.017410234
11217,0.95213175
11218,0.22164217
11220,0.7879343
11221,0.016067684
11223,0.074234284
11224,0.049300343
11225,0.52492416
11226,0.046813544
11227,0.045735184
11228,0.45918196
11229,0.11195329
11230,0.801692
11232,0.033895697
11235,0.11622228
11238,0.013394809
11239,0.08478331
11240,0.19627135
11241,0.05847904
11245,0.01807357
11247,0.3886993
11248,0.64028573
11251,0.017324066
11252,0.013731009
11253,0.04310782
11255,0.29022962
11256,0.015015679
11259,0.93060493
11261,0.010327879
11265,0.020210227
11267,0.6309299
11269,0.09424446
11270,0.019518878
11275,0.016345087
11277,0.6065595
11278,0.028106326
11279,0.2733727
11281,0.10143942
11283,0.06588108
11284,0.07084468
11285,0.3074984
11287,0.9295908
11288,0.022912974
11290,0.09021849
11291,0.0146910725
11292,0.28851926
11294,0.05184774
11296,0.91945994
11300,0.02092848
11301,0.030285582
11302,0.022666343
11304,0.0453836
11307,0.09635833
11308,0.13318956
11311,0.057328314
11312,0.5174068
11313,0.43058762
11314,0.022600736
11315,0.08228514
11323,0.2966835
11325,0.048890073
11327,0.21273278
11328,0.9825339
11330,0.95213175
11333,0.4132559
11334,0.089916684
11338,0.10101984
11339,0.23835826
11342,0.009996497
11345,0.14711891
11346,0.023766462
11347,0.52293
11348,0.011935305
11349,0.03739165
11350,0.08220038
11354,0.0700988
11355,0.4311087
11357,0.95213175
11359,0.06683415
11361,0.03183522
11362,0.024712913
11363,0.13814019
11366,0.16187094
11367,0.07094502
11372,0.012975631
11373,0.45149463
11374,0.0110191405
11377,0.07531282
11380,0.39406446
11381,0.29312602
11382,0.013913765
11386,0.16607714
11387,0.010713986
11388,0.010534448
11389,0.12480676
11390,0.9702344
11391,0.010991358
11393,0.02181139
11394,0.024808029
11401,0.059494503
11403,0.14388138
11404,0.32684156
11405,0.088813305
11407,0.073336706
11408,0.012497571
11411,0.011108967
11412,0.09643163
11414,0.08011006
11416,0.07233582
11420,0.05807357
11421,0.025944013
11422,0.010011231
11423,0.10364481
11425,0.08643357
11429,0.18359618
11431,0.100005
11432,0.010036921
11433,0.04212389
11434,0.9403232
11435,0.022748724
11436,0.026525456
11438,0.010244255
11439,0.1354363
11446,0.2209106
11447,0.8447518
11450,0.05244966
11451,0.022526411
11453,0.87255275
11454,0.7750203
11455,0.010177552
11456,0.049393915
11458,0.06902962
11459,0.95375574
11462,0.010917599
11464,0.03499302
11468,0.057823975
11469,0.05148705
11471,0.30997962
11475,0.014513704
11477,0.2583882
11480,0.34103808
11481,0.12875135
11483,0.43145075
11486,0.039451636
11489,0.04176824
11490,0.034322288
11492,0.96530396
11495,0.9650849
11499,0.95213175
11500,0.0680421
11503,0.16664323
11504,0.95213175
11505,0.067492515
11506,0.11299108
11507,0.19817726
11510,0.021527044
11514,0.9085793
11516,0.060679544
11518,0.14367248
11519,0.102710016
11520,0.027408497
11522,0.012800325
11523,0.6533734
11526,0.07070753
11528,0.5630184
11529,0.13494812
11530,0.038342204
11534,0.14003253
11535,0.38314682
11537,0.116608776
11539,0.20613118
11542,0.23629925
11545,0.02485653
11546,0.70596826
11549,0.43551394
11550,0.11908414
11554,0.20531449
11555,0.0674898
11558,0.9539505
11559,0.05605414
11560,0.535539
11562,0.92427766
11563,0.72540104
11564,0.0110191405
11565,0.065844834
11569,0.011996646
11572,0.15171878
11573,0.055559035
11575,0.10960366
11578,0.089849725
11581,0.02636349
11583,0.012358494
11584,0.5910586
11586,0.050170228
11587,0.42638695
11594,0.026132705
11600,0.070287675
11602,0.11606581
11603,0.06755588
11604,0.05563055
11609,0.10488652
11610,0.2635284
11612,0.44552034
11615,0.07747635
11616,0.012820593
11618,0.02715822
11619,0.2379912
11621,0.015734894
11622,0.010566275
11626,0.07706264
11627,0.049695913
11629,0.061529838
11631,0.14061439
11632,0.09383026
11633,0.2608813
11637,0.024334023
11639,0.010082564
11642,0.07892701
11643,0.035234436
11644,0.042622298
11650,0.03286146
11652,0.024890648
11653,0.025288424
11654,0.07204807
11655,0.027056735
11656,0.03506326
11657,0.1502966
11658,0.07224615
11661,0.011183677
11664,0.10830626
11665,0.6947394
11667,0.98091483
11669,0.025066063
11674,0.82492
11675,0.93900263
11678,0.010708195
11680,0.026128406
11684,0.016055342
11685,0.015194948
11686,0.07434278
11687,0.014481833
11688,0.18713452
11695,0.9843255
11696,0.012438139
11699,0.020208668
11700,0.011291699
11701,0.05295049
11703,0.34933677
11704,0.09104244
11707,0.11956701
11710,0.04407965
11711,0.1942294
11712,0.036365803
11713,0.18260466
11714,0.13633169
11715,0.05645251
11717,0.010134941
11718,0.963815
11719,0.060476713
11720,0.03195726
11721,0.08081327
11726,0.011734405
11727,0.020862386
11728,0.017497512
11729,0.14330229
11730,0.06510546
11732,0.025931342
11735,0.027302515
11736,0.03983113
11737,0.019772507
11738,0.036467183
11739,0.010037707
11741,0.12087359
11742,0.97958416
11749,0.032575767
11750,0.049004402
11752,0.011387802
11753,0.0103862705
11754,0.95468086
11756,0.015952481
11757,0.11308899
11758,0.009991967
11759,0.9637223
11761,0.12384365
11763,0.95213175
11764,0.1344829
11765,0.97895813
11766,0.06696369
11767,0.0367051
11769,0.9797029
11770,0.079038024
11771,0.14710279
11772,0.010868571
11774,0.15173781
11777,0.054842673
11781,0.06349288
11784,0.034605604
11785,0.099190585
11786,0.01492845
11789,0.116157494
11790,0.023259602
11791,0.080679834
11792,0.14320199
11793,0.026235541
11794,0.9460633
11795,0.074549966
11798,0.059760615
11800,0.012232302
11805,0.07371042
11812,0.022147348
11813,0.03519679
11816,0.016980812
11818,0.045038622
11820,0.016478427
11821,0.054397933
11822,0.036300614
11828,0.016170502
11830,0.012158762
11831,0.084124684
11832,0.1418514
11838,0.017468704
11839,0.018910004
11841,0.015801208
11843,0.12034445
11844,0.1160999
11846,0.0110191405
11847,0.037970148
11848,0.029552666
11852,0.04159772
11853,0.021767795
11860,0.02494274
11863,0.8583405
11866,0.023252323
11867,0.08951533
11868,0.010012932
11869,0.81527925
11870,0.011020839
11871,0.03220557
11873,0.2550868
11875,0.17220555
11880,0.9860352
11882,0.018666739
11884,0.23336333
11889,0.8201492
11890,0.92953736
11891,0.17935519
11898,0.23015893
11899,0.010098683
11900,0.5682947
11903,0.52072984
11907,0.014552084
11910,0.012255564
11913,0.04351478
11915,0.067697026
11917,0.02230186
11920,0.21932171
11922,0.07981595
11923,0.08537335
11925,0.08764885
11926,0.036144476
11927,0.18738607
11929,0.020804785
11930,0.015092348
11931,0.081025235
11933,0.9457875
11934,0.16341211
11937,0.07047527
11938,0.5506065
11940,0.0108148875
11942,0.041943915
11943,0.010208004
11945,0.95213175
11946,0.08098366
11947,0.050639637
11950,0.010655582
11952,0.9864633
11953,0.73995346
11955,0.25444055
11956,0.01158288
11958,0.35513848
11960,0.067659415
11961,0.30766097
11962,0.33983856
11964,0.028836142
11965,0.03000964
11968,0.0111056985
11970,0.23118523
11971,0.94631433
11972,0.111182414
11974,0.32216394
11977,0.20440939
11980,0.95213175
11981,0.18531941
11983,0.012312807
11984,0.010397906
11987,0.010955381
11988,0.055711795
11989,0.022442836
11994,0.015780272
11995,0.5520565
11998,0.22262722
12001,0.20094934
12002,0.21961464
12003,0.2206407
12005,0.9746149
12006,0.066489294
12007,0.1754773
12008,0.057586625
12009,0.08695551
12012,0.030759446
12016,0.3200334
12018,0.044483077
12019,0.46745077
12021,0.011676094
12022,0.055302467
12023,0.011862832
12026,0.022844005
12027,0.031047583
12028,0.34520364
12029,0.5336369
12031,0.01059043
12033,0.8087512
12034,0.37961432
12035,0.9836648
12037,0.081710696
12038,0.1436136
12039,0.5821829
12042,0.15250862
12043,0.13627353
12045,0.020482488
12046,0.641895
12048,0.2558706
12049,0.0109001575
12051,0.010517696
12052,0.021849409
12053,0.028008617
12054,0.27429232
12058,0.021060584
12060,0.027219897
12062,0.056457307
12063,0.12625101
12064,0.10239456
12066,0.13799772
12069,0.011710441
12070,0.5616877
12072,0.018961918
12076,0.016703285
12077,0.076253705
12078,0.012550621
12079,0.9549394
12080,0.8451317
12081,0.010172735
12083,0.08910281
12088,0.95468086
12089,0.68014866
12090,0.97423077
12092,0.014419587
12093,0.45061105
12095,0.090001196
12097,0.045276936
12100,0.010018545
12101,0.03811229
12104,0.010274326
12105,0.016454997
12109,0.0240237
12110,0.07043777
12111,0.9847979
12113,0.22695974
12115,0.93977475
12117,0.022827033
12118,0.076181
12121,0.026515856
12122,0.010931124
12124,0.034199204
12127,0.21887676
12129,0.14638741
12131,0.26780033
12133,0.0458172
12135,0.29256296
12137,0.19845276
12139,0.010215489
12140,0.15575188
12142,0.048994936
12143,0.010338598
12145,0.023804737
12148,0.16816679
12151,0.23460968
12156,0.9399515
12157,0.95213175
12158,0.14340377
12159,0.034069113
12160,0.0139068505
12162,0.4596981
12163,0.047841262
12164,0.05197684
12168,0.010330312
12169,0.0110191405
12171,0.027315717
12175,0.43095943
12178,0.045380387
12180,0.011677166
12183,0.014393324
12185,0.011943832
12187,0.03445614
12189,0.022437153
12194,0.0990171
12195,0.01615279
12196,0.03237998
12202,0.22849162
12204,0.045804672
12205,0.98254514
12206,0.016517058
12208,0.10488212
12213,0.8595659
12214,0.116287135
12215,0.070374064
12217,0.013700324
12221,0.039013855
12223,0.056418203
12225,0.30636433
12226,0.028333364
12228,0.090826325
12232,0.9742665
12235,0.8635752
12239,0.010720087
12240,0.020954123
12241,0.112668656
12242,0.02584831
12243,0.011822047
12244,0.06075125
12246,0.06257994
12247,0.031885713
12248,0.95600975
12250,0.9837743
12252,0.96544045
12253,0.97219616
12254,0.05910306
12259,0.14387766
12262,0.21722789
12268,0.10736534
12269,0.0748572
12270,0.14669089
12271,0.116561145
12272,0.12798196
12273,0.97858846
12275,0.1229109
12276,0.044090725
12278,0.028671354
12279,0.5189222
12280,0.19318613
12282,0.017660538
12288,0.18119815
12292,0.07383119
12294,0.96687174
12297,0.010494131
12298,0.97215176
12299,0.31870568
12300,0.027015008
12302,0.010764518
12304,0.06896614
12305,0.019983321
12306,0.016187191
12307,0.024717925
12308,0.016012497
12309,0.020956011
12310,0.0119333705
12311,0.014041449
12312,0.19588472
12313,0.014419587
12315,0.074885204
12317,0.38170272
12319,0.29897705
12320,0.0111056985
12323,0.03340755
12324,0.2937104
12325,0.81286347
12327,0.033485364
12329,0.17128704
12330,0.12635137
12331,0.97406286
12333,0.037084457
12334,0.58051383
12335,0.045224
12336,0.25100434
12338,0.20624614
12341,0.10870377
12343,0.9703453
12348,0.9750064
12349,0.053290956
12350,0.28600055
12351,0.027379287
12353,0.05406706
12356,0.07015157
12357,0.06083238
12359,0.012626311
12363,0.91221154
12365,0.015917001
12368,0.09055351
12371,0.01487669
12372,0.98630047
12373,0.023179272
12374,0.07040229
12375,0.021934511
12376,0.8322366
12377,0.010157032
12379,0.9775399
12381,0.019319782
12382,0.35372066
12385,0.036879398
12386,0.19064362
12389,0.027506856
12394,0.0645156
12395,0.93485177
12396,0.08729133
12397,0.025615431
12398,0.02170491
12402,0.010169696
12404,0.024153417
12405,0.04204824
12406,0.13733475
12410,0.23688258
12415,0.054059878
12417,0.030468576
12420,0.18349971
12421,0.06453874
12424,0.25839898
12425,0.7609788
12427,0.10198139
12428,0.01109971
12429,0.016142387
12430,0.43683526
12431,0.032902878
12432,0.7065705
12433,0.013259861
12435,0.018616017
12437,0.019598398
12438,0.030674823
12439,0.95213175
12440,0.11298981
12447,0.9865194
12449,0.012257533
12450,0.06089921
12452,0.012055336
12455,0.023940556
12456,0.3055209
12459,0.082768485
12461,0.012750769
12462,0.015288677
12466,0.03775051
12467,0.024837067
12469,0.37320727
12470,0.012272298
12472,0.68379235
12475,0.022918578
12478,0.07321714
12481,0.25542173
12487,0.01884773
12490,0.3351003
12491,0.012317593
12493,0.03178698
12497,0.044391386
12499,0.7854383
12500,0.9656982
12504,0.010030811
12507,0.050924856
12508,0.5431274
12510,0.093314886
12511,0.2876408
12512,0.06319547
12514,0.019129664
12515,0.2840967
12516,0.08159803
12518,0.06283952
12520,0.4234491
12522,0.092635
12524,0.03364215
12527,0.9548841
12528,0.013626788
12529,0.035142597
12530,0.01020549
12531,0.047419142
12532,0.021063013
12533,0.012064381
12535,0.042947095
12536,0.10116521
12538,0.1608015
12542,0.97759527
12545,0.066179775
12546,0.013134077
12549,0.09502556
12552,0.4245675
12554,0.016487626
12557,0.01997454
12558,0.06932152
12564,0.33528465
12565,0.017864997
12566,0.3413887
12567,0.13993514
12572,0.034846976
12574,0.50859773
12575,0.012602262
12576,0.6312071
12578,0.42034507
12581,0.9701231
12582,0.07285462
12583,0.021513404
12586,0.54993
12588,0.04816917
12589,0.050682507
12591,0.057852775
12593,0.84632784
12594,0.9833161
12595,0.086295575
12596,0.8073941
12598,0.023173744
12599,0.016405664
12601,0.032752316
12602,0.94317406
12605,0.015110212
12606,0.06586431
12608,0.073785916
12610,0.44983792
12611,0.0110191405
12614,0.046682585
12617,0.8459226
12619,0.09877341
12627,0.010876176
12629,0.059423223
12630,0.9843113
12638,0.010692814
12640,0.03529546
12641,0.07336286
12642,0.16445863
12644,0.4583648
12645,0.0365048
12647,0.0135243405
12653,0.18992971
12655,0.023764364
12656,0.43441197
12657,0.0673438
12659,0.09065908
12660,0.9691715
12661,0.11194547
12666,0.94951963
12667,0.02549908
12668,0.045533307
12669,0.035597257
12670,0.8643732
12671,0.016419528
12673,0.13915738
12674,0.1675993
12678,0.7383864
12679,0.17476507
12680,0.14238974
12684,0.05086154
12686,0.0149324685
12688,0.23435552
12690,0.0136315
12691,0.012773292
12694,0.060685836
12695,0.015095907
12696,0.97895813
12697,0.059160896
12698,0.12814496
12699,0.035640065
12700,0.028440757
12702,0.012204683
12704,0.13019878
12705,0.97767603
12706,0.039756022
12709,0.0204545
12712,0.026850622
12719,0.1173123
12725,0.0144938165
12726,0.015952481
12727,0.80877215
12728,0.41637826
12732,0.031745356
12733,0.025782056
12740,0.012348882
12741,0.020463508
12743,0.8380952
12744,0.013219587
12747,0.9085793
12750,0.01418287
12752,0.03835688
12753,0.16211788
12757,0.1351588
12758,0.4836003
12761,0.018686747
12763,0.02060311
12765,0.022588544
12766,0.012095759
12767,0.017451264
12768,0.012422527
12771,0.03261967
12772,0.1598405
12778,0.010966319
12779,0.013086794
12780,0.07046507
12784,0.018130844
12788,0.026149971
12792,0.034594256
12794,0.013392856
12796,0.017534003
12798,0.17382929
12799,0.015630452
12800,0.027089404
12802,0.46276674
12803,0.025959486
12804,0.022774225
12805,0.02575289
12806,0.03380268
12807,0.21752581
12808,0.0396473
12809,0.9601997
12810,0.04525533
12812,0.18256722
12814,0.03909261
12815,0.010154569
12816,0.047667425
12817,0.019841876
12819,0.013779785
12820,0.024902131
12821,0.07186334
12824,0.011927339
12827,0.069112994
12828,0.11663251
12834,0.012401549
12836,0.015647901
12837,0.011988427
12838,0.010015784
12839,0.016179675
12842,0.014164841
12845,0.063450545
12846,0.059724808
12848,0.019163504
12852,0.022130422
12853,0.04145423
12854,0.011896151
12857,0.0110191405
12862,0.044397403
12863,0.026712356
12865,0.97551984
12866,0.15199807
12867,0.9771089
12868,0.016643237
12871,0.03817051
12873,0.98169637
12874,0.023005059
12877,0.02882602
12880,0.012232572
12881,0.03487201
12882,0.010589141
12883,0.012257533
12887,0.011966594
12888,0.22936481
12889,0.13323912
12890,0.16127644
12891,0.021887342
12892,0.012695138
12897,0.011260715
12899,0.010337476
12900,0.08145939
12901,0.9557553
12903,0.18789981
12904,0.38493773
12906,0.07279354
12911,0.031339005
12913,0.021558814
12917,0.03710947
12919,0.2984778
12921,0.0116916485
12922,0.01014581
12923,0.10074337
12924,0.9791647
12928,0.023170942
12929,0.014066669
12930,0.015445291
12932,0.9178375
12935,0.014093524
12938,0.5441991
12940,0.2330727
12943,0.04226398
12944,0.035258215
12946,0.21831425
12948,0.43653074
12951,0.41324276
12952,0.97520614
12953,0.029585402
12955,0.15286082
12956,0.044914927
12959,0.029944038
12960,0.25307807
12961,0.010724032
12964,0.017616682
12965,0.021390932
12973,0.96846795
12976,0.010692996
12977,0.017465496
12978,0.59233016
12979,0.98409903
12983,0.08059918
12984,0.013949616
12985,0.02222779
12986,0.29949635
12987,0.028033158
12988,0.020728715
12990,0.20945668
12991,0.013383635
12997,0.020448353
12998,0.9698962
13000,0.035694696
13001,0.33273485
13002,0.10007684
13003,0.03844127
13004,0.39207405
13005,0.011626843
13008,0.0119106835
13009,0.011363819
13011,0.04522433
13016,0.040046662
13017,0.03577618
13018,0.013782078
13019,0.041661438
13020,0.07477473
13021,0.074465856
13022,0.011893354
13025,0.92587745
13026,0.95213175
13037,0.5296003
13038,0.034776382
13042,0.16190587
13043,0.020530166
13044,0.010446885
13046,0.02664597
13047,0.98849005
13048,0.07850462
13049,0.064157315
13054,0.011641708
13055,0.038799178
13056,0.014985897
13061,0.011564492
13062,0.2105535
13063,0.10240039
13064,0.019988954
13069,0.25254154
13070,0.0876934
13071,0.0110191405
13072,0.052654088
13075,0.0343084
13076,0.017796978
13077,0.015552612
13079,0.1482194
13081,0.6577942
13084,0.060036473
13085,0.013563169
13087,0.70468086
13088,0.06784125
13090,0.010443824
13091,0.8799305
13092,0.010094951
13093,0.13645428
13100,0.2771062
13102,0.050973956
13103,0.020669691
13105,0.0508517
13107,0.09391985
13108,0.034799874
13111,0.01254846
13113,0.02365295
13115,0.14477427
13118,0.03658307
13119,0.035058435
13122,0.39929026
13123,0.012949391
13124,0.023381734
13125,0.21996216
13126,0.010291506
13132,0.0110191405
13133,0.963815
13135,0.016362576
13138,0.026366783
13140,0.012105477
13144,0.9848246
13148,0.12724926
13149,0.02402117
13150,0.012558277
13151,0.0110191405
13152,0.010577658
13156,0.9738134
13159,0.06361319
13160,0.49967036
13161,0.03945657
13162,0.08144012
13163,0.06277215
13167,0.0101706805
13168,0.20266317
13169,0.6363423
13172,0.41061112
13173,0.015106971
13176,0.011534846
13178,0.97617173
13179,0.03583518
13180,0.010657813
13182,0.048370805
13184,0.19483054
13185,0.11810713
13187,0.059709407
13189,0.10304366
13192,0.1173123
13194,0.9806851
13197,0.018983403
13199,0.024790687
13200,0.011218364
13201,0.13581249
13203,0.032784294
13205,0.13119055
13207,0.018555341
13208,0.2564091
13211,0.04781094
13212,0.3624824
13218,0.01907114
13219,0.8488407
13220,0.117410906
13221,0.95213175
13222,0.05362267
13223,0.84291947
13224,0.97262245
13229,0.9653356
13230,0.49194777
13233,0.97943383
13235,0.07588155
13236,0.08421371
13238,0.012908662
13240,0.01608322
13243,0.020417765
13245,0.11530291
13246,0.12973006
13248,0.18789685
13250,0.022394465
13251,0.7747207
13252,0.02866098
13254,0.030788923
13258,0.01675646
13260,0.047528606
13261,0.9781382
13264,0.13813122
13268,0.016934263
13270,0.033329356
13272,0.30492228
13273,0.038738247
13274,0.02619814
13276,0.029328631
13279,0.029197702
13281,0.010354276
13286,0.95213175
13288,0.010353093
13290,0.93670255
13291,0.0151187815
13296,0.03255412
13299,0.16818212
13302,0.3905717
13307,0.16005473
13313,0.31020927
13314,0.010782197
13318,0.17544095
13321,0.08118892
13326,0.012513505
13327,0.0103954645
13328,0.7235023
13329,0.05060564
